Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.37,0.0,,,,,,,
5.0,,,0.81,0.0,,,,,,,
10.0,0.1,0.0,8.33,0.0,0.01,391.0,1.54,0.001,0.4171,0.0007,
15.0,22.9,0.11,13.35,0.09,1.71,464.0,0.77,0.0006,0.3542,,0.0559
20.0,305.6,1.64,15.18,0.19,20.14,536.0,0.47,0.0388,0.3838,,
25.0,129.4,2.29,14.15,0.24,9.14,608.0,0.69,0.0408,0.4146,0.0494,
30.0,141.5,3.0,12.77,0.31,11.08,680.0,0.8,0.0769,0.442,0.0642,
35.0,173.2,3.86,11.97,0.38,14.47,752.0,0.89,0.082,0.4204,0.0544,
40.0,179.5,4.76,10.97,0.44,16.36,825.0,0.94,0.1189,0.4411,0.0398,
45.0,174.8,5.64,9.67,0.48,18.09,748.0,1.03,0.1343,0.466,0.0295,
50.0,165.8,6.46,9.32,0.53,17.79,671.0,1.01,0.1385,0.479,0.0245,
55.0,157.9,7.25,9.8,0.57,16.1,597.0,0.97,0.1321,0.4813,0.0197,
60.0,151.2,8.01,9.92,0.62,15.23,506.0,0.95,0.1125,0.4362,0.0194,
65.0,149.5,8.76,9.8,0.68,15.26,454.0,0.94,0.1139,0.4616,0.0161,
70.0,149.5,9.5,9.16,0.73,16.33,442.0,0.96,0.1019,0.5206,0.0167,
75.0,144.2,10.23,8.08,0.77,17.84,468.0,1.09,0.1163,0.5858,0.0218,
80.0,142.2,10.94,7.52,0.81,18.9,478.0,1.14,0.1056,0.6395,0.0231,
85.0,138.6,11.63,7.87,0.84,17.61,479.0,1.12,0.1005,0.6285,0.0246,
90.0,139.4,12.33,8.56,0.88,16.28,476.0,1.0,0.0863,0.5545,0.0247,
95.0,144.2,13.05,9.08,0.93,15.89,503.0,0.96,0.0821,0.5346,0.0264,
100.0,144.2,13.77,9.73,0.98,14.82,529.0,0.84,0.0772,0.5167,0.025,
105.0,142.5,14.48,9.5,1.02,15.0,555.0,0.84,0.0784,0.5307,0.0268,
110.0,139.2,15.18,9.1,1.08,15.29,552.0,0.93,0.0878,0.5284,0.029,
115.0,142.3,15.89,9.31,1.11,15.29,555.0,0.9,0.0861,0.5182,0.027,
120.0,145.5,16.62,9.74,1.16,14.94,549.0,0.86,0.0883,0.5463,0.028,
125.0,143.6,17.33,10.22,1.21,14.05,547.0,0.85,0.0838,0.5112,0.0225,
130.0,146.2,18.07,10.45,1.27,13.99,548.0,0.86,0.0859,0.5283,0.0249,
135.0,152.0,18.83,10.39,1.31,14.63,549.0,0.89,0.0866,0.5326,0.0281,
140.0,153.2,19.59,10.82,1.37,14.16,575.0,0.84,0.086,0.5315,0.0231,
145.0,159.4,20.39,10.89,1.42,14.64,599.0,0.9,0.0862,0.508,0.031,
150.0,163.1,21.2,10.54,1.49,15.47,614.0,0.92,0.0952,0.5214,0.033,
155.0,170.8,22.06,10.49,1.53,16.28,616.0,0.89,0.096,0.5461,0.03,
160.0,167.8,22.9,10.32,1.58,16.26,626.0,0.89,0.105,0.548,0.0262,
165.0,160.7,23.7,10.66,1.64,15.07,619.0,0.91,0.1015,0.4978,0.0304,
170.0,164.1,24.52,10.28,1.69,15.96,615.0,0.93,0.1092,0.5008,0.0248,
175.0,170.1,25.37,9.82,1.74,17.32,637.0,0.93,0.1163,0.5285,0.0276,
180.0,163.3,26.19,9.78,1.79,16.69,656.0,0.92,0.1138,0.5306,0.0232,
185.0,159.6,26.99,9.08,1.83,17.58,654.0,0.98,0.1241,0.5327,0.0237,
190.0,156.6,27.77,8.85,1.89,17.7,669.0,0.99,0.1202,0.5673,0.0262,
195.0,155.1,28.54,8.45,1.92,18.36,649.0,1.0,0.1255,0.6097,0.0261,
200.0,147.0,29.28,8.49,1.97,17.32,666.0,0.99,0.1137,0.563,0.0226,
205.0,146.5,30.01,8.96,2.0,16.34,651.0,0.98,0.1075,0.5967,0.0224,
210.0,148.2,30.75,8.68,2.05,17.07,633.0,1.03,0.1023,0.6167,0.0222,
215.0,153.9,31.52,8.78,2.1,17.51,616.0,1.0,0.1016,0.5669,0.0193,
220.0,152.3,32.28,8.63,2.14,17.65,623.0,1.03,0.0949,0.5962,0.0167,
225.0,153.2,33.05,8.02,2.18,19.1,616.0,1.09,0.1024,0.6349,0.0192,
230.0,149.7,33.8,7.69,2.23,19.47,588.0,1.15,0.098,0.6427,0.0181,
235.0,153.7,34.57,7.65,2.25,20.1,563.0,1.15,0.0991,0.6517,0.0182,
240.0,152.2,35.33,8.38,2.29,18.15,537.0,1.05,0.0816,0.566,0.0165,
245.0,148.1,36.07,8.62,2.34,17.19,545.0,0.98,0.0791,0.5772,0.0135,
250.0,149.0,36.81,7.88,2.39,18.9,537.0,1.09,0.0794,0.5918,0.0125,
255.0,144.1,37.53,6.91,2.42,20.86,538.0,1.17,0.0897,0.6677,0.0122,
