Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,21.64,0.0,99.99,0.0,0.0007
5.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0,0.0
10.0,61.8,0.31,0.0,0.0,0.0,99.99,0.0,99.99,2.488,0.0
15.0,278.9,1.7,10.09,27.63,872.24,0.75,0.0058,0.54,0.1057,0.0
20.0,376.2,3.58,14.74,25.53,1209.28,0.73,0.0068,0.4913,0.0893,0.0
25.0,392.3,5.55,18.87,20.79,1638.53,0.77,0.0278,0.5006,0.0779,0.0
30.0,350.4,7.3,22.16,15.81,2081.33,0.85,0.0342,0.5409,0.059,0.0
35.0,295.7,8.78,24.71,11.96,2330.11,0.96,0.0588,0.5693,0.0432,0.0
40.0,238.8,9.97,26.36,9.06,2357.97,1.1,0.0714,0.6112,0.0305,0.0
45.0,191.7,10.93,25.87,7.41,2073.28,1.17,0.0745,0.6476,0.0226,0.0
50.0,153.7,11.7,26.55,5.79,1890.11,1.36,0.072,0.7399,0.0223,0.0
55.0,130.5,12.35,27.83,4.69,1845.92,1.57,0.0595,0.7551,0.0237,0.0
60.0,111.8,12.91,21.16,5.29,1250.95,1.3,0.0746,0.6564,0.0178,0.0
65.0,101.0,13.41,22.45,4.5,1129.28,1.52,0.0357,0.875,0.0218,0.0001
70.0,91.8,13.87,26.77,3.43,1189.51,1.96,0.0,1.0661,0.0282,0.0
75.0,91.9,14.33,23.96,3.84,994.8,1.74,0.0131,0.9077,0.0266,0.0001
80.0,86.7,14.77,20.38,4.35,800.24,1.52,0.0271,0.787,0.0197,0.0
85.0,87.5,15.2,19.86,4.41,779.36,1.44,0.0105,0.9012,0.0178,0.0001
90.0,85.1,15.63,19.55,4.35,728.44,1.48,0.0135,0.8751,0.02,0.0001
95.0,82.7,16.04,19.1,4.33,677.67,1.47,0.0091,0.9137,0.0177,0.0
100.0,86.1,16.47,20.12,4.28,786.07,1.54,0.009,0.9151,0.021,0.0001
105.0,87.8,16.91,19.18,4.58,745.95,1.46,0.0103,0.8962,0.0174,0.0001
110.0,91.0,17.37,16.03,5.67,643.07,1.22,0.0168,0.7908,0.0143,0.0001
115.0,94.2,17.84,15.87,5.93,640.16,1.19,0.0224,0.7214,0.0146,0.0
120.0,99.2,18.34,19.42,5.11,846.5,1.41,0.0058,0.9384,0.0151,0.0
125.0,103.1,18.85,22.03,4.68,1016.19,1.64,0.0,1.0179,0.0146,0.0
130.0,105.4,19.38,21.05,5.01,978.65,1.6,0.0,1.0514,0.0148,0.0001
135.0,115.0,19.95,18.99,6.05,912.58,1.38,0.0064,0.9237,0.0117,0.0
140.0,120.6,20.56,17.51,6.89,831.45,1.25,0.0106,0.8574,0.0103,0.0
145.0,128.5,21.2,18.62,6.9,893.63,1.29,0.0096,0.8767,0.0116,0.0
150.0,133.6,21.87,19.42,6.88,981.76,1.34,0.0075,0.9028,0.017,0.0
155.0,137.0,22.55,19.73,6.94,1089.17,1.35,0.0043,0.9476,0.0134,0.0
160.0,146.3,23.28,18.3,7.99,1004.52,1.23,0.0079,0.8881,0.0127,0.0
165.0,153.9,24.05,17.72,8.69,1030.94,1.16,0.0113,0.8391,0.0146,0.0
170.0,161.1,24.86,19.06,8.45,1108.82,1.23,0.007,0.9033,0.0142,0.0001
175.0,168.8,25.7,18.61,9.07,1107.06,1.15,0.0102,0.8658,0.0138,0.0
180.0,171.8,26.56,17.67,9.72,1081.63,1.09,0.0014,0.98,0.0153,0.0
185.0,179.2,27.45,16.51,10.73,1009.4,1.13,0.0,1.0307,0.0152,0.0
190.0,187.0,28.38,14.36,13.02,963.49,1.05,0.0055,0.9046,0.0437,0.0
195.0,235.3,29.56,14.83,15.87,1192.86,0.88,0.0117,0.7826,0.0435,0.0
200.0,257.3,30.84,14.75,17.44,1244.57,0.83,0.012,0.7536,0.0442,0.0
205.0,273.3,32.21,15.06,18.15,1377.38,0.85,0.0178,0.7046,0.0567,0.0
210.0,291.6,33.67,14.85,19.64,1407.7,0.76,0.0183,0.67,0.0617,0.0
215.0,305.3,35.2,14.96,20.41,1406.04,0.73,0.0225,0.667,0.0623,0.0
220.0,302.2,36.71,15.58,19.39,1516.45,0.77,0.0208,0.7093,0.0621,0.0
225.0,304.6,38.23,16.23,18.77,1518.41,0.79,0.0232,0.731,0.0607,0.0
230.0,304.0,39.75,15.63,19.45,1475.42,0.78,0.0243,0.7065,0.0692,0.0
