Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.25,0.0,,,,,,,
5.0,0.0,0.0,6.66,0.0,0.0,138.0,1.32,0.0004,1.877,0.0002,
9.9,19.5,0.1,15.04,0.03,1.3,160.0,1.68,0.0029,0.7102,0.0015,
14.9,247.4,1.33,17.4,0.14,14.22,183.0,1.09,0.0023,0.4718,0.0055,
19.9,371.5,3.19,17.53,0.26,21.2,205.0,0.86,0.0109,0.4103,0.0051,
25.0,300.5,4.69,14.22,0.32,21.14,228.0,0.8,0.0136,0.3909,0.0036,
30.0,241.5,5.9,11.74,0.38,20.58,251.0,0.72,0.023,0.4762,0.0031,
35.0,185.4,6.83,11.77,0.44,15.76,273.0,0.68,0.0234,0.4787,0.0025,
40.0,147.4,7.57,10.43,0.5,14.13,253.0,0.76,0.0255,0.5243,0.0024,
45.0,144.5,8.29,9.95,0.56,14.51,224.0,0.76,0.0269,0.5745,0.0021,
50.0,139.1,8.98,9.93,0.58,14.0,196.0,0.81,0.0197,0.5179,0.0012,
55.0,135.1,9.66,10.03,0.64,13.48,178.0,0.8,0.0195,0.5305,0.0012,
60.0,136.9,10.34,9.96,0.7,13.75,163.0,0.79,0.0129,0.5534,0.0011,
65.0,139.4,11.04,9.34,0.75,14.92,151.0,0.84,0.0137,0.5971,0.0011,
70.0,134.3,11.71,9.82,0.78,13.67,133.0,0.78,0.0094,0.4961,0.0009,
75.0,132.8,12.38,10.18,0.84,13.05,116.0,0.7,0.0091,0.5032,0.0007,
80.0,127.1,13.01,9.85,0.9,12.9,98.0,0.65,0.0075,0.5092,0.0008,
85.0,114.7,13.59,8.09,0.94,14.17,84.0,0.73,0.0091,0.4933,0.0011,
90.0,108.6,14.13,7.42,0.98,14.63,78.0,0.79,0.0087,0.5754,0.0013,
95.0,106.2,14.66,7.78,1.0,13.65,83.0,0.8,0.0083,0.6261,0.0012,
100.0,108.8,15.2,8.97,1.06,12.12,107.0,0.75,0.0068,0.647,0.001,
105.0,118.2,15.79,10.08,1.09,11.73,156.0,0.81,0.0061,0.6631,0.0009,
109.9,136.8,16.48,10.72,1.15,12.77,220.0,0.9,0.0066,0.6986,0.0013,
114.9,167.0,17.31,10.92,1.21,15.29,283.0,1.11,0.0064,0.7086,0.0019,
