Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.59,0.0,,,,,,,0.0265
5.0,,,1.54,0.0,,,,,,,
10.0,,,2.34,0.01,,,,,,,
15.0,0.9,0.0,6.32,-0.01,0.15,911.0,1.04,0.0968,0.47733,,
20.0,2.1,0.02,11.26,0.06,0.18,883.0,0.8,0.055,0.17416,0.1026,
25.0,15.4,0.09,13.62,0.13,1.13,855.0,0.39,0.0446,0.09887,0.0696,
30.1,61.5,0.4,10.51,0.22,5.85,827.0,0.13,0.0608,0.07586,0.056,
35.0,82.8,0.81,7.17,0.25,11.56,799.0,0.09,0.0901,0.08195,0.0599,
40.0,51.0,1.07,6.6,0.26,7.73,771.0,0.08,0.0994,0.07242,0.0613,
45.0,17.1,1.15,6.62,0.29,2.58,743.0,0.12,0.0942,0.05589,0.0643,
50.0,5.6,1.18,9.01,0.36,0.62,765.0,0.15,0.0713,0.09949,0.0546,
55.0,4.7,1.21,7.57,0.36,0.62,754.0,0.15,0.0815,0.08451,0.0721,
60.0,6.2,1.24,6.97,0.45,0.88,777.0,0.21,0.0912,0.19877,0.0948,
65.0,7.8,1.28,10.32,0.44,0.76,826.0,0.15,0.0597,0.18956,0.0719,
70.0,7.6,1.31,10.06,0.5,0.76,891.0,0.19,0.0636,0.26284,0.0766,
75.0,8.7,1.36,11.01,0.6,0.79,984.0,0.15,0.0557,0.25265,0.0743,
80.0,10.1,1.41,9.22,0.62,1.1,948.0,0.18,0.0694,0.33111,0.0861,
85.0,10.1,1.46,7.27,0.65,1.38,898.0,0.25,0.0828,0.44943,0.1059,
90.0,10.8,1.51,10.0,0.7,1.08,826.0,0.18,0.0602,0.3464,0.0712,
95.0,12.5,1.58,9.7,0.74,1.29,728.0,0.19,0.0625,0.36739,0.0703,
100.0,14.2,1.65,9.12,0.83,1.56,627.0,0.18,0.067,0.4174,0.068,
105.0,15.5,1.72,10.38,0.83,1.49,516.0,0.16,0.0584,0.34662,0.0542,
110.0,17.8,1.81,9.85,0.88,1.81,425.0,0.17,0.0646,0.41065,0.053,
115.0,20.1,1.91,10.97,0.97,1.83,448.0,0.15,0.0562,0.31991,0.0428,
120.0,20.3,2.01,9.58,1.0,2.11,401.0,0.18,0.0661,0.38178,0.0446,
125.0,21.6,2.12,7.92,1.05,2.73,354.0,0.19,0.0764,0.46876,0.0486,
130.0,21.1,2.23,4.34,1.08,4.86,307.0,0.4,0.1474,0.80665,0.0808,
135.0,21.4,2.34,5.61,1.11,3.82,260.0,0.29,0.1098,0.66775,0.058,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
