Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.87,0.0,,,,,,,
5.0,,,2.81,0.0,,,,,,,
10.0,,,5.04,0.01,,,,,,,
15.0,17.6,0.09,9.89,0.05,1.78,63.0,1.52,0.0005,1.1503,0.0026,
20.0,145.2,0.81,12.35,0.11,11.76,119.0,1.35,0.0019,0.9744,0.0012,
25.0,219.0,1.91,13.73,0.2,15.95,176.0,1.34,0.0017,0.9395,0.0012,
30.0,250.2,3.16,14.67,0.25,17.05,232.0,1.32,0.0043,0.8916,0.0014,
35.0,268.9,4.5,16.45,0.33,16.34,288.0,1.21,0.0038,0.8175,0.0017,
40.0,282.8,5.92,16.63,0.42,17.0,344.0,1.16,0.0072,0.7359,0.0017,
45.0,287.2,7.35,15.42,0.53,18.63,400.0,1.12,0.0078,0.6956,0.0026,
50.0,277.2,8.74,13.79,0.57,20.11,450.0,1.1,0.0128,0.701,0.0033,
55.0,249.5,9.99,11.31,0.64,22.06,512.0,1.15,0.0157,0.7757,0.0034,
60.0,221.5,11.1,10.02,0.7,22.09,541.0,1.15,0.0204,0.8168,0.0038,
65.0,193.7,12.06,7.52,0.74,25.77,526.0,1.35,0.0272,0.9704,0.0048,
70.0,170.5,12.92,6.43,0.77,26.51,490.0,1.41,0.0298,1.0753,0.0043,
75.0,152.5,13.68,7.53,0.79,20.25,440.0,1.06,0.0256,0.8116,0.0026,
80.0,137.9,14.37,7.54,0.84,18.3,389.0,1.03,0.0203,0.7519,0.0021,
85.0,126.4,15.0,6.98,0.89,18.13,350.0,0.95,0.0221,0.7827,0.0019,
90.0,114.7,15.57,5.95,0.91,19.27,309.0,1.06,0.0182,0.82,0.0015,
95.0,103.6,16.09,3.94,0.94,26.28,260.0,1.45,0.0275,1.0071,0.0017,
100.0,96.5,16.57,3.3,0.97,29.19,207.0,1.61,0.0199,1.1033,0.002,
105.0,88.0,17.01,3.26,0.96,26.98,156.0,1.49,0.0201,0.9658,0.0016,
110.0,80.0,17.41,2.7,0.97,29.69,107.0,1.58,0.0126,1.0958,0.0018,
115.0,73.3,17.78,3.06,1.01,23.94,68.0,1.24,0.0111,0.8043,0.0016,
