Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,0.586,
5.0,,,,0.0,,,,,,
10.0,,,,0.0,,,,,,
15.0,,,,0.0,,,,,,
20.0,,,,0.0,,,,,,
25.0,,,,0.0,,,,,,
30.0,,,,0.0,,,,,,
35.0,,,,0.0,,,,,,
40.0,,,,0.0,,,,,,
45.0,,,,0.0,,,,,,
50.0,,,,0.0,,,,,,
55.0,,,,0.0,,,,,,
60.0,,,,0.0,,,,,,
65.0,,,,0.0,,,,,,
70.0,,,,0.0,,,,,,
75.0,,,,0.0,,,,,,
80.0,,,,0.0,,,,,,
85.0,,,,0.0,,,,,,
90.0,,,,0.0,,,,,,
95.0,,,,0.0,,,,,,
100.0,,,,0.0,,,,,,
105.0,,,,0.0,,,0.9321,,,
110.0,,,,0.0,,22.47,0.01,45.8965,,
115.0,,0.05,,0.0,,1.76,0.0158,1.1318,,0.019
120.0,9.2,0.14,0.0,-4.18,117.0,1.46,0.0113,0.9543,,0.0161
125.0,18.2,0.61,1.95,9.37,178.0,1.56,0.0122,0.7731,,0.0083
130.0,93.7,1.49,16.53,5.67,240.0,1.82,0.0141,1.2082,,0.008
135.0,176.4,2.48,22.7,7.77,302.0,1.72,0.0121,1.1456,,0.0084
140.0,197.8,3.57,27.62,7.16,364.0,1.86,0.0115,1.1485,,0.0067
145.0,218.5,4.66,35.31,6.19,426.0,1.85,0.012,0.945,,0.007
150.0,217.8,5.8,30.54,7.13,487.0,1.68,0.0105,1.1145,,0.0067
155.0,227.4,7.05,30.48,7.46,511.0,1.93,0.0173,1.2233,,0.0065
160.0,251.2,8.42,31.57,7.96,573.0,1.69,0.0155,1.195,,0.0079
165.0,273.0,9.92,30.04,9.09,595.0,1.9,0.0197,1.2002,,0.0075
170.0,300.2,11.39,40.59,7.4,614.0,1.99,0.0186,1.2867,,0.0095
175.0,294.6,12.77,35.57,8.28,653.0,1.99,0.0209,1.2198,,0.0115
180.0,276.0,14.21,33.51,8.23,682.0,1.89,0.0201,1.2476,,0.0087
185.0,287.0,15.75,33.19,8.65,692.0,2.01,0.0224,1.1805,,0.0088
190.0,309.8,17.43,31.41,9.86,683.0,1.98,0.0225,1.2347,,0.0085
195.0,336.1,19.24,32.96,10.2,693.0,2.15,0.0259,1.1487,,0.0086
200.0,361.3,21.16,32.92,10.98,698.0,2.17,0.0252,1.1776,,0.0124
205.0,383.9,23.22,35.65,10.77,691.0,2.07,0.0275,1.2193,,0.0093
210.0,411.6,25.36,35.9,11.46,674.0,2.13,0.0265,1.2791,,0.0088
215.0,429.2,27.6,37.34,11.5,665.0,2.16,0.0292,1.4374,,0.0072
220.0,446.7,29.8,37.76,11.83,677.0,2.47,0.0286,1.5399,,0.0078
225.0,440.6,32.1,36.26,12.15,698.0,2.69,0.0255,1.2827,,0.0086
230.0,459.2,34.52,39.84,11.53,689.0,2.4,0.0232,1.2301,,0.0073
235.0,484.8,37.14,41.01,11.82,664.0,2.3,0.0238,,,0.0069
