Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.7,0.0,,,,,,,
5.0,,,0.43,0.0,,,,,,,
10.0,,,-0.17,0.0,,,,,,,
15.0,,,0.35,-0.02,,,,,,,0.0061
20.0,,,1.64,-0.03,,,,,,,0.0063
25.0,,,2.58,0.03,,,,,,,
30.0,,,1.04,0.02,,,,,,,
35.0,,,-2.72,0.02,,,,,,,
40.0,,,-0.36,-0.0,,,,,,,
45.0,,,2.62,-0.03,,,,,,,
50.0,,,4.11,0.04,,,,,,,
55.0,,,2.38,0.06,,,,,,,
60.0,,,0.7,0.05,,,,,,,
65.0,,,-0.4,0.02,,,,,,,
70.0,,,-0.44,0.07,,,,,,,
75.0,,,-0.1,0.04,,,,,,,
80.0,,,1.32,0.03,,,,,,,
85.0,,,4.31,0.04,,,,,,,
90.0,,,3.3,0.11,,,,,,,
95.0,,,2.56,0.11,,,,,,,
100.0,,,2.8,0.08,,,,,,,
105.0,,,4.11,0.12,,,,,,,
110.0,,,6.26,0.17,,,,,,,
115.0,,,6.34,0.17,,,,,,,
120.0,,,6.42,0.21,,,,,,,
125.0,,,7.41,0.26,,,,,,,
130.0,,,5.8,0.29,,,,,,,
135.0,,,4.33,0.31,,,,,,,
140.0,,,4.45,0.33,,,,,,,
145.0,,,3.29,0.35,,,,,,,
150.0,,,2.13,0.38,,,,,,,
155.0,,,1.66,0.37,,,,,,,
160.0,,,3.15,0.37,,,,,,,
165.0,,,5.02,0.39,,,,,,,
170.0,,,4.37,0.45,,,,,,,
175.0,,,3.37,0.46,,,,,,,
180.0,,,4.0,0.45,,,,,,,
185.0,,,7.39,0.48,,,,,,,
190.0,0.9,0.0,9.51,0.54,0.1,272.0,1.11,0.0715,0.4847,0.0115,
195.0,13.7,0.07,8.66,0.6,1.59,245.0,1.51,0.0725,0.3939,0.0161,
200.0,124.1,0.69,6.06,0.63,20.46,218.0,0.87,0.1057,0.4677,0.0157,
205.0,125.0,1.32,4.26,0.65,29.34,190.0,0.47,0.1469,0.5407,0.0274,
210.0,56.4,1.6,4.51,0.66,12.51,163.0,0.11,0.1473,0.5047,0.0272,
215.0,25.2,1.73,6.27,0.69,4.03,136.0,0.01,0.1017,0.3174,0.0159,
220.0,9.5,1.77,7.25,0.72,1.3,108.0,,0.0929,0.3275,0.0106,
225.0,5.0,1.8,7.17,0.78,0.7,107.0,,0.093,0.3213,0.009,
230.0,3.1,1.82,6.05,0.8,0.51,107.0,,0.1061,0.3315,0.0094,
235.0,2.3,1.83,2.1,0.83,1.09,107.0,,0.3146,0.9895,0.0254,
240.0,2.8,1.84,2.65,0.85,1.07,96.0,,0.244,0.8159,0.0183,
245.0,2.2,1.85,3.3,0.81,0.68,89.0,,0.1981,0.6671,0.0139,
250.0,1.8,1.86,4.06,0.88,0.45,68.0,,0.1642,0.4795,0.0108,
255.0,1.1,1.87,4.26,0.89,0.27,48.0,,0.1519,0.5041,0.0099,
260.0,0.8,1.87,-1.25,0.91,,,,,,,
265.0,1.4,1.88,-1.82,0.9,,,,,,,
270.0,2.2,1.89,-1.33,0.84,,,,,,,
275.0,0.7,1.89,1.04,0.88,,,,,,,
280.0,1.9,1.9,6.02,0.88,0.31,68.0,,0.1072,0.301,,
285.0,1.0,1.91,4.87,0.91,0.2,69.0,0.01,0.1327,0.3508,0.0074,
290.0,0.6,1.91,5.63,0.98,0.11,81.0,,0.1191,0.3399,0.0063,
295.0,1.3,1.92,4.39,0.95,0.29,84.0,,0.1502,0.4292,0.008,
300.0,1.6,1.92,2.59,1.0,0.63,83.0,,0.2632,0.653,0.0134,
305.0,1.0,1.93,2.47,1.01,0.39,83.0,,0.2652,0.7129,0.0143,
310.0,1.6,1.94,4.23,1.02,0.39,82.0,,0.1569,0.4076,0.0082,
315.0,1.0,1.94,-12.49,1.04,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
