Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.64,0.0,,,,,,,
5.0,,,-1.42,0.0,,,,,,,
10.0,,,-1.0,-0.01,,,,,,,
15.0,,,-0.1,0.05,,,,,,,
20.0,,,-0.87,0.0,,,,,,,
25.0,,,-2.07,-0.01,,,,,,,
30.0,,,2.55,-0.0,,,,,,,
35.0,,,3.06,-0.0,,,,,,,
40.0,,,3.62,0.07,,,,,,,
45.0,,,4.23,0.03,,,,,,,
50.0,,,2.34,0.07,,,,,,,
55.0,,,3.76,0.1,,,,,,,
60.0,,,2.44,0.09,,,,,,,
65.0,,,1.83,0.12,,,,,,,
70.0,,,0.02,0.12,,,,,,,
75.0,,,0.34,0.13,,,2.26,0.1651,2.0196,,
80.0,2.9,0.01,4.04,0.09,0.71,155.0,2.47,0.1029,1.3111,0.0129,
85.0,30.2,0.17,5.93,0.15,5.09,189.0,1.62,0.0583,0.6429,0.0056,
90.0,134.3,0.84,10.44,0.22,12.86,223.0,1.56,0.0572,0.6231,0.0031,
95.0,220.5,1.94,10.06,0.21,21.93,257.0,1.35,0.0577,0.6324,0.0035,
100.0,253.9,3.21,10.28,0.31,24.69,291.0,1.14,0.0515,0.5703,0.0032,
105.0,233.6,4.38,11.53,0.35,20.26,325.0,1.68,0.076,0.8798,0.0027,
110.0,208.7,5.42,7.55,0.41,27.64,359.0,1.82,0.0876,1.069,0.0043,
115.0,196.3,6.4,6.83,0.46,28.76,379.0,1.58,0.0759,1.0005,0.0045,
120.0,184.6,7.32,7.47,0.45,24.7,352.0,1.52,0.0781,1.0051,0.0051,
125.0,177.9,8.21,7.71,0.5,23.09,327.0,1.04,0.0514,0.7295,0.0039,
130.0,173.3,9.08,11.22,0.57,15.44,292.0,1.18,0.0631,0.8266,0.0034,
135.0,169.5,9.93,9.59,0.59,17.68,258.0,1.0,0.0533,0.6595,0.0031,
140.0,165.4,10.76,10.99,0.68,15.05,239.0,0.89,0.0497,0.5858,0.0032,
145.0,157.8,11.54,12.28,0.68,12.85,220.0,1.24,0.0684,0.8604,0.0027,
150.0,151.8,12.3,8.65,0.8,17.55,227.0,1.05,0.0579,0.6654,0.0041,
155.0,148.2,13.04,10.39,0.84,14.26,223.0,1.36,0.077,0.8718,0.003,
160.0,147.1,13.78,7.69,0.82,19.13,215.0,1.03,0.0605,0.6673,0.004,
