Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.3,0.0,,,,,,,
5.0,,,2.2,0.0,,,,,,,
10.0,,,-1.25,0.01,,,,,,,
15.0,,,2.2,0.0,,,,,,,
20.0,0.0,0.0,3.34,-0.0,0.0,33.0,,,2.5383,0.0342,
25.0,4.0,0.02,8.8,0.06,0.45,47.0,0.14,,1.1398,0.0028,
30.0,75.7,0.4,12.33,0.06,6.14,62.0,0.89,,0.879,0.0011,
34.9,214.9,1.47,14.49,0.19,14.83,76.0,1.48,0.0003,0.7857,0.0008,
40.0,303.9,2.99,19.05,0.24,15.95,91.0,1.47,0.0002,0.6329,0.0004,
45.0,358.0,4.78,17.23,0.33,20.77,105.0,1.83,0.0007,0.7133,0.0005,
50.0,380.5,6.69,17.18,0.47,22.15,120.0,1.92,0.0007,0.7516,0.0005,
55.0,403.5,8.7,17.64,0.51,22.87,121.0,1.99,0.0015,0.7413,0.0006,
60.0,423.6,10.82,17.46,0.59,24.27,123.0,2.09,0.0015,0.7741,0.0007,
65.0,441.2,13.03,20.95,0.72,21.06,125.0,1.83,0.0019,0.6506,0.0006,
70.0,458.6,15.32,21.36,0.8,21.47,125.0,1.85,0.0019,0.6477,0.0007,
75.0,466.7,17.65,20.69,0.92,22.56,123.0,1.92,0.0027,0.6696,0.0006,
80.0,476.0,20.03,22.23,1.02,21.41,121.0,1.83,0.0025,0.613,0.0006,
85.0,487.8,22.47,22.57,1.13,21.61,122.0,1.84,0.0031,0.6134,0.0006,
90.0,491.9,24.93,23.49,1.26,20.94,125.0,1.79,0.003,0.6123,0.0006,
95.0,489.7,27.38,21.98,1.37,22.28,127.0,1.9,0.0037,0.646,0.0007,
99.9,497.5,29.87,21.57,1.48,23.06,128.0,1.95,0.0038,0.6562,0.0006,
105.0,506.4,32.4,21.13,1.56,23.97,130.0,2.04,0.0044,0.6827,0.0007,
110.0,520.9,35.01,20.98,1.7,24.83,129.0,2.11,0.0044,0.6915,0.0007,
115.0,523.3,37.62,22.69,1.79,23.06,127.0,1.95,0.0045,0.6477,0.0007,
120.0,524.4,40.24,22.34,1.89,23.47,126.0,1.98,0.0045,0.6718,0.0007,
125.0,535.5,42.92,23.67,2.03,22.63,127.0,1.91,0.0046,0.6486,0.0007,
130.0,536.0,45.6,24.09,2.14,22.25,128.0,1.88,0.0044,0.6346,0.0006,
134.9,551.2,48.36,23.86,2.26,23.1,126.0,1.96,0.0048,0.6522,0.0007,
140.0,553.0,51.12,24.37,2.38,22.69,124.0,1.93,0.0046,0.6262,0.0007,
144.9,565.8,53.95,25.21,2.5,22.45,125.0,1.9,0.0046,0.6064,0.0006,
150.0,559.4,56.75,25.28,2.62,22.13,127.0,1.87,0.0046,0.6194,0.0007,
155.0,561.0,59.55,24.67,2.77,22.74,129.0,1.93,0.005,0.6394,0.0006,
160.0,573.9,62.42,23.43,2.88,24.49,131.0,2.08,0.0053,0.6662,0.0006,
165.0,569.6,65.27,23.54,2.99,24.2,129.0,2.05,0.0053,0.6603,0.0007,
169.9,577.5,68.16,24.31,3.1,23.76,129.0,2.01,0.0052,0.6353,0.0007,
175.0,572.1,71.02,24.97,3.25,22.91,127.0,1.95,0.005,0.6378,0.0007,
180.0,578.7,73.91,26.27,3.36,22.03,128.0,1.87,0.0048,0.6238,0.0006,
185.0,578.0,76.8,25.18,3.48,22.96,127.0,1.94,0.0051,0.6288,0.0006,
190.0,577.5,79.69,25.71,3.64,22.46,129.0,1.9,0.005,0.6305,0.0006,
195.0,594.3,82.66,25.75,3.74,23.08,131.0,1.95,0.0052,0.6413,0.0005,
200.0,590.5,85.61,24.55,3.87,24.05,128.0,2.05,0.0053,0.6622,0.0005,
204.9,579.4,88.51,25.47,4.01,22.75,129.0,1.93,0.0052,0.637,0.0005,
210.0,593.3,91.48,27.01,4.12,21.97,130.0,1.87,0.005,0.6031,0.0005,
215.0,610.7,94.53,25.85,4.26,23.63,132.0,2.01,0.0053,0.6433,0.0005,
220.0,604.9,97.56,26.36,4.43,22.95,133.0,1.95,0.0051,0.6072,0.0005,
225.0,602.0,100.56,25.09,4.5,23.99,133.0,2.03,0.0054,0.6504,0.0005,
230.0,612.7,103.63,23.76,4.65,25.79,131.0,2.18,0.0058,0.6911,0.0005,
235.0,604.0,106.65,26.15,4.77,23.1,131.0,1.97,0.0054,0.6294,0.0004,
240.0,590.4,109.6,26.17,4.88,22.56,131.0,1.92,0.0053,0.6296,0.0003,
245.0,601.6,112.61,27.56,5.04,21.83,131.0,1.84,0.0051,0.6061,0.0003,
250.0,605.0,115.63,27.18,5.17,22.26,130.0,1.88,0.0052,0.6182,0.0003,
255.0,608.1,118.67,26.42,5.31,23.02,132.0,1.96,0.0054,0.6273,0.0003,
259.9,612.1,121.73,26.44,5.43,23.15,132.0,1.96,0.0054,0.6373,0.0003,
265.0,616.5,124.82,25.9,5.57,23.81,132.0,2.01,0.0056,0.6438,0.0003,
270.0,613.7,127.89,27.03,5.7,22.71,133.0,1.91,0.0053,0.6197,0.0003,
275.0,621.2,130.99,26.68,5.82,23.29,133.0,1.97,0.0054,0.6294,0.0003,
280.0,616.9,134.08,26.64,5.98,23.15,132.0,1.97,0.0054,0.6207,0.0003,
