Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,5.91,0.0,0.19,273.0,0.01,,0.0004,0.0012,
5.0,0.0,0.0,42.1,0.0,0.0,370.0,0.0,,0.0,0.0002,
10.0,2.6,0.01,26.66,0.21,0.1,467.0,0.0,,0.0123,,
15.0,1.7,0.02,26.94,0.36,0.06,563.0,0.0,,0.35,,
20.0,1.7,0.03,20.4,0.46,0.08,660.0,0.68,0.0032,0.5249,,
25.0,19.3,0.13,18.06,0.55,1.07,757.0,1.12,0.0036,0.543,0.0523,
30.0,324.9,1.75,17.3,0.63,18.78,853.0,0.99,0.0536,0.5189,0.0364,
35.0,366.6,3.58,17.14,0.73,21.38,849.0,0.95,0.0743,0.5273,0.0358,
40.0,305.2,5.11,16.62,0.8,18.36,834.0,0.96,0.0766,0.5179,0.0335,
45.0,271.9,6.47,16.05,0.89,16.94,815.0,0.95,0.1204,0.4831,0.0301,
50.0,262.8,7.78,15.83,0.96,16.59,809.0,0.88,0.1318,0.4886,0.0313,
55.0,252.5,9.05,15.41,1.05,16.38,801.0,0.88,0.1434,0.5197,0.0301,
60.0,230.2,10.2,15.55,1.12,14.81,769.0,0.86,0.1403,0.5132,0.0284,
65.0,225.8,11.33,15.49,1.2,14.58,774.0,0.89,0.1222,0.5217,0.0297,
70.0,229.9,12.48,16.19,1.28,14.2,756.0,0.85,0.1011,0.5022,0.0285,
75.0,232.4,13.64,16.19,1.36,14.36,750.0,0.84,0.0995,0.5228,0.0266,
80.0,232.8,14.8,16.5,1.44,14.11,763.0,0.84,0.0973,0.4879,0.0299,
85.0,231.7,15.96,16.32,1.52,14.19,774.0,0.8,0.0923,0.5097,0.0282,
90.0,232.8,17.12,15.77,1.61,14.77,785.0,0.87,0.093,0.5531,0.0318,
95.0,229.5,18.27,15.27,1.68,15.03,799.0,0.92,0.0958,0.5582,0.033,
100.0,241.2,19.48,14.72,1.75,16.39,791.0,0.97,0.1009,0.5725,0.0314,
105.0,244.8,20.7,14.63,1.83,16.74,772.0,0.97,0.1012,0.5641,0.0368,
110.0,246.3,21.93,14.18,1.91,17.37,768.0,0.99,0.1043,0.5604,0.026,
115.0,240.1,23.13,13.59,1.97,17.67,758.0,0.98,0.1099,0.6111,0.0249,
120.0,235.0,24.31,13.22,2.03,17.77,719.0,1.0,0.1127,0.602,0.0299,
125.0,230.5,25.46,14.03,2.1,16.43,696.0,0.9,0.1044,0.5393,0.0222,
130.0,227.0,26.6,14.78,2.17,15.36,651.0,0.84,0.0949,0.5168,0.0203,
135.0,214.5,27.67,14.77,2.25,14.52,626.0,0.83,0.093,0.5458,0.0243,
140.0,209.7,28.72,14.14,2.33,14.82,602.0,0.92,0.0892,0.6145,0.0196,
145.0,211.8,29.78,12.52,2.39,16.92,567.0,1.08,0.1001,0.7466,0.0191,
150.0,230.0,30.93,11.36,2.46,20.26,538.0,1.46,0.1049,0.8668,0.0159,
155.0,248.3,32.17,10.88,2.5,22.82,500.0,1.66,0.1106,0.8827,0.0127,
160.0,282.6,33.58,10.67,2.56,26.48,480.0,1.62,0.1118,0.8105,0.0095,
165.0,289.5,35.03,10.28,2.62,28.17,476.0,1.46,0.1088,0.7548,0.0103,
170.0,274.4,36.4,9.52,2.67,28.82,462.0,1.42,0.1191,0.7743,0.0092,
175.0,240.2,37.6,8.05,2.7,29.85,454.0,1.62,0.1217,0.8993,0.0096,
180.0,217.3,38.69,7.64,2.75,28.42,435.0,1.65,0.1283,0.8846,0.009,
185.0,214.2,39.76,7.64,2.78,28.03,420.0,1.52,0.1018,0.8521,0.0077,
190.0,204.1,40.78,6.97,2.82,29.28,418.0,1.66,0.1122,0.8534,0.0076,
195.0,193.5,41.75,6.79,2.86,28.5,405.0,1.62,0.0847,0.867,0.0076,
200.0,188.9,42.69,6.37,2.88,29.65,380.0,1.71,0.0914,0.889,0.0076,
205.0,177.8,43.58,6.54,2.92,27.18,340.0,1.49,0.0636,0.8925,0.0073,
210.0,172.9,44.44,7.29,2.95,23.72,335.0,1.32,0.0571,0.7696,0.0055,
215.0,160.3,45.25,7.27,2.99,22.04,320.0,1.31,0.0416,0.7444,0.0052,
220.0,158.8,46.04,7.02,3.03,22.61,311.0,1.38,0.0428,0.7229,0.0053,
225.0,154.0,46.81,7.1,3.06,21.69,305.0,1.48,0.0327,0.7398,0.0049,
230.0,158.9,47.6,6.17,3.09,25.78,286.0,1.58,0.0368,0.8505,0.0054,
235.0,163.0,48.42,6.42,3.13,25.38,281.0,1.54,0.0287,0.8549,0.0047,
240.0,157.0,49.2,6.96,3.15,22.54,269.0,1.44,0.0265,0.7185,0.0044,
245.0,157.7,49.99,6.8,3.19,23.21,271.0,1.55,0.0231,0.7874,0.0044,
250.0,161.1,50.8,7.28,3.24,22.12,261.0,1.42,0.0191,0.7714,0.0039,
255.0,160.7,51.6,6.77,3.26,23.74,243.0,1.54,0.0195,0.7891,0.0041,
260.0,163.1,52.42,6.34,3.3,25.73,215.0,1.69,0.0209,0.8453,0.0041,
265.0,169.3,53.26,6.44,3.33,26.31,209.0,1.69,0.0182,0.8808,0.0042,
270.0,170.9,54.12,6.88,3.36,24.85,198.0,1.64,0.0171,0.8146,0.0042,
275.0,164.9,54.94,6.84,3.39,24.12,185.0,1.6,0.0152,0.7421,0.0032,
280.0,172.2,55.8,6.53,3.44,26.38,166.0,1.69,0.0159,0.8005,0.0034,
285.0,168.3,56.65,5.46,3.46,30.84,145.0,2.01,0.0174,0.9871,0.0044,
290.0,164.3,57.47,4.46,3.48,36.82,120.0,2.71,0.0192,1.2632,0.005,
295.0,170.2,58.32,4.82,3.5,35.31,98.0,2.43,0.0173,0.9869,0.0042,
300.0,180.6,59.22,4.27,3.53,42.26,77.0,2.49,0.0197,1.0335,0.0048,
305.0,175.0,60.1,3.5,3.56,50.01,61.0,2.6,0.0219,1.1039,0.0057,
310.0,154.4,60.87,2.9,3.56,53.29,48.0,2.9,0.0266,1.2259,0.0067,
315.0,133.5,61.54,2.11,3.57,63.21,41.0,3.45,0.031,1.5362,0.0102,
320.0,122.9,62.15,2.34,3.6,52.47,37.0,2.83,0.0231,1.1697,0.0099,
325.0,107.0,62.69,2.49,3.59,42.96,32.0,2.46,0.0216,0.9929,0.0144,
330.0,98.7,63.18,2.04,3.61,48.43,32.0,2.92,0.0264,1.1012,0.0156,
335.0,94.7,63.65,2.55,3.63,37.12,31.0,1.91,0.0192,0.669,0.0095,
340.0,85.0,64.08,2.39,3.63,35.62,31.0,1.95,0.0206,0.7145,0.0102,
