Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.52,0.0,,,,,,,
5.0,,,-2.82,0.0,,,,,,,
10.0,,,-0.02,-0.01,,,,,,,
15.0,,,1.53,-0.03,,,,,,,
20.0,,,2.2,0.02,,,,,,,
25.0,,,0.09,0.02,,,,,,,
30.0,,,-2.21,0.01,,,,,,,
35.0,,,-1.03,-0.03,,,,,,,
40.0,,,0.93,-0.01,,,,,,,
45.0,,,3.24,0.01,,,,,,,
50.0,,,3.46,0.02,,,,,,,
55.0,,,1.81,0.04,,,,,,,
60.0,,,1.83,0.06,,,,,,,
65.0,3.2,0.02,3.53,0.04,0.9,194.0,3.0,0.0037,1.9772,0.0011,
70.0,54.2,0.29,6.32,0.07,8.57,184.0,1.85,0.002,1.1017,0.0006,
75.0,132.3,0.95,9.18,0.12,14.41,174.0,1.34,0.0024,0.7703,0.0004,
80.0,154.9,1.72,11.21,0.17,13.81,163.0,1.1,0.0019,0.6381,0.0003,
85.0,162.4,2.53,11.81,0.21,13.75,153.0,1.05,0.0029,0.6062,0.0003,
90.0,162.1,3.34,11.13,0.3,14.57,143.0,1.13,0.003,0.6721,0.0003,
95.0,166.8,4.18,12.09,0.35,13.8,133.0,1.05,0.004,0.6259,0.0003,
100.0,167.9,5.02,10.28,0.38,16.34,159.0,1.24,0.0047,0.7092,0.0004,
105.0,168.9,5.86,9.63,0.47,17.53,179.0,1.32,0.0068,0.7496,0.0004,
110.0,171.3,6.72,10.9,0.5,15.72,195.0,1.18,0.006,0.6595,0.0003,
115.0,171.3,7.58,8.9,0.54,19.26,201.0,1.39,0.0087,0.747,0.0004,
120.0,170.4,8.43,10.37,0.62,16.44,219.0,1.15,0.0075,0.6642,0.0004,
125.0,168.9,9.27,10.3,0.63,16.39,230.0,1.15,0.0085,0.6708,0.0004,
130.0,163.0,10.09,7.46,0.71,21.85,237.0,1.58,0.0117,0.846,0.0005,
135.0,159.2,10.88,8.06,0.75,19.75,229.0,1.4,0.0115,0.7265,0.0005,
140.0,159.2,11.68,7.77,0.75,20.49,213.0,1.37,0.0119,0.7466,0.0005,
