Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.7,0.0,15.23,0.0,0.05,330.0,1.29,0.0002,0.5694,0.0001,
5.0,142.6,0.71,14.47,0.0,9.85,326.0,1.56,0.0036,0.6007,0.0013,
10.0,288.2,2.15,15.36,0.07,18.76,322.0,1.49,0.0034,0.515,0.0011,
15.0,320.9,3.76,15.04,0.15,21.34,317.0,1.47,0.0108,0.5304,0.0013,
20.0,332.4,5.42,13.89,0.23,23.93,313.0,1.48,0.0118,0.6851,0.0012,
25.0,307.8,6.96,13.45,0.3,22.88,309.0,1.59,0.0185,1.3257,0.0008,
30.0,281.0,8.36,15.59,0.35,18.02,304.0,1.92,0.0154,1.7169,0.0007,
35.0,306.7,9.9,20.19,0.43,15.19,237.0,2.95,0.0138,1.6125,0.0005,
40.0,465.6,12.23,25.69,0.55,18.13,180.0,2.62,0.0095,1.2601,0.0003,
45.0,733.3,15.89,29.33,0.7,25.0,136.0,2.45,0.0081,1.0487,0.0003,
50.0,845.6,20.12,30.41,0.86,27.81,104.0,2.35,0.0075,0.8558,0.0004,
55.0,931.7,24.78,29.23,1.01,31.88,94.0,2.2,0.0076,0.6289,0.0005,
60.0,931.6,29.44,25.44,1.16,36.62,134.0,1.92,0.0087,0.4012,0.0006,
65.0,856.5,33.72,17.72,1.28,48.35,205.0,1.44,0.0119,0.2737,0.0009,
70.0,700.7,37.22,9.32,1.36,75.15,168.0,1.03,0.0259,0.3213,0.0017,
75.0,368.6,39.07,2.62,1.35,140.94,156.0,1.24,0.0886,0.8565,0.0061,
80.0,111.9,39.63,-0.08,1.35,,,,,,,
85.0,37.2,39.81,0.19,1.35,,,,,,,
90.0,20.8,39.92,0.06,1.36,,,,,,,
95.0,11.5,39.97,-0.01,1.36,,,,,,,
100.0,7.7,40.01,-0.37,1.35,,,,,,,
105.0,5.1,40.04,-0.01,1.35,,,,,,,
110.0,4.1,40.06,0.14,1.35,,,,,,,
115.0,2.1,40.07,0.24,1.35,,,,,,,
120.0,1.9,40.08,0.31,1.35,,,,,,,
125.0,2.1,40.09,0.23,1.36,,,,,,,
130.0,0.4,40.09,0.06,1.36,,,,,,,
135.0,1.4,40.1,-0.26,1.36,,,,,,,
140.0,1.7,40.11,0.04,1.35,,,,,,,
145.0,0.2,40.11,0.13,1.35,,,,,,,
150.0,0.9,40.11,0.39,1.36,,,,,,,
155.0,0.2,40.11,0.65,1.36,,,,,,,
160.0,0.0,40.11,-0.51,1.36,,,,,,,
165.0,0.0,40.11,0.18,1.36,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
