Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.63,0.0,,,,,,,
5.0,,,7.63,0.0,,,,,,,
10.0,0.0,0.0,7.62,0.04,0.0,0.0,0.04,0.0,0.0487,0.0018,
15.0,0.0,0.0,7.62,0.08,0.0,0.0,0.09,0.0,0.1651,0.0014,
20.0,0.1,0.0,7.63,0.11,0.01,0.0,0.12,0.0,3.957,0.0016,
25.0,0.0,0.0,7.63,0.15,0.0,0.0,3.33,0.0,7.2912,0.001,
30.0,64.4,0.32,7.63,0.19,8.45,0.0,12.58,0.0046,4.2847,0.0005,
35.1,717.2,3.91,7.62,0.23,94.09,0.0,3.22,0.0025,1.764,0.0008,
40.0,985.7,8.84,7.62,0.27,129.36,0.0,3.2,0.0126,2.6009,0.0007,
45.0,439.0,11.03,7.64,0.31,57.46,0.0,2.8,0.0121,2.4053,0.0007,
50.0,402.4,13.04,7.64,0.34,52.68,0.0,2.75,0.0112,2.3555,0.0006,
55.0,411.3,15.1,7.65,0.38,53.8,0.0,2.62,0.011,2.3712,0.0004,
60.0,405.6,17.13,7.64,0.42,53.1,0.0,2.73,0.0074,2.3063,0.0004,
65.0,403.9,19.15,7.62,0.46,52.99,0.0,2.55,0.0072,2.2744,0.0005,
70.0,406.4,21.18,7.62,0.5,53.33,0.0,2.51,0.003,2.2552,0.0007,
75.0,390.4,23.13,7.63,0.53,51.19,0.0,2.48,0.003,2.2718,0.0006,
80.0,402.7,25.14,7.63,0.57,52.8,0.0,2.52,0.0015,2.2522,0.0007,
85.0,400.8,27.15,7.63,0.61,52.55,0.0,2.48,0.0014,2.2876,0.0005,
90.0,397.1,29.13,7.64,0.65,52.0,0.0,2.47,0.0011,2.1727,0.0007,
95.0,394.0,31.1,7.63,0.69,51.63,0.0,2.52,0.0011,2.2119,0.0005,
100.0,399.2,33.1,7.63,0.72,52.33,0.0,2.42,0.0011,2.2536,0.0005,
105.0,395.5,35.08,7.63,0.76,51.81,0.0,2.51,0.0011,2.2674,0.0005,
110.0,394.1,37.05,7.63,0.8,51.67,0.0,2.52,0.0011,2.1923,0.0008,
115.0,397.6,39.04,7.63,0.84,52.09,0.0,2.47,0.001,2.1552,0.0006,
120.0,398.8,41.03,7.64,0.88,52.23,0.0,2.49,0.0011,2.1836,0.0006,
125.0,392.6,42.99,7.63,0.92,51.47,0.0,2.53,0.0011,2.2342,0.0005,
130.0,393.1,44.96,7.63,0.95,51.51,0.0,2.59,0.0011,2.1687,0.0004,
135.0,396.7,46.94,7.63,0.99,51.96,0.0,2.56,0.0011,2.1984,0.0005,
140.0,394.3,48.91,7.63,1.03,51.68,0.0,2.56,0.0011,2.1436,0.0005,
145.0,395.3,50.89,7.62,1.07,51.87,0.0,2.57,0.0011,2.2227,0.0004,
150.0,402.7,52.9,7.63,1.11,52.8,0.0,2.61,0.0011,2.2263,0.0003,
155.0,393.4,54.87,7.63,1.14,51.59,0.0,2.57,0.0011,2.1934,0.0004,
160.0,394.7,56.84,7.64,1.18,51.67,0.0,2.6,0.001,2.2128,0.0004,
165.0,401.1,58.85,7.63,1.22,52.54,1.0,2.56,0.001,2.1669,0.0004,
170.0,401.0,60.86,7.63,1.26,52.56,1.0,2.55,0.0011,2.1697,0.0004,
175.0,396.7,62.84,7.63,1.3,52.02,0.0,2.41,0.001,2.1855,0.0004,
180.0,392.4,64.8,7.62,1.34,51.51,0.0,2.51,0.001,2.1788,0.0006,
185.0,384.3,66.72,7.63,1.37,50.36,0.0,2.46,0.001,2.1872,0.0007,
190.0,400.5,68.72,7.63,1.41,52.5,0.0,2.47,0.001,2.1945,0.0006,
195.0,399.1,70.72,7.63,1.45,52.31,0.0,2.49,0.001,2.2469,0.0006,
200.0,395.4,72.7,7.63,1.49,51.79,0.0,2.37,0.001,2.1855,0.0004,
205.0,390.4,74.65,7.62,1.53,51.21,0.0,2.38,0.001,2.1891,0.0005,
210.0,395.2,76.62,7.63,1.56,51.77,0.0,2.34,0.001,2.1352,0.0006,
215.0,399.9,78.62,7.63,1.6,52.41,0.0,2.47,0.001,2.1922,0.0006,
220.0,394.3,80.6,7.62,1.64,51.73,0.0,2.32,0.001,2.1571,0.0004,
225.0,391.2,82.55,7.64,1.68,51.21,0.0,2.45,0.001,2.1968,0.0004,
230.0,391.4,84.51,7.63,1.72,51.27,0.0,2.49,0.001,2.1615,0.0006,
235.0,396.4,86.49,7.63,1.75,51.93,0.0,2.5,0.0012,2.1395,0.0006,
240.0,401.1,88.5,7.63,1.79,52.58,0.0,2.47,0.0012,2.1395,0.0004,
245.0,391.6,90.45,7.62,1.83,51.37,0.0,2.47,0.0012,2.1308,0.0004,
250.0,386.2,92.39,7.63,1.87,50.6,0.0,2.48,0.0012,2.1127,0.0004,
255.0,394.4,94.36,7.63,1.91,51.66,0.0,2.52,0.0012,2.1543,0.0004,
260.0,386.6,96.29,7.63,1.95,50.65,0.0,2.46,0.0012,2.103,0.0007,
265.0,392.7,98.25,7.63,1.98,51.49,0.0,2.44,0.0012,2.1133,0.0004,
270.0,393.8,100.22,7.62,2.02,51.66,1.0,2.48,0.0012,2.14,0.0006,
275.0,388.6,102.17,7.62,2.06,50.99,1.0,2.46,0.0012,2.1633,0.0006,
280.0,395.2,104.14,7.62,2.1,51.85,1.0,2.44,0.0012,2.1688,0.0006,
285.0,399.7,106.14,7.63,2.14,52.39,1.0,2.59,0.0012,2.1671,0.0005,
290.0,394.7,108.11,7.63,2.17,51.72,1.0,2.56,0.0012,2.1696,0.0006,
295.0,397.2,110.1,7.64,2.21,51.99,1.0,2.53,0.0012,2.1099,0.0005,
300.0,390.5,112.05,7.65,2.25,51.07,1.0,2.63,0.0012,2.3826,0.0005,
305.0,400.0,114.05,7.64,2.29,52.36,1.0,2.63,0.0012,1.4911,0.0005,
310.0,393.1,116.02,7.63,2.33,51.51,1.0,2.76,0.0012,0.5119,0.0004,
315.0,413.8,118.09,7.62,2.37,54.29,1.0,0.95,0.0011,0.2708,0.0006,
320.0,284.0,119.51,7.62,2.4,37.28,1.0,0.31,0.0012,0.2232,0.0006,
325.0,62.0,119.82,7.63,2.44,8.12,1.0,0.13,0.0013,0.1894,0.0006,
330.0,16.2,119.9,7.64,2.48,2.12,1.0,0.08,0.0009,0.147,0.006,
