Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,15.4,0.0,7.1378,0.0424,0.0
5.0,1.1,0.01,0.0,0.0,0.0,16.3,0.0,5.4414,0.0439,0.0086
10.0,0.1,0.01,0.0,0.2,0.0,16.34,0.0,8.6501,0.0717,0.0
15.0,5.4,0.03,0.0,1.44,0.0,1.55,0.0,3.8245,0.0501,0.0
20.0,2.8,0.05,0.62,4.48,0.0,2.62,0.0,3.5635,0.0586,0.0001
25.0,35.2,0.22,3.14,11.2,0.0,2.35,0.0,1.1978,0.003,0.0001
30.0,203.0,1.24,13.63,14.9,35.25,2.09,0.0,0.8879,0.0014,0.0
35.0,329.5,2.82,20.54,16.03,88.64,2.15,0.0002,0.8521,0.0011,0.0
40.0,393.5,4.85,21.04,18.71,110.2,1.98,0.0003,0.7412,0.0008,0.0
45.0,424.0,6.97,21.75,19.49,123.97,1.96,0.0008,0.7343,0.0007,0.0
50.0,451.4,9.23,22.64,19.93,131.0,1.94,0.0007,0.7589,0.0006,0.0
55.0,462.8,11.55,20.75,22.3,119.84,1.82,0.0011,0.6996,0.0006,0.0
60.0,486.9,13.98,21.91,22.23,131.54,1.88,0.001,0.7268,0.0006,0.0
65.0,494.8,16.45,23.28,21.25,139.53,1.98,0.0011,0.7711,0.0006,0.0
70.0,520.8,19.06,23.59,22.08,138.5,2.07,0.0013,0.716,0.0005,0.0
75.0,529.2,21.7,22.23,23.81,130.67,1.84,0.0015,0.6864,0.0005,0.0
80.0,559.3,24.5,24.54,22.79,148.32,2.0,0.0013,0.7507,0.0005,0.0
85.0,541.6,27.21,23.98,22.58,151.94,2.1,0.0012,0.7886,0.0005,0.0
90.0,568.3,30.05,22.92,24.8,145.46,1.91,0.0015,0.6994,0.0004,0.0
95.0,571.8,32.91,24.07,23.75,148.68,1.97,0.0015,0.7269,0.0004,0.0
100.0,579.5,35.81,23.11,25.08,133.63,1.91,0.0015,0.714,0.0004,0.0
105.0,588.0,38.75,22.06,26.66,139.78,1.88,0.0017,0.6657,0.0004,0.0
110.0,596.1,41.73,23.82,25.03,146.28,1.99,0.0015,0.7197,0.0004,0.0
115.0,616.0,44.81,23.76,25.93,148.58,1.94,0.0017,0.6817,0.0003,0.0
120.0,599.6,47.81,22.01,27.24,137.97,1.83,0.0018,0.65,0.0003,0.0
125.0,614.5,50.88,24.51,25.68,157.86,2.01,0.0017,0.714,0.0004,0.0
130.0,614.7,53.95,26.37,23.31,167.69,2.17,0.0014,0.7814,0.0004,0.0
135.0,616.7,57.04,23.15,26.64,150.51,1.95,0.0019,0.6677,0.0003,0.0
140.0,620.9,60.14,21.47,28.79,137.54,1.79,0.002,0.6089,0.0003,0.0
145.0,631.1,63.3,23.42,26.95,142.16,1.88,0.0019,0.6674,0.0003,0.0
150.0,628.7,66.44,23.81,26.41,150.72,1.97,0.0018,0.6858,0.0003,0.0
155.0,618.4,69.53,23.86,25.92,157.74,2.0,0.0018,0.7022,0.0003,0.0
160.0,641.9,72.74,25.65,25.03,166.5,2.16,0.0017,0.7219,0.0003,0.0
165.0,642.2,75.95,23.81,26.97,154.28,1.89,0.0019,0.6677,0.0003,0.0
170.0,646.9,79.19,22.2,29.13,145.22,1.75,0.0021,0.6111,0.0003,0.0
175.0,626.6,82.32,22.14,28.3,146.44,1.82,0.0019,0.6486,0.0003,0.0
180.0,637.6,85.51,25.49,25.01,166.85,2.08,0.0018,0.7186,0.0003,0.0
185.0,646.1,88.74,25.6,25.24,165.45,2.05,0.0015,0.7646,0.0004,0.0
190.0,640.5,91.94,22.29,28.73,152.72,1.87,0.0019,0.658,0.0003,0.0
195.0,646.8,95.17,22.62,28.6,155.25,1.86,0.002,0.6567,0.0003,0.0
