Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.01,0.0,,,,,,,1.0652
5.0,,,0.02,0.0,,,,,,,
10.0,,,0.05,0.0,,,,,,,
15.0,,,-0.11,-0.0,,,,,,,
20.0,,,-0.11,0.0,,,,,,,
25.0,,,-0.11,-0.0,,,,,,,
30.0,,,0.05,-0.0,,,,,,,
35.0,,,0.23,-0.0,,,,,,,
40.0,,,0.25,0.0,,,,,,,
45.0,,,0.19,0.0,,,,,,,
50.0,,,-0.11,0.0,,,,,,,
55.0,,,-0.16,0.0,,,,,,,
60.0,,,-401.84,-0.0,,,,,,,
65.0,0.0,0.0,-594.39,-0.0,0.0,1.0,,,1.0807,0.0337,
70.0,0.0,0.0,-577.93,-10.02,0.0,2.0,,,5.2236,0.034,
75.0,0.0,0.0,-358.01,-9.87,0.0,4.0,,,4.243,0.1111,
80.0,0.0,0.0,45.23,-9.5,0.0,5.0,0.0,,0.0109,0.0039,
85.0,3.0,0.01,37.47,-9.19,0.08,7.0,,0.0008,0.0143,0.0047,
90.0,5.1,0.04,22.32,-9.23,0.23,8.0,,0.0013,0.038,0.0061,
95.0,4.3,0.06,8.84,-9.07,0.48,10.0,0.0,0.0059,0.1043,0.0102,
100.0,2.9,0.08,7.83,-9.0,0.37,12.0,0.02,0.0066,0.05,0.0115,
105.0,3.2,0.09,6.45,-9.08,0.49,11.0,0.03,0.0095,,0.0168,
110.0,2.7,0.11,3.67,-9.03,0.74,9.0,0.01,0.0167,0.0473,0.0337,
115.0,2.2,0.12,4.97,-8.9,0.43,7.0,0.01,0.0123,0.0539,0.025,
120.0,2.0,0.13,5.55,-9.01,0.35,6.0,,0.0111,0.0624,0.0217,
125.0,3.6,0.14,-0.25,-8.97,0.0,4.0,,0.5207,1.9238,1.0842,
130.0,3.5,0.16,2.24,-8.86,1.55,3.0,,0.0257,0.053,0.0531,
135.0,2.1,0.17,4.74,-8.98,0.45,2.0,,0.0122,0.0033,0.0246,
140.0,1.4,0.18,2.65,-8.95,0.52,2.0,,0.0217,0.0495,0.0433,
145.0,1.6,0.19,4.82,-8.81,0.32,2.0,0.01,0.0127,0.0093,0.0238,
150.0,2.3,0.2,3.01,-8.87,0.78,7.0,,0.0204,,0.0388,
