Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.38,0.0,,,,,,,
5.0,,,4.99,0.0,,,,,,,
10.0,,,3.05,0.02,,,,,,,
15.0,6.5,0.03,6.99,-0.01,0.93,86.0,1.63,0.0004,0.8475,0.0003,
20.0,93.8,0.5,10.01,0.07,9.37,124.0,1.47,0.0016,0.7092,0.0002,
25.0,169.7,1.35,13.4,0.15,12.66,161.0,1.09,0.0012,0.5839,0.0001,
30.0,191.8,2.31,12.71,0.2,15.1,199.0,1.16,0.0033,0.6866,0.0001,
35.0,196.0,3.29,13.4,0.26,14.63,236.0,1.15,0.0031,0.6782,0.0001,
40.0,204.8,4.31,14.39,0.33,14.23,274.0,1.14,0.0056,0.6741,0.0001,
45.0,212.6,5.38,13.48,0.42,15.77,311.0,1.26,0.0059,0.7769,0.0001,
50.0,229.1,6.52,12.17,0.48,18.82,351.0,1.39,0.0095,0.9001,0.0001,
55.0,232.3,7.68,11.86,0.53,19.6,371.0,1.33,0.0097,0.8716,0.0001,
60.0,222.2,8.79,12.95,0.58,17.17,401.0,1.13,0.0118,0.7792,0.0001,
65.0,204.0,9.81,12.47,0.66,16.37,445.0,1.02,0.0122,0.7287,0.0001,
70.0,189.1,10.76,11.27,0.74,16.77,478.0,1.08,0.015,0.7708,0.0001,
75.0,174.9,11.64,8.67,0.76,20.18,491.0,1.4,0.0195,0.9156,0.0002,
80.0,162.9,12.45,8.0,0.81,20.35,473.0,1.27,0.0207,0.9606,0.0002,
85.0,151.9,13.21,7.85,0.84,19.33,448.0,1.16,0.0209,0.8837,0.0002,
90.0,139.3,13.91,8.52,0.9,16.35,417.0,1.04,0.0169,0.7652,0.0002,
95.0,129.3,14.55,8.28,0.92,15.61,374.0,1.07,0.0175,0.7462,0.0002,
100.0,120.2,15.15,7.68,0.99,15.65,326.0,0.98,0.0144,0.7544,0.0002,
105.0,112.2,15.71,7.78,1.0,14.42,280.0,0.92,0.0142,0.7713,0.0002,
110.0,105.2,16.24,7.4,1.05,14.22,261.0,0.99,0.0107,0.7754,0.0002,
115.0,97.5,16.73,5.92,1.08,16.46,223.0,1.1,0.0134,0.8291,0.0003,
120.0,91.6,17.19,3.74,1.13,24.49,187.0,1.44,0.0134,1.0902,0.0005,
125.0,84.0,17.61,4.48,1.11,18.74,150.0,1.08,0.0112,0.9233,0.0004,
130.0,78.3,18.0,4.57,1.13,17.12,126.0,1.13,0.0063,0.83,0.0004,
135.0,73.0,18.36,5.26,1.19,13.89,109.0,0.94,0.0055,0.6804,0.0003,
140.0,69.2,18.71,4.39,1.2,15.77,99.0,1.14,0.0037,0.8532,0.0004,
145.0,67.8,19.05,4.26,1.2,15.93,92.0,1.21,0.0038,0.8078,0.0004,
150.0,69.2,19.39,4.34,1.23,15.93,96.0,1.25,0.0024,0.8373,0.0004,
155.0,71.4,19.75,5.0,1.29,14.27,111.0,1.15,0.0021,0.7485,0.0003,
160.0,76.2,20.13,4.87,1.27,15.65,118.0,1.17,0.0022,0.8111,0.0004,
165.0,79.8,20.53,4.7,1.31,16.97,147.0,1.31,0.0022,0.8912,0.0004,
170.0,84.8,20.95,7.34,1.35,11.55,176.0,0.91,0.0018,0.574,0.0002,
175.0,92.0,21.41,5.42,1.37,16.97,207.0,1.28,0.0025,0.8641,0.0003,
180.0,96.8,21.9,5.68,1.42,17.05,260.0,1.24,0.0037,0.827,0.0003,
185.0,97.7,22.39,5.67,1.4,17.23,263.0,1.2,0.0037,0.8047,0.0003,
190.0,98.0,22.88,4.22,1.47,23.23,259.0,1.58,0.0068,1.1095,0.0004,
195.0,94.3,23.35,5.55,1.49,16.98,232.0,1.16,0.0052,0.7957,0.0003,
200.0,89.4,23.8,4.69,1.49,19.08,197.0,1.36,0.0061,0.9466,0.0004,
205.0,84.0,24.22,6.37,1.53,13.18,169.0,0.97,0.0045,0.7201,0.0003,
210.0,80.3,24.62,6.7,1.56,11.98,171.0,0.86,0.0039,0.7072,0.0002,
215.0,81.3,25.02,6.26,1.61,13.0,164.0,1.09,0.0041,0.778,0.0003,
220.0,85.2,25.45,5.15,1.62,16.53,162.0,1.16,0.0045,0.9906,0.0003,
225.0,88.0,25.89,5.8,1.66,15.17,157.0,1.13,0.004,0.8883,0.0003,
230.0,89.7,26.34,5.89,1.67,15.24,160.0,1.07,0.0036,0.8614,0.0003,
