Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.0,0.0,5.21,0.0,0.2,274.0,2.65,,1.1412,0.0013,
5.0,52.1,0.26,14.72,0.0,3.54,287.0,1.33,0.0017,0.5075,0.0015,
10.0,209.8,1.31,11.13,0.07,18.84,300.0,2.09,0.0022,0.7381,0.0034,
15.0,277.1,2.69,12.94,0.14,21.41,313.0,1.96,0.0087,0.7097,0.0069,
20.0,321.6,4.3,13.44,0.18,23.93,326.0,1.98,0.0082,0.6511,0.0047,
25.0,349.2,6.05,14.37,0.27,24.29,339.0,1.79,0.0144,0.6108,0.0041,
30.1,366.2,7.88,14.94,0.34,24.51,352.0,1.67,0.0138,0.6619,0.0034,
35.0,352.2,9.64,14.92,0.42,23.61,324.0,1.72,0.0181,0.637,0.003,
40.0,344.8,11.36,15.39,0.48,22.41,297.0,1.79,0.0175,0.7273,0.0033,
45.0,372.2,13.23,16.19,0.57,23.0,279.0,1.88,0.0179,0.6335,0.0032,
50.0,361.2,15.03,16.4,0.65,22.03,257.0,1.63,0.0168,0.7478,0.0041,
55.0,428.9,17.18,16.93,0.74,25.33,234.0,1.74,0.017,0.9553,0.0027,
60.0,374.2,19.05,18.06,0.81,20.72,204.0,2.08,0.0155,0.9733,0.0017,
65.0,423.1,21.16,19.3,0.91,21.93,185.0,2.17,0.0127,0.909,0.0014,
70.0,523.6,23.78,20.47,1.01,25.58,167.0,2.07,0.0115,0.8272,0.0013,
75.0,587.2,26.72,20.19,1.12,29.08,152.0,2.09,0.0103,0.8183,0.0014,
80.0,592.6,29.68,19.91,1.22,29.77,146.0,2.04,0.0103,0.7636,0.0014,
85.0,581.9,32.59,18.94,1.32,30.72,153.0,2.03,0.0092,0.7029,0.0014,
90.0,556.5,35.37,17.36,1.41,32.05,182.0,1.95,0.0101,0.589,0.0015,
95.0,531.0,38.03,14.65,1.5,36.24,216.0,1.86,0.0106,0.4728,0.0019,
100.0,479.2,40.42,10.2,1.56,46.98,221.0,1.91,0.0157,0.4061,0.0025,
105.0,386.2,42.35,5.75,1.61,67.19,230.0,1.96,0.0247,0.4721,0.0039,
110.0,263.7,43.67,2.61,1.61,101.15,242.0,2.05,0.0568,0.6544,0.0097,
115.1,140.6,44.37,0.92,1.62,,,,,,,
120.0,74.5,44.75,0.35,1.62,,,,,,,
125.0,43.5,44.96,-0.09,1.62,,,,,,,
130.0,19.5,45.06,-0.56,1.62,,,,,,,
135.0,9.7,45.11,-0.58,1.62,,,,,,,
140.0,6.4,45.14,-0.41,1.61,,,,,,,
145.0,4.3,45.16,0.09,1.61,,,,,,,
150.0,3.5,45.18,0.26,1.61,,,,,,,
155.0,3.2,45.2,0.48,1.62,,,,,,,
160.0,3.1,45.21,0.14,1.62,,,,,,,
165.0,3.5,45.23,-0.35,1.62,,,,,,,
170.0,3.8,45.25,-0.43,1.61,,,,,,,
175.0,1.6,45.26,-0.67,1.61,,,,,,,
180.0,1.8,45.27,-0.41,1.61,,,,,,,
185.0,3.3,45.28,2.01,1.61,1.65,-0.0,,0.0039,,0.0047,
190.0,2.5,45.3,0.43,1.62,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
