Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.18,0.0,,,,,,,
5.0,,,-0.03,0.0,,,,,,,
10.0,12.1,0.06,10.45,-0.0,1.16,995.0,1.78,0.0014,1.1355,0.0071,
15.0,227.7,1.2,17.52,0.1,13.0,1173.0,1.33,0.0236,0.813,0.1844,
20.0,338.7,2.89,23.67,0.21,14.31,1351.0,1.23,0.0168,0.6843,0.135,
25.0,422.3,5.0,26.65,0.33,15.84,1527.0,1.23,0.042,0.6485,0.1524,
30.0,507.2,7.54,29.65,0.48,17.11,1703.0,1.18,0.0364,0.5898,0.1617,
35.0,565.8,10.37,31.01,0.64,18.24,1880.0,1.19,0.0649,0.5234,0.1498,
40.0,600.6,13.37,30.76,0.8,19.52,2058.0,1.11,0.0647,0.4681,0.1389,
45.0,604.1,16.39,28.99,0.95,20.84,2095.0,0.99,0.0945,0.4574,0.1495,
50.0,552.3,19.15,27.3,1.09,20.23,2151.0,0.98,0.1021,0.5148,0.1448,
55.0,491.1,21.61,25.74,1.21,19.08,2131.0,1.14,0.1154,0.5268,0.1433,
60.0,475.8,23.99,24.33,1.35,19.56,2126.0,1.19,0.1217,0.5117,0.1387,
65.0,492.7,26.45,23.67,1.46,20.81,2126.0,1.13,0.1169,0.49,0.1266,
70.0,470.2,28.8,22.43,1.57,20.96,2142.0,1.18,0.1247,0.5091,0.1248,
75.0,454.4,31.08,21.76,1.69,20.88,2132.0,1.17,0.1117,0.5404,0.1249,
80.0,436.9,33.26,20.69,1.79,21.11,2083.0,1.25,0.1187,0.5764,0.1367,
85.0,428.9,35.4,19.91,1.9,21.54,2039.0,1.31,0.11,0.5764,0.1279,
90.0,426.9,37.54,19.73,1.99,21.64,2002.0,1.26,0.1106,0.5697,0.1259,
95.0,428.8,39.68,19.31,2.09,22.21,1978.0,1.29,0.1051,0.5483,0.1044,
100.0,416.3,41.76,18.86,2.19,22.07,1946.0,1.27,0.1092,0.5485,0.1188,
105.0,401.5,43.77,17.98,2.28,22.34,1953.0,1.23,0.1053,0.5561,0.1055,
