Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.15,0.0,,,,,,,
5.0,,,1.74,0.0,,,,,,,
10.0,,,4.95,0.01,,,,,,,
15.0,1.6,0.01,10.86,0.03,0.15,138.0,1.23,0.0012,1.0184,0.0004,
20.0,38.6,0.2,15.19,0.12,2.54,161.0,1.36,0.0008,0.6223,0.0003,
25.0,198.5,1.19,18.24,0.22,10.88,185.0,1.01,0.0051,0.4291,0.0002,
30.0,301.9,2.7,15.97,0.29,18.91,209.0,0.98,0.006,0.5793,0.0002,
35.0,252.6,3.97,14.12,0.39,17.88,233.0,1.16,0.0112,0.6996,0.0003,
40.0,189.7,4.91,13.92,0.43,13.63,256.0,1.51,0.0114,0.5187,0.0003,
45.0,206.9,5.95,13.24,0.5,15.63,280.0,1.36,0.0158,0.4062,0.0003,
50.0,277.1,7.33,13.84,0.59,20.03,277.0,0.94,0.0151,0.3643,0.0003,
55.0,240.8,8.54,11.12,0.65,21.65,266.0,1.01,0.0207,0.4004,0.0003,
60.0,166.3,9.37,8.83,0.7,18.84,250.0,1.18,0.0267,0.463,0.0004,
65.0,134.6,10.04,7.31,0.72,18.41,213.0,1.27,0.0255,0.5423,0.0005,
70.0,125.2,10.67,6.62,0.77,18.92,172.0,1.3,0.0283,0.5622,0.0006,
75.0,112.5,11.23,7.94,0.8,14.17,132.0,0.99,0.0156,0.4653,0.0005,
80.0,103.5,11.75,7.42,0.83,13.96,106.0,1.04,0.0169,0.4936,0.0005,
85.0,98.1,12.24,7.72,0.89,12.7,94.0,0.95,0.0091,0.4635,0.0005,
90.0,95.9,12.72,7.0,0.91,13.71,91.0,1.06,0.0101,0.5073,0.0006,
95.0,92.9,13.18,6.08,0.95,15.28,110.0,1.18,0.0077,0.5832,0.0006,
100.0,92.6,13.65,5.59,0.98,16.57,118.0,1.27,0.0084,0.6069,0.0007,
105.0,90.7,14.1,3.43,1.01,26.45,118.0,2.02,0.0123,0.9247,0.0012,
110.0,91.1,14.55,4.75,1.02,19.18,116.0,1.43,0.0089,0.67,0.0008,
115.0,89.0,15.0,5.81,1.02,15.32,115.0,1.19,0.0077,0.5096,0.0007,
120.0,88.6,15.44,6.84,1.09,12.95,124.0,1.05,0.0065,0.4782,0.0006,
125.0,90.5,15.89,6.56,1.12,13.8,127.0,1.08,0.0079,0.4934,0.0006,
130.0,89.3,16.34,4.84,1.14,18.45,124.0,1.48,0.0107,0.6346,0.0008,
135.0,89.2,16.79,5.61,1.16,15.89,121.0,1.3,0.01,0.5538,0.0007,
140.0,87.8,17.23,5.94,1.19,14.79,119.0,1.17,0.0094,0.5319,0.0007,
145.0,88.8,17.67,6.4,1.23,13.87,113.0,1.1,0.0092,0.5538,0.0006,
150.0,87.9,18.11,5.94,1.25,14.79,104.0,1.12,0.0099,0.5828,0.0007,
155.0,87.0,18.54,7.29,1.29,11.94,92.0,0.97,0.0084,0.5179,0.0005,
160.0,86.1,18.98,8.01,1.31,10.75,85.0,0.86,0.0076,0.418,0.0005,
165.0,85.6,19.4,8.0,1.38,10.7,81.0,0.81,0.0077,0.4022,0.0005,
170.0,85.1,19.83,6.75,1.4,12.61,78.0,0.92,0.0092,0.4997,0.0006,
175.0,79.1,20.22,5.46,1.44,14.48,73.0,1.02,0.0117,0.5874,0.0007,
180.0,78.4,20.62,6.19,1.45,12.75,71.0,0.95,0.0104,0.5203,0.0006,
185.0,74.8,20.99,6.15,1.49,12.09,70.0,0.92,0.0104,0.5392,0.0006,
190.0,75.0,21.37,5.96,1.53,12.57,77.0,0.94,0.0107,0.4769,0.0007,
195.0,74.8,21.74,5.7,1.56,13.11,87.0,1.04,0.0116,0.5425,0.0007,
200.0,73.5,22.11,4.28,1.57,17.19,98.0,1.42,0.0154,0.6814,0.0009,
205.0,76.1,22.49,3.66,1.62,20.76,113.0,1.67,0.018,0.8997,0.0011,
210.0,77.3,22.87,4.36,1.61,17.74,122.0,1.51,0.0151,0.8071,0.0009,
215.0,79.4,23.27,4.76,1.63,16.68,130.0,1.6,0.0134,0.8142,0.0008,
220.0,87.3,23.71,7.04,1.67,12.4,157.0,1.19,0.009,0.6341,0.0005,
225.0,100.5,24.21,8.93,1.7,11.26,197.0,1.08,0.0066,0.5721,0.0004,
230.0,114.3,24.78,8.18,1.75,13.97,233.0,1.33,0.0071,0.6668,0.0005,
235.0,135.0,25.46,8.67,1.81,15.57,284.0,1.37,0.007,0.6573,0.0004,
240.0,151.0,26.21,9.45,1.82,15.98,330.0,1.3,0.0063,0.571,0.0004,
245.0,162.8,27.02,8.97,1.88,19.89,385.0,1.53,0.0093,0.6794,0.0005,
250.0,167.5,27.86,8.18,1.95,18.68,428.0,1.39,0.0084,0.6002,0.0004,
255.0,171.2,28.72,7.35,1.96,23.3,434.0,1.69,0.0136,0.7067,0.0005,
260.0,175.2,29.59,7.28,2.01,24.05,420.0,1.69,0.0138,0.6797,0.0005,
265.0,175.3,30.47,9.08,2.04,19.3,402.0,1.32,0.0133,0.507,0.0004,
270.0,171.7,31.33,9.22,2.09,18.62,385.0,1.27,0.0132,0.5276,0.0004,
275.0,164.4,32.15,9.5,2.14,17.31,376.0,1.21,0.0139,0.4861,0.0004,
280.0,159.9,32.95,8.7,2.19,18.39,399.0,1.31,0.0151,0.5292,0.0004,
285.0,156.2,33.73,7.61,2.23,20.53,417.0,1.46,0.0166,0.5668,0.0005,
290.0,155.3,34.51,5.91,2.26,26.26,438.0,1.86,0.0214,0.7513,0.0006,
