Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.2,0.0,,,,,,,
5.0,,,4.09,0.0,,,,,,,
10.0,,,0.23,0.02,,,,,,,
15.0,,,-0.8,0.0,,,,,,,
20.0,,,0.01,-0.01,,,,,,,
25.0,,,-0.7,-0.0,,,,,,,
30.0,,,-0.02,0.02,,,,,,,
35.0,,,1.3,-0.03,,,,,,,
40.0,,,0.85,0.0,,,,,,,
45.0,,,1.37,0.04,,,,,,,
50.0,,,2.2,0.01,,,,,,,
55.0,,,1.88,-0.0,,,,,,,
60.0,,,2.54,0.08,,,,,,,
65.0,,,0.91,0.05,,,,,,,
70.0,28.7,0.14,1.34,0.05,21.39,74.0,3.65,0.4867,3.1288,0.0604,
75.0,59.3,0.44,3.02,0.04,19.64,64.0,2.24,0.2069,1.4393,0.0121,
80.0,92.6,0.9,3.77,0.12,24.55,54.0,1.97,0.1655,1.3127,0.0063,
85.0,108.0,1.44,4.98,0.09,21.67,43.0,1.56,0.1266,1.2225,0.0054,
90.0,108.3,1.99,5.43,0.11,19.94,33.0,1.63,0.1113,1.3801,0.0047,
95.0,109.8,2.53,9.37,0.16,11.72,22.0,1.2,0.0664,0.8664,0.0031,
100.0,130.1,3.18,12.34,0.22,10.55,12.0,1.2,0.0502,0.5847,0.0022,
105.0,180.2,4.09,11.75,0.27,15.33,28.0,1.11,0.0494,0.4402,0.0019,
110.0,206.0,5.12,8.28,0.37,24.87,51.0,1.1,0.0702,0.5146,0.0025,
115.0,163.3,5.93,7.45,0.38,21.93,80.0,0.73,0.0827,0.5473,0.0212,
120.0,100.6,6.43,5.78,0.37,17.41,94.0,0.6,0.1042,0.6889,0.028,
125.0,65.1,6.76,5.44,0.46,11.97,167.0,0.42,0.1109,0.6395,0.033,
130.0,45.5,6.99,7.28,0.47,6.25,229.0,0.2,0.0872,0.3976,0.0221,
135.0,30.9,7.14,4.1,0.47,7.53,282.0,0.27,0.1491,0.7038,0.0492,
140.0,20.8,7.25,3.64,0.55,5.71,354.0,0.21,0.1765,0.7412,0.0502,
145.0,15.7,7.32,3.13,0.52,5.01,372.0,0.06,0.201,0.7149,0.0543,
150.0,11.0,7.38,2.23,0.54,4.94,383.0,,0.2844,0.8934,0.0782,
155.0,7.5,7.42,3.78,0.55,1.98,357.0,0.07,0.1717,0.5113,0.0387,
160.0,4.1,7.44,2.95,0.59,1.38,372.0,0.15,0.2121,0.6273,0.0441,
165.0,3.5,7.45,3.91,0.59,0.88,359.0,,0.1675,0.4924,0.0291,
170.0,3.1,7.47,2.03,0.59,1.53,326.0,0.03,0.3096,0.8272,0.052,
175.0,2.1,7.48,2.07,0.65,1.02,322.0,0.1,0.3158,0.6331,0.0464,
180.0,1.8,7.49,2.87,0.61,0.64,264.0,,0.2251,0.4927,0.0296,
185.0,1.3,7.5,1.82,0.63,,,,,,,
190.0,1.5,7.5,5.3,0.67,0.29,211.0,0.04,0.124,0.2067,0.0144,
195.0,1.4,7.51,5.03,0.67,0.28,195.0,,0.1245,0.2704,0.0149,
200.0,2.0,7.52,2.19,0.73,0.92,181.0,0.1,0.3028,0.6593,0.0346,
205.0,1.7,7.53,2.73,0.73,0.63,164.0,,0.2313,0.5306,0.0264,
210.0,0.9,7.53,2.46,0.69,0.38,164.0,,0.262,0.5067,0.0291,
215.0,1.2,7.54,3.29,0.75,0.36,204.0,0.01,0.1907,0.4465,0.0208,
220.0,2.9,7.55,2.36,0.78,1.21,140.0,,0.2751,0.518,0.0274,
225.0,2.1,7.56,1.11,0.77,,,,,,,
230.0,1.3,7.57,10.72,0.74,0.12,118.0,,0.0586,0.0906,0.0056,
235.0,1.5,7.58,-0.46,0.8,,,,,,,
240.0,1.5,7.59,-0.96,0.79,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
