Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.0,0.0,,,,,,,
5.0,2.7,0.01,24.77,0.0,0.11,734.0,0.97,0.0006,0.4,,
10.0,165.2,0.84,15.96,0.12,10.35,744.0,1.41,0.022,0.4713,,
15.0,350.7,2.59,16.73,0.22,20.96,755.0,1.14,0.0213,0.3908,,
20.0,307.5,4.13,13.47,0.28,22.83,765.0,1.17,0.054,0.3999,,
25.0,246.4,5.36,11.97,0.34,20.59,776.0,1.11,0.0608,0.4273,,
30.0,198.4,6.36,11.16,0.4,17.77,787.0,1.14,0.0799,0.4752,,
35.0,173.1,7.22,10.31,0.45,16.79,797.0,1.26,0.0866,0.5177,,
40.0,176.9,8.1,9.91,0.5,17.85,746.0,1.31,0.0853,0.4944,,
45.0,184.6,9.03,9.83,0.55,18.78,732.0,1.29,0.0862,0.4548,,
50.0,178.6,9.92,9.28,0.6,19.26,706.0,1.25,0.0724,0.4603,,
55.0,171.9,10.78,8.44,0.65,20.37,694.0,1.35,0.0811,0.5155,,
60.0,158.4,11.57,7.86,0.68,20.16,684.0,1.3,0.0661,0.4816,,
65.0,146.7,12.31,7.06,0.72,20.79,651.0,1.31,0.0734,0.478,,
70.0,135.3,12.98,6.79,0.76,19.94,640.0,1.24,0.0638,0.5094,,
75.0,122.7,13.6,6.18,0.79,19.84,642.0,1.34,0.0702,0.5443,,
80.0,107.3,14.13,5.91,0.82,18.15,635.0,1.36,0.0619,0.4708,,
85.0,110.5,14.68,5.47,0.85,20.19,603.0,1.43,0.0678,0.4535,,
90.0,107.5,15.22,4.76,0.88,22.55,561.0,1.37,0.0727,0.4034,,
95.0,98.0,15.71,4.41,0.89,22.22,533.0,1.27,0.0793,0.4569,,
100.0,78.9,16.11,4.94,0.91,15.97,521.0,1.24,0.069,0.5075,,
105.0,74.1,16.48,5.45,0.94,13.59,528.0,1.25,0.0623,0.4358,,
110.0,87.8,16.92,6.04,0.98,14.55,531.0,1.23,0.0586,0.4662,,
115.0,97.7,17.4,6.36,1.0,15.36,550.0,1.29,0.0557,0.4395,,
120.0,110.5,17.96,6.91,1.03,16.0,571.0,1.33,0.0575,0.3488,,
125.0,120.6,18.56,7.48,1.07,16.13,615.0,1.18,0.0529,0.3497,,
130.0,127.2,19.2,6.71,1.11,18.94,604.0,1.31,0.0662,0.3531,,
135.0,121.1,19.8,5.64,1.14,21.48,554.0,1.28,0.0787,0.3326,,
140.0,115.6,20.38,4.67,1.17,24.77,476.0,1.13,0.1025,0.2792,,
145.0,86.1,20.81,4.09,1.19,21.07,345.0,1.17,0.1173,0.3904,,
150.0,62.4,21.12,3.82,1.21,16.35,236.0,1.34,0.1261,0.4434,,
155.0,63.3,21.44,-12.32,1.22,,,,,,,
160.0,64.6,21.76,-12.32,1.24,,,,,,,
165.0,73.7,22.13,-10.2,0.86,,,,,,,
170.0,103.5,22.65,2.72,1.08,38.01,159.0,2.38,0.1662,0.6952,,
175.0,100.9,23.15,20.12,1.05,5.01,147.0,0.27,0.0226,0.0813,,
180.0,74.3,23.52,17.18,1.22,4.32,116.0,0.27,0.0248,0.094,,
185.0,63.5,23.84,10.24,1.3,6.2,91.0,0.42,0.0416,0.1264,,
190.0,58.9,24.14,-2.86,1.39,,,,,,,
195.0,55.1,24.41,-8.97,1.22,,,,,,,
200.0,57.1,24.7,-12.46,1.18,,,,,,,
205.0,51.5,24.95,2.95,1.17,17.49,120.0,1.41,0.1201,0.388,,
210.0,54.7,25.23,7.17,1.1,7.63,111.0,0.58,0.0452,0.195,,
215.0,51.8,25.49,16.49,1.34,3.14,160.0,0.27,0.02,0.0775,,
220.0,56.4,25.77,16.66,1.28,3.38,322.0,0.25,0.018,0.0692,,
225.0,58.3,26.06,5.38,1.49,10.83,326.0,0.72,0.0562,0.2139,,
230.0,51.0,26.32,1.45,1.44,,,,,,,
235.0,49.2,26.56,3.63,1.39,13.58,1734.0,1.65,0.0806,0.7032,,
240.0,63.6,26.88,1.66,1.37,,,,,,,
245.0,80.5,27.28,0.45,1.62,,,,,,,
250.0,74.2,27.65,6.81,1.37,10.89,1029.0,0.81,0.0452,0.2561,,
255.0,76.4,28.03,9.73,1.41,7.85,790.0,0.57,0.0318,0.1549,,
260.0,75.8,28.41,21.8,1.65,3.48,526.0,0.21,0.0146,0.0521,,
265.0,70.5,28.77,9.61,1.72,7.33,298.0,0.41,0.0336,0.1463,,
270.0,47.5,29.0,-1.39,1.75,,,,,,,
275.0,56.9,29.29,-2.24,1.59,,,,,,,
280.0,65.0,29.61,6.74,1.68,9.63,94.0,0.67,0.0469,0.1282,,
285.0,64.6,29.94,8.02,1.71,8.06,74.0,0.38,0.0397,0.071,,
290.0,49.1,30.18,8.63,1.87,5.7,58.0,0.4,0.0345,0.1049,,
295.0,31.9,30.34,-11.63,1.7,,,,,,,
300.0,45.4,30.57,-8.79,1.89,,,,,,,
305.0,51.0,30.82,5.01,1.4,10.19,52.0,0.94,0.0576,0.2561,,
310.0,50.8,31.08,-9.04,1.8,,,,,,,
315.0,60.5,31.38,14.67,1.87,4.12,99.0,0.25,0.0197,0.0501,,
320.0,55.6,31.66,-7.94,1.43,,,,,,,
325.0,38.0,31.85,5.49,1.95,6.92,314.0,0.7,0.0518,0.0043,,
330.0,40.4,32.05,16.09,1.56,2.51,288.0,0.18,0.0173,0.0062,,
335.0,42.8,32.26,0.8,1.95,,,,,,,
340.0,24.5,32.39,8.15,1.83,3.01,188.0,0.38,0.032,0.1681,,
345.0,24.5,32.51,-4.9,1.83,,,,,,,
350.0,47.7,32.75,-10.21,1.82,,,,,,,
355.0,62.9,33.06,-17.9,1.83,,,,,,,
360.0,74.2,33.43,-28.31,1.58,,,,,,,
365.0,82.3,33.84,-81.03,1.5,,,,,,,
370.0,99.5,34.34,-150.96,1.28,,,,,,,
375.0,151.2,35.1,-209.69,-0.04,,,,,,,
380.0,181.7,36.01,-198.41,-1.42,,,,,,,
385.0,168.6,36.85,-22.63,-2.4,,,,,,,
390.0,134.9,37.52,162.78,-2.51,0.83,6.0,0.05,0.0028,0.0189,,
395.0,115.9,38.1,811.41,-1.7,0.14,7.0,0.01,0.0006,0.0027,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
