Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.96,0.0,,,,,,,
5.0,,,6.37,0.0,,,,,,,
10.0,,,-1.02,0.03,,,,,,,
15.0,,,-2.24,0.01,,,,,,,
20.0,,,-3.4,-0.02,,,,,,,
25.0,,,0.43,-0.03,,,,,,,
30.0,,,1.57,-0.03,,,,,,,
35.0,,,2.98,0.03,,,,,,,
40.0,,,2.24,-0.01,,,,,,,
45.0,,,-0.53,0.03,,,,,,,
50.0,,,0.96,0.02,,,,,,,
55.0,,,3.52,0.0,,,,,,,
60.0,5.9,0.03,7.36,0.03,0.8,-9.0,1.03,0.0018,0.8978,0.0005,
65.0,52.0,0.29,10.39,0.11,5.01,19.0,0.94,0.0012,0.6637,0.0004,
70.0,97.6,0.78,9.12,0.15,10.7,47.0,1.16,0.0022,0.738,0.0004,
75.0,126.3,1.41,7.15,0.2,17.66,75.0,1.54,0.0027,1.0767,0.0005,
80.0,138.5,2.1,8.37,0.22,16.56,102.0,1.37,0.0028,0.8898,0.0004,
85.0,142.9,2.82,8.43,0.26,16.96,130.0,1.35,0.0028,0.8425,0.0005,
90.0,151.8,3.58,9.37,0.33,16.2,157.0,1.2,0.0039,0.7906,0.0004,
95.0,150.9,4.33,8.26,0.35,18.26,173.0,1.36,0.0044,0.8483,0.0005,
100.0,148.9,5.07,7.79,0.4,19.12,186.0,1.39,0.0062,0.8196,0.0005,
105.0,145.4,5.8,9.4,0.43,15.47,189.0,1.11,0.0051,0.6623,0.0004,
110.0,144.4,6.52,8.39,0.49,17.21,195.0,1.21,0.0063,0.7249,0.0004,
115.0,141.4,7.23,7.95,0.55,17.79,196.0,1.23,0.0067,0.7805,0.0005,
120.0,135.3,7.91,7.65,0.55,17.69,189.0,1.29,0.0076,0.7837,0.0005,
125.0,129.5,8.56,7.62,0.6,17.01,190.0,1.25,0.0076,0.797,0.0005,
130.0,129.7,9.2,8.21,0.65,15.79,181.0,1.16,0.0068,0.6762,0.0005,
135.0,124.6,9.83,6.38,0.69,19.51,169.0,1.45,0.0087,0.8233,0.0006,
140.0,125.5,10.45,6.4,0.71,19.62,162.0,1.46,0.0083,0.811,0.0006,
145.0,124.5,11.08,7.99,0.73,15.58,152.0,1.11,0.0067,0.6308,0.0005,
150.0,123.0,11.69,7.12,0.79,17.27,153.0,1.24,0.0071,0.6732,0.0005,
155.0,120.8,12.3,7.3,0.85,16.56,142.0,1.18,0.007,0.6862,0.0005,
160.0,117.0,12.88,5.37,0.83,21.78,124.0,1.6,0.0086,0.8387,0.0007,
165.0,112.3,13.44,6.42,0.89,17.51,112.0,1.31,0.0072,0.673,0.0006,
170.0,111.9,14.0,7.38,0.91,15.17,97.0,1.1,0.0056,0.5845,0.0005,
175.0,107.4,14.54,5.87,0.97,18.3,82.0,1.28,0.007,0.794,0.0006,
180.0,104.9,15.06,6.58,0.98,15.95,70.0,1.15,0.0059,0.6208,0.0006,
185.0,102.6,15.58,6.25,1.0,16.4,59.0,1.3,0.0062,0.7265,0.0006,
190.0,102.1,16.09,5.24,1.06,19.48,59.0,1.4,0.0065,0.8139,0.0007,
195.0,100.3,16.59,4.7,1.09,21.35,67.0,1.65,0.0072,0.9036,0.0008,
200.0,99.6,17.09,5.2,1.07,19.14,72.0,1.56,0.0074,0.7772,0.0007,
205.0,103.4,17.6,5.53,1.11,18.68,67.0,1.43,0.007,0.6666,0.0007,
210.0,107.3,18.14,7.25,1.17,14.8,69.0,1.06,0.0074,0.521,0.0005,
215.0,106.8,18.67,5.89,1.17,18.14,66.0,1.29,0.0091,0.6036,0.0006,
220.0,100.5,19.18,4.98,1.22,20.21,60.0,1.49,0.0124,0.7163,0.0008,
225.0,98.2,19.67,4.74,1.24,20.71,53.0,1.51,0.0129,0.805,0.0008,
230.0,93.6,20.14,3.54,1.26,26.42,48.0,2.03,0.0188,1.1322,0.0011,
235.0,94.4,20.61,4.15,1.27,22.78,41.0,1.78,0.0159,0.9342,0.0009,
240.0,94.6,21.08,6.21,1.29,15.24,37.0,1.19,0.0099,0.6289,0.0006,
245.0,95.9,21.56,7.49,1.33,12.8,41.0,1.01,0.0082,0.5308,0.0005,
250.0,95.7,22.04,7.54,1.39,12.7,50.0,1.03,0.0077,0.5487,0.0005,
255.0,99.0,22.53,6.64,1.41,14.91,56.0,1.24,0.0088,0.6584,0.0006,
260.0,103.0,23.05,6.46,1.44,15.95,69.0,1.29,0.0095,0.7585,0.0006,
265.0,105.2,23.57,7.63,1.47,13.79,71.0,1.14,0.0081,0.623,0.0005,
270.0,108.6,24.12,6.45,1.52,16.84,84.0,1.38,0.011,0.7321,0.0006,
275.0,112.6,24.68,6.82,1.56,16.5,111.0,1.4,0.0104,0.6623,0.0006,
280.0,113.3,25.25,7.1,1.56,15.96,139.0,1.41,0.0113,0.6437,0.0005,
285.0,118.5,25.84,8.18,1.62,14.5,165.0,1.23,0.0098,0.5799,0.0004,
290.0,123.4,26.46,8.26,1.67,14.95,187.0,1.17,0.01,0.6212,0.0005,
295.0,122.6,27.07,6.67,1.71,18.39,225.0,1.5,0.0124,0.739,0.0006,
300.0,118.8,27.66,6.54,1.72,18.17,252.0,1.57,0.0127,0.7562,0.0006,
305.0,121.5,28.27,6.0,1.76,20.26,271.0,1.8,0.0138,0.8582,0.0006,
310.0,123.9,28.89,7.9,1.8,15.68,285.0,1.42,0.011,0.6757,0.0005,
315.0,127.1,29.53,9.1,1.81,13.97,301.0,1.26,0.0096,0.6524,0.0004,
320.0,131.4,30.18,10.5,1.89,12.52,338.0,1.18,0.0094,0.5473,0.0004,
325.0,138.3,30.87,10.17,1.94,13.6,354.0,1.21,0.0097,0.604,0.0004,
330.0,146.7,31.61,8.03,2.0,18.26,347.0,1.44,0.0142,0.8205,0.0005,
335.0,146.0,32.34,7.95,2.01,18.37,317.0,1.49,0.0144,0.8489,0.0005,
340.0,137.1,33.02,8.62,2.06,15.9,291.0,1.4,0.0138,0.819,0.0004,
345.0,139.5,33.72,11.35,2.12,12.28,282.0,1.17,0.0104,0.6265,0.0003,
350.0,151.1,34.48,12.21,2.16,12.37,272.0,1.17,0.0099,0.5973,0.0003,
355.0,168.1,35.32,10.34,2.24,16.26,275.0,1.39,0.0117,0.7061,0.0003,
360.0,181.5,36.22,9.36,2.3,19.38,273.0,1.54,0.0132,0.7345,0.0004,
365.0,182.3,37.14,9.32,2.31,19.56,278.0,1.55,0.0133,0.7427,0.0004,
370.0,182.6,38.05,10.14,2.37,18.0,294.0,1.35,0.0121,0.6864,0.0004,
375.0,181.7,38.96,10.86,2.44,16.73,306.0,1.2,0.0114,0.6151,0.0003,
380.0,171.0,39.81,9.88,2.48,17.31,330.0,1.27,0.0132,0.6551,0.0004,
385.0,161.2,40.62,10.16,2.52,15.86,326.0,1.27,0.0129,0.6042,0.0003,
390.0,153.2,41.38,9.19,2.57,16.67,323.0,1.35,0.0146,0.6987,0.0004,
395.0,153.7,42.15,10.11,2.65,15.2,316.0,1.28,0.0134,0.6369,0.0004,
400.0,149.2,42.9,10.51,2.65,14.2,297.0,1.21,0.0128,0.6072,0.0003,
405.0,150.1,43.65,10.59,2.73,14.17,293.0,1.17,0.0126,0.6224,0.0003,
410.0,150.4,44.4,11.84,2.79,12.7,288.0,1.07,0.0107,0.5717,0.0003,
415.0,147.8,45.14,9.91,2.84,14.91,288.0,1.27,0.0128,0.6943,0.0004,
420.0,148.2,45.88,9.71,2.89,15.26,288.0,1.32,0.0123,0.6925,0.0004,
425.0,153.0,46.65,9.91,2.93,15.44,310.0,1.38,0.0121,0.6876,0.0004,
430.0,158.6,47.44,10.05,2.99,15.78,337.0,1.36,0.0116,0.7373,0.0004,
435.0,166.1,48.27,9.52,3.04,17.45,368.0,1.48,0.0123,0.7262,0.0004,
440.0,169.7,49.12,8.75,3.09,19.4,375.0,1.61,0.0138,0.8386,0.0004,
445.0,176.6,50.0,8.6,3.12,20.52,377.0,1.63,0.014,0.8187,0.0004,
450.0,177.0,50.89,9.73,3.17,18.2,376.0,1.44,0.0136,0.7419,0.0004,
455.0,175.8,51.76,10.88,3.21,16.15,386.0,1.33,0.0121,0.6558,0.0003,
460.0,179.0,52.66,11.37,3.29,15.75,396.0,1.27,0.0131,0.5926,0.0003,
465.0,183.0,53.57,10.3,3.34,17.76,392.0,1.39,0.0145,0.679,0.0003,
470.0,179.0,54.47,9.84,3.39,18.2,396.0,1.43,0.0166,0.7322,0.0004,
475.0,178.1,55.36,11.09,3.42,16.05,397.0,1.28,0.0147,0.6672,0.0003,
480.0,174.9,56.23,10.21,3.49,17.12,398.0,1.35,0.0173,0.7058,0.0004,
485.0,173.3,57.1,10.67,3.56,16.24,397.0,1.27,0.0165,0.6428,0.0003,
490.0,169.2,57.95,10.62,3.58,15.93,378.0,1.3,0.0175,0.6107,0.0003,
495.0,167.9,58.79,10.73,3.64,15.65,364.0,1.23,0.0173,0.6344,0.0003,
500.0,168.9,59.63,12.52,3.72,13.49,349.0,1.09,0.0151,0.5359,0.0003,
505.0,166.0,60.46,11.87,3.76,13.99,350.0,1.11,0.0158,0.5703,0.0003,
510.0,165.3,61.29,12.4,3.83,13.33,362.0,1.06,0.0152,0.5452,0.0003,
515.0,162.3,62.1,10.51,3.88,15.43,387.0,1.27,0.0178,0.6657,0.0003,
520.0,162.9,62.91,9.75,3.97,16.71,409.0,1.35,0.0193,0.6615,0.0004,
525.0,163.8,63.73,8.97,3.96,18.26,394.0,1.49,0.021,0.7582,0.0004,
530.0,165.5,64.56,9.45,4.04,17.52,395.0,1.38,0.0194,0.737,0.0004,
535.0,167.3,65.4,13.08,4.07,12.79,396.0,1.01,0.014,0.5256,0.0003,
540.0,169.6,66.25,11.34,4.14,14.96,399.0,1.16,0.0159,0.5826,0.0003,
545.0,173.6,67.11,10.94,4.23,15.87,407.0,1.19,0.0166,0.6125,0.0003,
550.0,173.6,67.98,9.96,4.24,17.44,419.0,1.29,0.0175,0.6586,0.0004,
555.0,171.7,68.84,9.07,4.3,18.94,447.0,1.41,0.0192,0.7271,0.0004,
560.0,171.3,69.7,9.15,4.36,18.71,482.0,1.38,0.0181,0.7531,0.0004,
565.0,171.7,70.55,7.42,4.4,23.14,495.0,1.7,0.0222,0.9273,0.0005,
570.0,170.0,71.4,6.56,4.42,25.9,482.0,1.88,0.0237,1.0273,0.0005,
575.0,172.2,72.27,7.68,4.45,22.41,461.0,1.67,0.0202,0.8351,0.0005,
580.0,171.2,73.12,9.48,4.5,18.06,445.0,1.35,0.0163,0.6798,0.0004,
585.0,178.0,74.01,10.48,4.55,16.99,440.0,1.24,0.0148,0.661,0.0003,
590.0,179.4,74.91,10.13,4.61,17.71,453.0,1.3,0.0151,0.6204,0.0004,
595.0,180.1,75.81,8.8,4.66,20.47,476.0,1.48,0.0174,0.7582,0.0004,
600.0,182.1,76.72,7.84,4.7,23.24,493.0,1.66,0.0195,0.8503,0.0005,
605.0,183.5,77.64,7.24,4.73,25.34,491.0,1.78,0.0211,0.9398,0.0005,
610.0,182.9,78.55,7.77,4.77,23.55,494.0,1.65,0.0196,0.8142,0.0005,
615.0,181.7,79.46,8.88,4.8,20.46,489.0,1.44,0.0171,0.7166,0.0004,
620.0,181.6,80.37,8.75,4.85,20.75,501.0,1.42,0.0174,0.7665,0.0004,
625.0,179.9,81.27,9.21,4.91,19.54,509.0,1.37,0.0166,0.6311,0.0004,
630.0,174.5,82.14,8.19,4.93,21.31,495.0,1.5,0.0177,0.739,0.0004,
635.0,177.4,83.03,7.67,4.99,23.13,480.0,1.6,0.019,0.7544,0.0005,
640.0,172.7,83.89,8.48,5.01,20.35,470.0,1.38,0.0165,0.6679,0.0004,
645.0,172.6,84.75,8.41,5.06,20.53,484.0,1.35,0.0169,0.6803,0.0004,
