Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.85,0.0,,,,,,,
5.0,,,3.49,0.0,,,,,,,
10.0,,,1.02,0.02,,,,,,,
15.0,,,2.38,0.01,,,,,,,
20.0,,,3.57,0.04,,,,,,,
25.0,,,4.93,0.05,,,,,,,
30.0,,,5.31,0.08,,,,,,,
35.0,,,7.42,0.11,,,,,,,
40.0,,,9.41,0.14,,,,,,,
45.0,,,12.75,0.21,,,,,,,
50.0,,,15.15,0.27,,,,,,,
55.0,,,16.59,0.36,,,,,,,
60.0,10.1,0.05,16.73,0.44,0.61,49.0,0.36,0.0111,0.7077,0.0115,
65.0,36.1,0.23,17.72,0.54,2.04,44.0,0.43,0.0104,0.6296,0.0094,
70.0,59.0,0.53,18.22,0.6,3.24,39.0,0.49,0.0145,0.5486,0.0078,
75.0,74.4,0.9,11.51,0.72,6.46,34.0,0.86,0.0229,0.6971,0.0087,
80.0,86.2,1.33,11.15,0.8,7.73,29.0,0.84,0.0256,0.5904,0.0073,
85.0,93.7,1.8,9.34,0.72,10.02,24.0,0.93,0.0304,0.6119,0.0064,
90.0,88.2,2.24,10.78,0.88,8.19,19.0,0.73,0.0229,0.4678,0.0045,
95.0,86.8,2.67,12.53,0.92,6.93,33.0,0.58,0.02,0.4107,0.0031,
100.0,81.3,3.08,7.45,0.97,10.91,33.0,0.92,0.024,0.6734,0.0044,
105.0,78.5,3.47,6.47,0.99,12.13,33.0,1.07,0.0276,0.8666,0.0045,
110.0,77.6,3.86,26.0,1.03,2.98,31.0,0.32,0.0043,0.2696,0.001,
115.0,81.6,4.27,37.19,1.05,2.19,52.0,0.23,0.003,0.2178,0.0007,
120.0,91.6,4.73,38.25,1.59,2.39,159.0,0.29,0.0023,0.2059,0.0023,
125.0,109.0,5.27,30.33,1.64,3.59,286.0,0.47,0.0029,0.2511,0.0034,
130.0,148.6,6.01,10.02,1.7,14.84,374.0,1.45,0.0139,0.6907,0.0129,
135.0,185.5,6.94,8.79,1.76,21.11,416.0,1.47,0.0159,0.6951,0.0108,
140.0,189.2,7.89,7.44,1.78,25.44,419.0,1.46,0.0263,0.7199,0.0069,
145.0,168.9,8.73,6.71,1.82,25.16,403.0,1.45,0.0292,0.6912,0.0052,
150.0,144.7,9.45,6.1,1.85,23.72,376.0,1.38,0.033,0.6673,0.0043,
155.0,123.3,10.07,5.97,1.89,20.67,331.0,1.22,0.034,0.6662,0.0039,
160.0,106.4,10.6,5.18,1.9,20.55,277.0,1.22,0.0339,0.731,0.0041,
165.0,93.0,11.07,4.81,1.94,19.35,251.0,1.32,0.0367,0.7194,0.0042,
170.0,84.4,11.49,4.79,1.96,17.61,222.0,1.22,0.0266,0.7363,0.0041,
175.0,76.2,11.87,3.61,1.98,21.12,195.0,1.53,0.0353,0.989,0.0054,
180.0,70.7,12.23,3.93,2.0,18.01,154.0,1.27,0.0257,0.9174,0.0053,
185.0,65.3,12.55,3.35,2.01,19.51,113.0,1.34,0.0301,1.1582,0.0065,
190.0,60.7,12.86,3.6,2.04,16.86,79.0,1.26,0.0285,1.0739,0.007,
195.0,58.6,13.15,5.26,2.04,11.15,52.0,0.85,0.0196,0.7707,0.0047,
200.0,57.2,13.43,5.95,2.07,9.61,32.0,0.71,0.0215,0.7906,0.005,
205.0,54.0,13.7,6.02,2.13,8.97,16.0,0.79,0.0213,0.8473,0.0055,
210.0,52.9,13.97,6.09,2.15,8.69,10.0,0.67,0.027,0.8855,0.006,
215.0,51.9,14.23,6.11,2.16,8.5,7.0,0.65,0.0272,0.9333,0.0082,
220.0,50.0,14.48,6.54,2.21,7.65,8.0,0.61,0.0332,0.9207,0.0114,
225.0,46.1,14.71,8.13,2.25,5.67,10.0,0.46,0.0267,0.8254,0.0116,
230.0,43.0,14.92,8.41,2.27,5.11,10.0,0.56,0.0346,0.7744,0.0101,
235.0,47.6,15.16,9.34,2.33,5.1,13.0,0.72,0.0313,0.7225,0.0065,
