Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.51,0.0,,,,,,,
5.0,,,-2.28,0.0,,,,,,,
10.0,,,-1.38,-0.01,,,,,,,
15.0,,,0.11,-0.02,,,,,,,
20.0,,,1.12,-0.01,,,,,,,
25.0,,,-0.0,0.0,,,,,,,
30.0,,,-1.46,0.0,,,,,,,
35.0,,,-0.59,-0.03,,,,,,,
40.0,,,0.05,-0.03,,,,,,,
45.0,,,1.31,0.01,,,,,,,
50.0,,,0.61,-0.01,,,,,,,
55.0,,,-0.87,-0.01,,,,,,,
60.0,,,0.62,-0.01,,,,,,,
65.0,,,0.25,-0.02,,,,,,,
70.0,,,-1.05,0.01,,,,,,,
75.0,,,-1.35,-0.01,,,,,,,
80.0,,,-1.1,-0.04,,,,,,,
85.0,,,0.87,-0.03,,,,,,,
90.0,,,2.17,-0.01,,,,,,,
95.0,,,1.63,-0.0,,,,,,,
100.0,,,0.53,0.0,,,,,,,
105.0,,,-0.35,0.01,,,,,,,
110.0,,,-0.74,-0.0,,,,,,,
115.0,,,-0.78,-0.01,,,,,,,
120.0,,,-0.12,-0.01,,,,,,,
125.0,,,-0.34,-0.01,,,,,,,
130.0,,,-0.58,-0.0,,,,,,,
135.0,,,0.02,-0.02,,,,,,,
140.0,,,0.13,-0.02,,,,,,,
145.0,,,-2.08,-0.0,,,,,,,
150.0,,,-1.86,-0.01,,,,,,,
155.0,,,-1.63,-0.07,,,,,,,
160.0,,,-1.04,-0.03,,,,,,,
165.0,,,1.95,-0.03,,,,,,,
170.0,,,1.25,-0.06,,,,,,,
175.0,,,0.37,-0.01,,,,,,,
180.0,,,0.99,-0.01,,,,,,,
185.0,,,0.09,-0.05,,,,,,,
190.0,,,-0.63,-0.01,,,,,,,
195.0,,,1.31,-0.01,,,,,,,
200.0,,,2.2,-0.04,,,,,,,
205.0,,,3.58,-0.0,,,,,,,
210.0,,,4.83,0.04,,,,,,,
215.0,,,3.2,0.04,,,,,,,
220.0,,,1.03,0.06,,,,,,,
225.0,,,0.49,0.07,,,,,,,
230.0,,,0.09,0.05,,,,,,,
235.0,,,0.8,0.06,,,,,,,
240.0,,,1.17,0.06,,,,,,,
245.0,,,1.48,0.08,,,,,,,
250.0,,,1.44,0.06,,,,,,,
255.0,0.1,0.0,2.81,0.09,0.04,230.0,1.19,0.0064,1.6133,0.0323,
260.0,13.4,0.07,4.06,0.1,3.3,201.0,1.74,0.0058,1.4371,0.0107,
265.0,84.4,0.49,6.17,0.14,13.69,172.0,1.35,0.0037,0.9091,0.0062,
270.0,122.9,1.1,8.01,0.14,15.34,143.0,1.09,0.0035,0.6843,0.0033,
275.0,134.0,1.77,8.04,0.22,16.68,114.0,0.99,0.0035,0.554,0.0026,
280.0,129.4,2.42,7.42,0.25,17.45,85.0,0.97,0.0038,0.5663,0.0025,
285.0,116.5,3.0,4.83,0.28,24.11,56.0,1.38,0.0058,0.8525,0.0034,
