Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.18,0.0,,,,,,,
5.0,,,-0.37,0.0,,,,,,,
10.0,,,1.12,-0.0,,,,,,,
15.0,,,2.22,0.01,,,,,,,
20.0,6.1,0.03,4.13,0.02,1.47,340.0,0.9,0.0007,1.1446,0.0186,
25.0,30.8,0.18,6.02,0.05,5.11,300.0,1.36,0.003,0.8196,0.0045,
30.0,129.7,0.83,7.68,0.08,16.88,260.0,1.28,0.0023,0.6126,0.0043,
35.0,188.5,1.78,7.9,0.13,23.87,220.0,1.3,0.0062,0.6225,0.0026,
40.0,189.7,2.72,7.93,0.17,23.92,180.0,1.26,0.0062,0.6389,0.0018,
45.0,179.7,3.62,8.19,0.2,21.94,139.0,1.3,0.0085,0.6447,0.0023,
50.0,177.5,4.51,8.38,0.25,21.19,99.0,1.3,0.0081,0.7038,0.0028,
55.0,190.8,5.46,8.95,0.29,21.31,95.0,1.36,0.0087,0.7181,0.0021,
60.0,194.9,6.44,9.28,0.33,21.01,96.0,1.39,0.0083,0.692,0.0018,
65.0,217.9,7.53,9.33,0.39,23.35,131.0,1.41,0.0082,0.6492,0.0022,
70.0,231.3,8.69,9.3,0.43,24.87,151.0,1.41,0.0082,0.5998,0.0032,
75.0,225.8,9.81,8.45,0.48,26.74,158.0,1.41,0.0102,0.6011,0.0021,
80.0,215.6,10.89,7.88,0.52,27.35,160.0,1.38,0.011,0.6828,0.0015,
85.0,185.9,11.82,7.36,0.55,25.25,164.0,1.4,0.0117,0.7719,0.0015,
90.0,165.9,12.65,7.19,0.59,23.09,165.0,1.52,0.0118,0.754,0.004,
95.0,168.4,13.49,6.98,0.62,24.12,166.0,1.52,0.0114,0.7593,0.0026,
100.0,180.4,14.39,7.13,0.66,25.31,169.0,1.48,0.0112,0.7324,0.0025,
105.0,176.0,15.27,7.05,0.69,24.96,176.0,1.48,0.0104,0.7124,0.002,
110.0,171.2,16.13,6.65,0.73,25.76,177.0,1.55,0.011,0.7216,0.0017,
115.0,172.6,16.99,6.16,0.76,27.99,163.0,1.54,0.0118,0.7075,0.0019,
120.0,163.0,17.81,5.6,0.79,29.12,152.0,1.59,0.0131,0.7436,0.0022,
125.0,151.7,18.57,5.22,0.82,29.06,143.0,1.59,0.0132,0.7684,0.0019,
130.0,139.9,19.27,5.05,0.85,27.7,123.0,1.58,0.0136,0.7593,0.0017,
135.0,131.5,19.92,4.73,0.87,27.8,110.0,1.57,0.0124,0.7546,0.0016,
140.0,121.9,20.53,4.58,0.89,26.6,95.0,1.64,0.0128,0.8203,0.0016,
145.0,115.1,21.11,4.74,0.91,24.28,84.0,1.51,0.0103,0.7764,0.0019,
150.0,124.6,21.73,4.8,0.94,25.96,79.0,1.4,0.0103,0.8234,0.0019,
155.0,116.1,22.31,4.62,0.96,25.15,81.0,1.29,0.0084,0.7582,0.0019,
160.0,106.3,22.84,4.35,0.99,24.42,87.0,1.32,0.009,0.7933,0.0022,
165.0,102.1,23.35,4.05,1.0,25.22,92.0,1.51,0.0085,0.7698,0.0022,
170.0,101.3,23.86,3.98,1.03,25.47,117.0,1.48,0.0086,0.841,0.0023,
175.0,99.0,24.36,3.78,1.04,26.17,132.0,1.46,0.0091,0.9067,0.0024,
180.0,95.0,24.83,3.58,1.07,26.56,155.0,1.64,0.0096,1.0363,0.0031,
185.0,98.6,25.32,3.85,1.08,25.64,172.0,1.49,0.0109,0.995,0.0029,
190.0,97.0,25.81,4.38,1.1,22.14,199.0,1.43,0.0096,0.8707,0.0027,
195.0,103.2,26.32,4.73,1.12,21.81,215.0,1.39,0.0103,0.8087,0.0039,
200.0,111.7,26.88,4.81,1.15,23.21,271.0,1.38,0.0102,0.9375,0.0031,
205.0,120.7,27.49,4.75,1.17,25.4,297.0,1.56,0.0136,0.9505,0.0027,
210.0,117.8,28.07,4.75,1.2,24.8,292.0,1.64,0.0133,0.9952,0.0056,
215.0,139.2,28.77,5.09,1.22,27.36,305.0,1.58,0.0159,0.9112,0.004,
220.0,139.8,29.47,5.33,1.25,26.21,307.0,1.6,0.0154,0.9246,0.0049,
225.0,143.4,30.19,5.57,1.27,25.77,318.0,1.6,0.0171,0.9916,0.0031,
230.0,151.9,30.95,6.04,1.31,25.16,322.0,1.53,0.0158,0.9173,0.0038,
235.0,152.3,31.71,6.49,1.33,23.48,334.0,1.55,0.0176,0.8703,0.0053,
240.0,170.5,32.56,7.02,1.37,24.29,339.0,1.5,0.0163,0.8325,0.0034,
245.0,178.9,33.46,7.67,1.4,23.33,361.0,1.42,0.0178,0.8114,0.0053,
250.0,185.0,34.38,7.23,1.44,25.58,376.0,1.55,0.0189,0.9093,0.0038,
255.0,183.2,35.3,7.32,1.48,25.03,395.0,1.61,0.0217,0.9253,0.0041,
260.0,190.2,36.25,7.36,1.51,25.83,409.0,1.67,0.0216,0.881,0.0057,
265.0,197.4,37.23,7.7,1.55,25.64,412.0,1.63,0.0235,0.8833,0.0042,
270.0,201.1,38.24,8.04,1.59,25.02,407.0,1.56,0.0223,0.8219,0.0045,
275.0,203.5,39.26,7.55,1.63,26.97,392.0,1.74,0.0253,0.8856,0.0044,
280.0,207.9,40.3,7.52,1.67,27.65,380.0,1.75,0.0255,0.9258,0.0039,
285.0,209.3,41.34,7.56,1.7,27.68,368.0,1.72,0.0254,0.9365,0.0048,
290.0,209.1,42.39,7.68,1.75,27.22,354.0,1.75,0.0249,0.8697,0.0046,
295.0,207.2,43.42,7.72,1.78,26.84,342.0,1.72,0.0243,0.8149,0.0041,
300.0,213.2,44.49,7.18,1.82,29.7,328.0,1.78,0.0263,0.8815,0.0034,
305.0,198.2,45.48,7.09,1.86,27.97,331.0,1.74,0.0242,0.8598,0.0042,
310.0,193.6,46.45,7.1,1.89,27.26,334.0,1.75,0.0243,0.8644,0.0026,
315.0,186.6,47.38,7.18,1.93,25.99,331.0,1.69,0.0217,0.8688,0.0025,
320.0,189.9,48.33,7.42,1.97,25.61,325.0,1.67,0.021,0.8908,0.0024,
325.0,189.7,49.28,7.31,2.0,25.94,320.0,1.74,0.0198,0.8756,0.0033,
330.0,192.4,50.24,7.36,2.04,26.13,329.0,1.79,0.0194,0.8526,0.0035,
335.0,200.7,51.25,7.01,2.08,28.64,319.0,1.91,0.0197,0.8622,0.0022,
340.0,199.7,52.25,6.73,2.11,29.66,305.0,1.88,0.0205,0.7949,0.0032,
345.0,201.5,53.25,6.13,2.14,32.87,284.0,1.92,0.0212,0.7807,0.0026,
350.0,184.6,54.18,5.52,2.17,33.43,272.0,1.91,0.0237,0.8053,0.0026,
355.0,161.8,54.98,5.32,2.2,30.41,243.0,1.84,0.0216,0.7691,0.0025,
360.0,142.2,55.7,4.53,2.22,31.37,211.0,1.98,0.0251,0.8387,0.0025,
365.0,134.6,56.37,4.38,2.25,30.72,182.0,1.85,0.0212,0.7722,0.0022,
370.0,123.3,56.98,3.85,2.26,32.05,166.0,1.96,0.0241,0.8155,0.0023,
375.0,113.3,57.55,3.55,2.29,31.9,150.0,2.01,0.0201,0.7577,0.0029,
380.0,102.4,58.06,2.98,2.3,34.33,127.0,2.09,0.0238,0.8552,0.0047,
385.0,94.6,58.54,2.57,2.32,36.79,113.0,2.14,0.022,0.9152,0.0051,
390.0,77.8,58.93,2.26,2.32,34.39,102.0,2.07,0.0251,0.7998,0.0084,
395.0,67.4,59.26,1.46,2.34,,,,,,,
400.0,58.7,59.56,1.32,2.34,,,,,,,
405.0,49.4,59.8,0.84,2.34,,,,,,,
410.0,41.0,60.01,0.74,2.35,,,,,,,
415.0,35.7,60.19,0.89,2.36,,,,,,,
420.0,31.5,60.34,0.89,2.36,,,,,,,
425.0,28.8,60.49,0.51,2.36,,,,,,,
430.0,25.6,60.62,0.63,2.37,,,,,,,
435.0,22.7,60.73,0.78,2.36,,,,,,,
440.0,18.0,60.82,0.58,2.37,,,,,,,
445.0,15.6,60.9,0.64,2.38,,,,,,,
450.0,13.0,60.96,0.11,2.38,,,,,,,
455.0,10.8,61.02,-0.02,2.38,,,,,,,
460.0,10.1,61.07,0.19,2.38,,,,,,,
465.0,7.6,61.1,0.08,2.38,,,,,,,
470.0,3.9,61.12,-0.3,2.38,,,,,,,
