Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.92,0.0,,,,,,,
5.0,,,6.31,0.0,,,,,,,6.0
10.0,,,2.3,0.03,,,,,,,
15.0,,,2.06,0.08,,,,,,,
20.0,,,0.13,0.03,,,,,,,
25.0,,,0.4,0.04,,,,,,,
30.0,,,1.15,0.07,,,,,,,
35.0,,,3.84,0.08,,,,,,,
40.0,,,3.21,0.1,,,,,,,
45.0,,,1.57,0.1,,,,,,,
50.0,,,-0.13,0.1,,,,,,,
55.0,,,-1.0,0.08,,,,,,,
60.0,,,-0.25,0.11,,,,,,,
65.0,,,1.97,0.14,,,,,,,
70.0,,,4.71,0.17,,,,,,,
75.0,,,3.81,0.14,,,,,,,
80.0,,,2.16,0.16,,,,,,,
85.0,,,2.59,0.21,,,,,,,
90.0,,,2.84,0.21,,,,,,,
95.0,,,7.95,0.31,,,,,,,
100.0,,,6.05,0.25,6.01,18.0,,,,,
105.0,0.01,2.35,0.26,0.26,16.0,40.0,,,,,
110.0,2.7,0.03,0.46,0.28,4.0,11.0,1.31,0.2093,4.6462,,
115.0,4.1,-1.22,0.0,0.3,3.47,8.0,13.06,0.9579,29.3461,,
120.0,10.3,0.09,2.33,0.34,2.78,5.0,0.74,0.0556,1.1783,,
125.0,15.7,0.16,4.53,0.39,3.84,3.0,0.4,0.0285,0.6081,,
130.0,17.9,0.25,6.43,0.4,6.94,4.0,0.39,0.0239,0.3887,,
135.0,24.8,0.38,6.45,0.4,12.45,4.0,0.51,0.0238,0.4941,,
140.0,35.9,0.56,5.17,0.42,11.01,4.0,0.69,0.0331,0.6052,,
145.0,43.0,0.77,3.45,0.49,10.89,5.0,1.0,0.0493,0.806,,
150.0,50.6,1.02,4.6,0.48,10.37,5.0,22.0,1.0239,0.6265,,
155.0,56.6,1.31,5.19,0.51,12.99,5.0,1.06,0.0376,0.4867,,
160.0,60.4,1.61,5.82,0.53,13.67,4.0,0.97,0.0332,0.6167,,
165.0,63.5,1.93,4.89,0.58,9.58,5.0,0.88,0.0279,0.7563,,
170.0,62.9,2.24,4.6,0.61,9.47,6.0,1.05,0.033,0.5062,,
175.0,63.7,2.56,6.65,0.64,9.5,6.0,1.11,0.0312,0.4587,,
180.0,62.5,2.87,6.6,0.67,11.22,7.0,0.75,0.0217,0.4486,,
185.0,61.7,3.18,6.5,0.68,12.2,8.0,0.73,0.0188,0.4679,,
190.0,58.5,3.47,5.21,0.71,13.77,10.0,0.74,0.0192,0.5109,,
195.0,57.3,3.76,4.7,0.72,19.07,10.0,0.87,0.0203,0.5724,,
200.0,55.5,4.04,4.03,0.72,21.22,,0.92,0.0226,0.8162,,
205.0,55.2,4.31,2.9,0.74,,9.0,1.08,0.0218,0.7643,,
210.0,53.2,4.58,2.51,0.75,13.44,8.0,1.41,0.0306,,,
215.0,52.7,4.84,1.97,0.8,11.28,8.0,1.61,0.0308,0.4411,,
220.0,51.4,5.1,3.83,0.8,13.85,7.0,,,0.4009,,
225.0,50.0,5.35,4.43,0.8,12.42,8.0,1.01,0.0198,0.4491,,
230.0,48.1,5.59,3.47,0.84,12.08,8.0,0.82,0.0169,0.3574,,
235.0,45.7,5.82,3.68,0.87,9.51,9.0,0.99,0.0226,0.3968,,
240.0,45.2,6.05,3.74,0.88,11.4,9.0,0.87,0.0214,0.2515,,
245.0,44.3,6.27,4.66,0.87,12.29,10.0,0.85,0.0237,0.2999,,
250.0,42.8,6.48,3.75,0.92,12.56,10.0,0.68,0.0191,0.3978,,
255.0,40.9,6.69,3.33,0.93,12.25,10.0,0.81,0.0262,0.3761,,
260.0,40.8,6.89,3.25,0.93,12.01,10.0,0.89,0.0298,0.4461,,
265.0,38.7,7.08,3.16,0.95,15.34,11.0,0.88,0.0354,0.4415,,
270.0,36.2,7.26,3.01,0.98,10.6,35.0,0.88,0.0366,0.5933,,
275.0,36.4,7.45,2.37,0.99,8.6,34.0,0.85,0.0441,0.3208,,
280.0,34.5,7.62,3.26,1.01,15.29,,1.08,0.0559,0.2335,,
285.0,34.4,7.79,4.0,0.99,,,0.73,0.0464,0.4867,,
290.0,32.6,7.95,2.13,0.99,,31.0,0.55,0.0379,,,
