Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.43,0.0,,,,,,,
5.0,,,-10.79,0.0,,,,,,,
10.0,,,-0.46,-0.05,,,,,,,
15.0,0.0,0.0,3.7,0.0,0.0,30.0,3.74,0.0007,1.3331,0.0005,
20.0,65.5,0.33,7.74,-0.02,8.47,45.0,3.55,0.0003,1.0064,0.0002,
25.0,255.2,1.6,9.71,0.08,26.29,59.0,3.3,0.0014,0.9211,0.0002,
30.0,356.5,3.39,15.82,0.1,22.54,73.0,2.32,0.0009,0.666,0.0001,
35.0,398.1,5.38,18.11,0.18,21.99,88.0,2.13,0.0022,0.6159,0.0001,
40.0,434.8,7.55,21.96,0.32,19.8,102.0,1.83,0.0018,0.5381,0.0001,
45.0,452.4,9.81,20.52,0.42,22.05,116.0,2.02,0.0032,0.5907,0.0001,
50.0,472.5,12.18,19.85,0.53,23.8,120.0,2.15,0.0033,0.6351,0.0001,
55.0,481.8,14.58,19.58,0.59,24.61,119.0,2.19,0.0044,0.6613,0.0001,
60.0,490.1,17.03,20.77,0.73,23.6,119.0,2.14,0.0042,0.6366,0.0001,
65.0,512.1,19.6,21.4,0.81,23.92,119.0,2.1,0.0048,0.633,0.0001,
70.0,519.3,22.19,20.88,0.94,24.87,127.0,2.14,0.0049,0.6552,0.0001,
75.0,516.7,24.78,21.84,1.02,23.66,127.0,2.14,0.005,0.6351,0.0001,
80.0,525.8,27.4,19.71,1.15,26.68,124.0,2.42,0.0055,0.7286,0.0001,
85.0,552.4,30.17,21.63,1.25,25.54,122.0,2.26,0.0053,0.6706,0.0001,
90.0,553.8,32.94,22.86,1.32,24.23,121.0,2.15,0.005,0.6441,0.0001,
95.0,565.1,35.76,24.98,1.48,22.62,122.0,1.96,0.0046,0.5866,0.0,
100.0,566.1,38.59,24.86,1.61,22.77,122.0,2.04,0.0046,0.6095,0.0001,
105.0,581.8,41.5,23.44,1.73,24.82,120.0,2.2,0.0051,0.6486,0.0001,
110.0,598.5,44.49,23.94,1.81,25.0,117.0,2.22,0.005,0.6658,0.0001,
115.0,612.0,47.55,24.85,1.96,24.63,118.0,2.16,0.0051,0.6486,0.0001,
120.0,609.5,50.6,25.39,2.09,24.01,116.0,2.15,0.0049,0.6447,0.0,
