Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.36,0.0,,,,,,,
5.0,,,-4.49,0.0,,,,,,,
10.0,,,-1.36,-0.02,,,,,,,
15.0,,,-0.65,-0.01,,,,,,,
20.0,,,-0.56,-0.03,,,,,,,
25.0,,,0.18,-0.01,,,,,,,
30.0,,,-0.12,-0.04,,,,,,,
35.0,,,-0.8,-0.0,,,,,,,
40.0,,,-0.51,-0.03,,,,,,,
45.0,,,-0.85,-0.03,,,,,,,
50.0,,,0.38,-0.03,,,,,,,
55.0,,,0.72,-0.03,,,,,,,
60.0,,,1.05,-0.03,,,,,,,
65.0,,,0.93,-0.02,,,,,,,
70.0,,,0.93,-0.01,,,,,,,
75.0,,,-0.15,-0.01,,,,,,,
80.0,,,-0.17,-0.01,,,,,,,
85.0,,,1.23,-0.02,,,,,,,
90.0,,,2.34,-0.01,,,,,,,
95.0,,,3.34,0.02,,,,,,,
100.0,,,2.15,0.03,,,,,,,
105.0,,,2.92,0.04,,,,,,,
110.0,,,5.07,0.03,,,,,,,
115.0,26.5,0.13,9.06,0.09,2.92,558.0,0.89,0.0584,0.5635,0.0403,
120.0,58.0,0.42,13.95,0.13,4.16,607.0,0.85,0.0372,0.3724,0.0745,
125.0,113.8,0.99,16.27,0.22,7.0,656.0,0.77,0.0308,0.2915,,
130.0,163.4,1.81,18.09,0.32,9.03,705.0,0.63,0.0279,0.2667,,
135.0,175.9,2.69,16.74,0.4,10.51,754.0,0.65,0.0303,0.2664,,
140.0,164.0,3.51,15.12,0.49,10.85,802.0,0.7,0.033,0.2876,,
145.0,155.7,4.29,13.46,0.55,11.57,851.0,0.73,0.0376,0.2945,0.0894,
150.0,152.9,5.05,11.62,0.62,13.16,822.0,0.79,0.0424,0.3326,0.0772,
155.0,144.8,5.78,10.21,0.68,14.18,776.0,0.85,0.0471,0.3614,0.0634,
160.0,136.5,6.46,9.69,0.72,14.08,753.0,0.86,0.0506,0.3533,0.0676,
165.0,129.3,7.1,10.3,0.76,12.56,728.0,0.8,0.0475,0.2982,0.0717,
170.0,124.6,7.73,10.02,0.82,12.44,714.0,0.77,0.0484,0.3088,0.0701,
175.0,120.3,8.33,9.64,0.88,12.48,686.0,0.75,0.0521,0.3243,0.0673,
180.0,110.8,8.88,8.72,0.91,12.71,671.0,0.8,0.0587,0.3382,0.0681,
