Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,56.42,0.0015,36.9548,1.027,0.0001
5.0,23.3,0.12,0.0,0.0,0.0,81.02,0.0014,49.3214,1.2162,0.0
10.0,82.0,0.53,0.0,3.62,22.67,2.55,0.0009,1.5462,0.0106,0.0
15.0,119.8,1.13,0.0,3.39,28.52,2.59,0.001,1.7025,0.0096,0.0
20.0,138.2,1.82,0.0,3.89,46.52,2.7,0.0013,1.5812,0.0062,0.0
25.0,155.9,2.6,0.0,4.59,34.89,2.3,0.0019,1.4004,0.0048,0.0
30.0,164.8,3.42,37.55,4.39,58.56,2.58,0.0023,1.4584,0.004,0.0
35.0,169.2,4.27,37.18,4.55,78.55,2.6,0.0032,1.4018,0.0037,0.0001
40.0,182.0,5.18,34.28,5.31,72.6,2.21,0.0037,1.2415,0.0025,0.0
45.0,190.7,6.13,42.8,4.46,63.77,2.58,0.0044,1.5031,0.002,0.0001
50.0,189.0,7.07,53.21,3.55,85.27,3.33,0.0063,1.827,0.0041,0.0001
55.0,187.1,8.01,41.37,4.52,67.33,2.53,0.0049,1.3638,0.0025,0.0002
60.0,188.8,8.95,40.35,4.68,57.73,2.55,0.0042,1.3706,0.0022,0.0001
65.0,186.4,9.89,46.07,4.05,73.7,2.98,0.0048,1.5992,0.0028,0.0
70.0,194.4,10.86,43.89,4.43,84.0,2.82,0.0044,1.5528,0.0025,0.0001
75.0,196.4,11.84,41.31,4.75,70.1,2.67,0.0041,1.4495,0.0023,0.0
80.0,201.0,12.84,39.27,5.11,69.52,2.57,0.0038,1.4196,0.002,0.0
85.0,204.1,13.87,36.42,5.6,70.47,2.36,0.0035,1.2879,0.0017,0.0001
90.0,206.9,14.9,37.58,5.51,77.54,2.53,0.0039,1.3495,0.0017,0.0
95.0,210.7,15.95,37.7,5.6,69.04,2.6,0.0039,1.3869,0.0017,0.0
100.0,221.0,17.06,41.2,5.36,85.2,2.76,0.004,1.423,0.0019,0.0
105.0,227.6,18.2,45.62,4.99,89.6,2.99,0.0043,1.535,0.002,0.0
110.0,233.7,19.37,44.21,5.29,89.68,2.9,0.0041,1.4136,0.0018,0.0
