Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.02,0.0,,,,,,,
5.0,,,0.06,0.0,,,,,,,
10.0,,,-0.13,0.0,,,,,,,
15.0,,,-0.16,-0.0,,,,,,,
20.0,,,-0.1,-0.0,,,,,,,
25.0,,,-0.02,-0.0,,,,,,,
30.0,,,0.16,-0.0,,,,,,,
35.0,,,0.06,-0.0,,,,,,,
40.0,,,-0.09,0.0,,,,,,,
45.0,,,-0.09,-0.0,,,,,,,
50.0,,,-0.18,-0.0,,,,,,,
55.0,,,-0.01,-0.0,,,,,,,
60.0,,,-396.8,-0.0,,,,,,,
65.0,0.0,0.0,-593.53,-0.0,0.0,163.0,4.9,,9.8612,0.0443,
70.0,0.7,0.0,-589.3,-9.91,0.0,167.0,16.14,,19.7952,0.0536,
75.0,1.0,0.01,-392.88,-9.9,0.0,171.0,50.07,,20.2055,0.6233,
80.0,31.2,0.16,3.24,-9.81,9.62,175.0,2.05,0.0103,0.4907,0.0185,
85.0,84.5,0.59,2.75,-9.86,30.79,179.0,1.42,0.0121,0.4593,0.0185,
90.0,87.9,1.03,1.18,-9.84,74.46,184.0,1.46,0.0707,0.5051,0.1264,
95.0,47.5,1.26,3.0,-9.81,15.82,188.0,0.25,0.0283,0.1798,0.053,
100.0,21.9,1.37,2.29,-9.81,9.54,154.0,0.35,0.0496,0.0516,0.0645,
105.0,9.5,1.42,0.87,-9.81,,,,,,,
110.0,6.6,1.45,1.09,-9.79,,,,,,,
115.0,3.4,1.47,1.06,-9.8,,,,,,,
120.0,3.0,1.49,1.39,-9.79,,,,,,,
125.0,3.4,1.5,1.43,-9.78,,,,,,,
130.0,3.4,1.52,0.51,-9.76,,,,,,,
135.0,3.5,1.54,0.7,-9.77,,,,,,,
140.0,2.3,1.55,0.86,-9.78,,,,,,,
145.0,4.2,1.57,0.37,-9.76,,,,,,,
150.0,2.5,1.58,0.34,-9.75,,,,,,,
155.0,2.2,1.59,-0.2,-9.78,,,,,,,
160.0,3.4,1.61,0.54,-9.76,,,,,,,
165.0,3.7,1.63,1.65,-9.76,,,,,,,
170.0,4.0,1.65,1.1,-9.75,,,,,,,
175.0,4.0,1.67,1.0,-9.74,,,,,,,
180.0,5.0,1.69,0.93,-9.74,,,,,,,
185.0,4.8,1.72,0.91,-9.74,,,,,,,
190.0,5.7,1.75,1.14,-9.73,,,,,,,
