Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.14,0.0,,,,,,,
5.0,,,-0.91,0.0,,,,,,,
10.0,,,3.46,-0.0,,,,,,,
15.0,7.1,0.04,11.85,-0.0,0.6,667.0,4.52,0.0001,2.516,0.0343,
20.0,292.4,1.5,22.94,0.09,12.75,769.0,3.55,0.0083,1.3871,0.074,
25.0,758.5,5.29,33.01,0.25,22.98,872.0,2.57,0.0048,0.8953,0.0624,
30.0,1015.0,10.37,38.77,0.44,26.18,973.0,2.29,0.0239,0.8283,0.058,
35.0,1135.7,16.04,42.5,0.65,26.72,1076.0,2.37,0.0206,0.7641,0.0543,
40.0,1254.4,22.32,44.63,0.86,28.11,1178.0,2.44,0.044,0.7507,0.0608,
45.0,1370.8,29.17,47.14,1.1,29.08,1280.0,2.13,0.0385,0.6892,0.0589,
50.0,1397.6,36.16,48.74,1.34,28.68,1279.0,2.3,0.062,0.7105,0.0583,
55.0,1420.7,43.26,49.36,1.59,28.78,1293.0,,0.0604,0.696,0.0582,
60.0,1501.5,50.77,49.39,1.84,30.4,1312.0,,0.078,0.6734,0.0623,
65.0,1516.1,58.35,48.06,2.09,31.54,1354.0,2.25,0.08,0.6208,0.0571,
70.0,1500.0,65.85,46.68,2.32,32.14,1423.0,1.92,0.0934,0.5787,0.0568,
75.0,1410.9,72.9,43.17,2.55,32.69,1514.0,1.91,0.1041,0.5313,0.0546,
80.0,1284.1,79.32,37.7,2.77,34.06,1653.0,1.75,0.1191,0.4928,0.0565,
85.0,1149.7,85.07,31.01,2.94,37.08,1822.0,1.57,0.1482,0.4682,0.0583,
90.0,946.7,89.81,24.37,3.07,38.85,2067.0,1.48,0.1574,0.4419,0.0644,
95.0,741.9,93.52,18.86,3.18,39.33,2474.0,1.27,0.2152,0.3782,0.0661,
100.0,558.6,96.31,13.58,3.26,41.12,2943.0,1.01,0.221,0.3021,0.0754,
105.0,373.0,98.17,7.63,3.31,48.91,3464.0,0.65,0.4173,0.3239,0.0845,
110.0,193.3,99.14,3.46,3.34,55.91,2750.0,0.51,0.508,0.6295,0.127,
115.0,68.0,99.48,1.04,3.33,,,,,,,
120.0,29.5,99.63,-0.08,3.34,,,,,,,
125.0,19.8,99.73,0.14,3.34,,,,,,,
130.0,15.4,99.8,-0.3,3.33,,,,,,,
135.0,13.1,99.87,-0.24,3.34,,,,,,,
140.0,11.2,99.93,0.27,3.34,,,,,,,
145.0,9.4,99.97,-0.03,3.33,,,,,,,
150.0,8.5,100.02,0.0,3.34,,,,,,,
155.0,7.3,100.05,0.42,3.33,,,,,,,
160.0,6.6,100.08,0.34,3.33,,,,,,,
165.0,4.4,100.11,0.47,3.35,,,,,,,
170.0,3.5,100.12,-0.1,3.34,,,,,,,
175.0,3.2,100.14,-0.14,3.34,,,,,,,
180.0,3.1,100.16,0.38,3.33,,,,,,,
185.0,2.7,100.17,0.44,3.35,,,,,,,
190.0,2.7,100.18,0.21,3.35,,,,,,,
195.0,2.3,100.19,-0.12,3.34,,,,,,,
200.0,1.9,100.2,-0.24,3.34,,,,,,,
205.0,2.4,100.22,0.2,3.35,,,,,,,
210.0,1.6,100.22,0.45,3.34,,,,,,,
215.0,1.3,100.23,0.18,3.35,,,,,,,
220.0,1.9,100.24,0.46,3.35,,,,,,,
225.0,1.0,100.24,-0.01,3.35,,,,,,,
230.0,1.3,100.25,0.08,3.35,,,,,,,
235.0,0.9,100.25,0.43,3.35,,,,,,,
240.0,1.4,100.26,0.1,3.35,,,,,,,
245.0,1.9,100.27,0.34,3.36,,,,,,,
250.0,0.8,100.28,0.1,3.35,,,,,,,
255.0,1.6,100.28,-0.2,3.36,,,,,,,
260.0,1.0,100.29,-1.4,3.36,,,,,,,
265.0,1.3,100.29,0.81,3.35,,,,,,,
270.0,0.4,100.3,1.43,3.35,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
