Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.9,0.0,,,,,,,
5.0,,,-1.1,0.0,,,,,,,
10.0,,,0.08,-0.01,,,,,,,
15.0,,,-0.31,0.0,,,,,,,
20.0,,,1.31,-0.01,,,,,,,
25.0,3.6,0.02,2.9,-0.0,1.23,99.0,0.36,0.0011,2.0763,0.0174,
30.0,13.6,0.09,5.72,0.03,2.38,111.0,0.79,0.0015,1.3111,0.0054,
35.0,68.9,0.43,7.25,0.05,9.51,123.0,0.89,0.0012,0.9744,0.0025,
40.0,121.4,1.04,8.13,0.1,14.93,135.0,0.98,0.002,0.8213,0.002,
45.0,152.4,1.8,9.04,0.14,16.87,147.0,0.91,0.0018,0.8041,0.0018,
50.0,151.0,2.56,9.44,0.19,16.0,159.0,0.95,0.0028,0.8825,0.0016,
55.0,152.0,3.32,10.15,0.23,14.98,171.0,0.96,0.0026,0.8591,0.0016,
60.0,157.6,4.1,10.47,0.29,15.06,219.0,0.99,0.0039,0.8097,0.0016,
65.0,168.5,4.95,11.1,0.34,15.18,261.0,0.97,0.0036,0.7856,0.0019,
70.0,177.7,5.83,10.78,0.4,16.48,311.0,1.0,0.0058,0.7336,0.0024,
75.0,178.7,6.73,10.43,0.46,17.13,353.0,1.03,0.006,0.7459,0.0027,
80.0,171.9,7.59,9.3,0.5,18.5,390.0,1.11,0.0092,0.7874,0.0027,
85.0,168.8,8.43,8.87,0.55,19.03,421.0,1.14,0.0097,0.7605,0.003,
90.0,160.8,9.23,8.76,0.58,18.36,448.0,1.08,0.0117,0.7782,0.0029,
95.1,154.1,10.01,7.53,0.64,20.46,461.0,1.17,0.0138,0.798,0.0035,
100.1,142.0,10.72,6.94,0.68,20.46,467.0,1.27,0.0153,0.8787,0.0033,
105.0,137.2,11.4,6.56,0.69,20.92,448.0,1.24,0.0163,0.8232,0.0042,
110.1,130.4,12.05,6.42,0.73,20.33,441.0,1.19,0.0158,0.8328,0.0034,
115.0,121.6,12.66,6.69,0.78,18.18,426.0,1.06,0.0151,0.8101,0.0031,
120.0,116.0,13.24,5.85,0.79,19.84,394.0,1.12,0.0155,0.8283,0.003,
125.0,110.8,13.8,5.35,0.83,20.7,367.0,1.26,0.0169,0.8183,0.0036,
130.0,103.3,14.31,5.82,0.85,17.76,336.0,1.11,0.0127,0.762,0.0027,
135.0,96.8,14.8,4.91,0.88,19.73,296.0,1.2,0.0151,0.8311,0.0026,
140.0,95.3,15.27,4.63,0.91,20.59,256.0,1.26,0.0126,0.865,0.0032,
145.0,90.4,15.72,4.97,0.92,18.19,214.0,1.06,0.0116,0.7628,0.0027,
150.0,85.9,16.15,5.01,0.95,17.14,175.0,1.06,0.0087,0.696,0.0025,
155.0,81.9,16.56,5.7,0.99,14.37,152.0,0.83,0.0077,0.6053,0.0021,
160.0,79.0,16.96,4.96,1.0,15.91,128.0,0.97,0.0072,0.6126,0.0023,
165.0,75.4,17.34,3.8,1.04,19.86,107.0,1.23,0.0094,0.8671,0.003,
170.0,72.9,17.7,3.34,1.05,21.81,89.0,1.3,0.0081,0.9458,0.0033,
175.0,71.3,18.06,3.19,1.06,22.33,77.0,1.33,0.0085,0.972,0.0035,
180.0,67.2,18.39,3.69,1.07,18.19,68.0,1.18,0.006,0.8099,0.0029,
185.0,66.6,18.73,3.61,1.1,18.48,61.0,1.18,0.0062,0.8299,0.003,
190.0,66.5,19.06,3.44,1.12,19.35,58.0,1.14,0.0057,0.9137,0.0033,
195.0,67.5,19.4,3.51,1.13,19.23,56.0,1.15,0.0056,0.9361,0.0032,
200.0,67.6,19.73,3.49,1.15,19.34,58.0,1.2,0.0056,0.8149,0.0033,
205.0,66.6,20.07,3.05,1.18,21.86,64.0,1.35,0.0065,1.0329,0.0036,
210.0,67.7,20.41,2.64,1.18,25.63,65.0,1.62,0.0075,1.0504,0.0044,
215.0,67.1,20.74,2.44,1.19,27.57,68.0,1.9,0.0082,1.2511,0.0049,
220.0,67.0,21.08,3.44,1.21,19.48,79.0,1.23,0.0058,1.0425,0.0035,
225.0,68.9,21.42,4.1,1.22,16.82,88.0,1.02,0.0048,0.8388,0.0029,
230.0,71.5,21.78,3.45,1.25,20.72,90.0,1.2,0.0065,0.9718,0.0035,
235.0,72.1,22.14,3.48,1.27,20.71,97.0,1.24,0.0064,0.8772,0.0036,
240.0,72.4,22.5,4.2,1.27,17.26,101.0,1.07,0.0059,0.8482,0.0029,
245.0,74.2,22.87,3.79,1.3,19.6,99.0,1.27,0.0065,0.8732,0.0033,
250.0,74.1,23.24,4.0,1.34,18.5,94.0,1.05,0.0062,0.9168,0.0032,
255.0,74.5,23.62,3.89,1.33,19.19,83.0,1.09,0.0063,0.8425,0.0033,
260.0,70.7,23.97,4.12,1.36,17.17,69.0,1.03,0.0066,0.8415,0.0032,
265.0,71.4,24.33,4.79,1.39,14.92,59.0,0.84,0.0057,0.7169,0.0028,
270.0,69.3,24.67,4.17,1.41,16.63,47.0,0.98,0.0066,0.789,0.0031,
275.0,64.7,25.0,3.93,1.42,16.45,37.0,1.0,0.0069,0.9025,0.0035,
280.0,66.5,25.33,4.56,1.45,14.59,28.0,0.85,0.006,0.7512,0.003,
285.0,65.5,25.66,4.18,1.47,15.67,23.0,0.9,0.0065,0.7244,0.0035,
290.0,62.9,25.97,4.51,1.5,13.95,20.0,0.85,0.0054,0.7711,0.0031,
295.0,61.2,26.28,3.76,1.5,16.27,17.0,0.97,0.0066,0.8773,0.0038,
300.0,60.6,26.58,3.37,1.54,18.01,15.0,1.02,0.0074,1.0106,0.0042,
305.0,60.8,26.88,4.78,1.54,12.73,14.0,0.85,0.0052,0.7452,0.003,
310.0,62.7,27.2,4.82,1.56,12.99,19.0,0.83,0.0051,0.7783,0.003,
315.0,62.4,27.51,5.2,1.61,12.01,30.0,0.78,0.0047,0.6563,0.0027,
320.0,64.0,27.83,4.32,1.63,14.83,46.0,0.99,0.0057,0.8799,0.003,
325.0,66.5,28.16,4.28,1.64,15.53,67.0,1.0,0.0057,0.849,0.0028,
330.0,68.4,28.5,4.92,1.66,13.9,93.0,1.06,0.005,0.7776,0.0024,
335.0,71.4,28.86,5.88,1.7,12.15,118.0,0.9,0.0042,0.6616,0.0022,
340.0,77.0,29.25,5.97,1.72,12.89,142.0,0.9,0.0041,0.6676,0.0022,
345.0,81.9,29.65,5.96,1.75,13.74,171.0,0.91,0.0041,0.7063,0.0022,
350.0,83.7,30.07,5.81,1.78,14.42,202.0,0.97,0.0047,0.7633,0.0023,
355.0,85.6,30.5,5.12,1.82,16.72,214.0,1.12,0.0053,0.8872,0.0027,
360.0,85.8,30.93,5.07,1.83,16.91,219.0,1.16,0.0064,0.9525,0.003,
365.0,91.9,31.39,6.18,1.85,14.88,226.0,1.04,0.0052,0.8282,0.0025,
370.0,95.4,31.87,7.13,1.89,13.38,238.0,0.9,0.005,0.692,0.0022,
375.0,97.3,32.35,6.97,1.95,13.94,242.0,0.93,0.0051,0.6602,0.0022,
380.0,97.4,32.84,6.2,1.96,15.71,231.0,1.04,0.0066,0.7792,0.0027,
385.0,100.1,33.34,6.66,1.99,15.04,225.0,0.98,0.0062,0.7114,0.0025,
390.0,101.3,33.85,7.94,2.03,12.76,232.0,0.82,0.0055,0.5929,0.0024,
395.0,100.7,34.35,7.61,2.08,13.22,238.0,0.92,0.0057,0.6356,0.0031,
400.0,102.3,34.86,7.25,2.12,14.11,247.0,0.99,0.0068,0.6892,0.0043,
405.0,107.4,35.4,7.59,2.14,14.14,255.0,1.0,0.0065,0.7144,0.0036,
410.0,106.9,35.93,7.91,2.18,13.52,264.0,0.99,0.0069,0.7053,0.0042,
415.0,112.4,36.5,8.32,2.24,13.52,275.0,0.94,0.0065,0.6385,0.004,
420.0,114.7,37.07,8.04,2.26,14.28,280.0,1.02,0.0085,0.7097,0.0046,
425.0,114.1,37.64,8.06,2.3,14.16,286.0,1.03,0.0084,0.6824,0.005,
430.0,115.7,38.22,9.12,2.35,12.68,300.0,0.94,0.0089,0.6455,0.0054,
435.0,117.7,38.81,8.67,2.4,13.59,313.0,1.0,0.0094,0.6875,0.0057,
440.0,120.9,39.41,8.11,2.44,14.91,329.0,1.06,0.0114,0.7258,0.0058,
445.0,121.9,40.02,8.2,2.48,14.88,331.0,1.06,0.0113,0.787,0.0063,
450.0,125.9,40.65,8.71,2.52,14.46,334.0,1.05,0.0116,0.7581,0.0065,
455.0,128.7,41.29,9.51,2.57,13.53,349.0,1.05,0.0106,0.6613,0.007,
460.0,136.1,41.97,9.45,2.61,14.4,352.0,1.05,0.0124,0.6851,0.0072,
465.0,138.6,42.67,9.38,2.66,14.78,353.0,1.07,0.0124,0.6953,0.0068,
470.0,143.6,43.39,9.63,2.7,14.92,354.0,1.03,0.0136,0.6846,0.0064,
475.0,144.5,44.11,9.53,2.76,15.17,367.0,1.03,0.0136,0.7239,0.008,
480.0,146.8,44.84,9.38,2.81,15.66,371.0,1.05,0.0154,0.7228,0.0076,
485.1,145.6,45.57,9.06,2.85,16.07,379.0,1.11,0.0159,0.7482,0.0091,
490.0,144.7,46.29,8.74,2.89,16.55,383.0,1.11,0.0171,0.7809,0.007,
495.0,145.1,47.02,9.22,2.94,15.75,377.0,1.09,0.0162,0.7424,0.0067,
500.0,145.0,47.74,9.25,2.98,15.67,367.0,1.08,0.0157,0.7077,0.0076,
505.0,147.7,48.48,9.54,3.04,15.47,361.0,1.01,0.0154,0.6721,0.0065,
510.0,143.1,49.2,9.72,3.08,14.73,357.0,0.94,0.0145,0.657,0.0062,
515.0,137.9,49.89,8.86,3.13,15.57,349.0,1.07,0.0159,0.7369,0.006,
520.0,138.8,50.58,8.85,3.18,15.69,347.0,1.05,0.0147,0.7299,0.0087,
525.0,141.6,51.29,8.95,3.21,15.83,349.0,1.05,0.0146,0.7192,0.0076,
530.0,139.7,51.99,8.5,3.26,16.44,349.0,1.06,0.0146,0.7239,0.0067,
535.0,140.0,52.69,8.43,3.31,16.61,346.0,1.08,0.0148,0.7083,0.0093,
540.0,141.1,53.39,8.01,3.33,17.61,340.0,1.17,0.0152,0.7357,0.007,
545.0,142.9,54.11,8.22,3.38,17.38,346.0,1.09,0.0147,0.7081,0.0073,
550.0,144.9,54.83,8.7,3.43,16.66,337.0,1.03,0.014,0.7,0.0086,
555.0,136.1,55.51,8.06,3.47,16.88,332.0,1.12,0.015,0.7758,0.012,
560.0,142.1,56.22,8.33,3.51,17.06,338.0,1.11,0.0149,0.724,0.0092,
565.0,142.4,56.94,8.5,3.54,16.74,329.0,1.08,0.0145,0.7259,0.0095,
570.0,142.9,57.65,8.21,3.6,17.4,337.0,1.12,0.0155,0.7616,0.0117,
575.0,142.6,58.36,8.49,3.64,16.8,343.0,1.17,0.0148,0.739,0.0088,
580.0,147.0,59.1,7.88,3.66,18.66,353.0,1.22,0.0163,0.7998,0.0097,
585.0,148.5,59.84,7.9,3.72,18.81,354.0,1.25,0.0164,0.7629,0.0115,
590.0,147.4,60.58,7.9,3.75,18.65,359.0,1.2,0.017,0.8179,0.0105,
595.0,147.1,61.31,7.96,3.79,18.47,371.0,1.21,0.0169,0.7876,0.0089,
600.0,148.9,62.06,8.43,3.83,17.67,380.0,1.17,0.0163,0.7271,0.0083,
605.0,150.5,62.81,7.89,3.89,19.08,396.0,1.2,0.0174,0.8022,0.0092,
610.0,149.1,63.55,7.85,3.92,18.99,393.0,1.25,0.0179,0.8068,0.01,
615.0,147.6,64.29,7.78,3.94,18.97,387.0,1.27,0.018,0.8217,0.0107,
620.0,149.9,65.04,8.06,4.0,18.59,386.0,1.22,0.0177,0.784,0.0089,
625.0,147.8,65.78,8.24,4.04,17.94,379.0,1.17,0.0173,0.7772,0.0094,
630.0,149.2,66.53,8.01,4.07,18.63,368.0,1.21,0.0174,0.7649,0.0109,
635.0,147.8,67.27,8.58,4.11,17.23,364.0,1.13,0.0163,0.6735,0.0095,
640.0,145.5,67.99,8.66,4.16,16.81,362.0,1.13,0.0161,0.6563,0.0093,
645.0,145.4,68.72,7.77,4.21,18.71,357.0,1.3,0.0179,0.7376,0.0087,
650.0,144.6,69.44,7.55,4.24,19.16,346.0,1.28,0.0184,0.7488,0.01,
655.0,143.3,70.16,7.26,4.27,19.73,331.0,1.34,0.019,0.7874,0.0112,
660.0,139.5,70.86,7.88,4.32,17.7,312.0,1.18,0.0167,0.6987,0.0095,
665.0,142.5,71.57,8.49,4.35,18.06,287.0,1.14,0.0167,0.7142,0.0106,
670.0,139.7,72.27,7.89,4.39,16.45,269.0,1.1,0.0148,0.6642,0.0088,
675.0,136.8,72.95,8.37,4.43,14.97,265.0,1.03,0.0138,0.605,0.009,
680.0,136.8,73.64,9.14,4.49,16.35,269.0,1.08,0.0138,0.6564,0.0085,
685.0,140.3,74.34,7.0,4.53,20.05,260.0,1.33,0.0166,0.7884,0.0108,
690.0,138.0,75.03,6.48,4.55,21.28,256.0,1.42,0.0169,0.8338,0.0115,
695.0,138.3,75.72,7.32,4.57,18.89,249.0,1.26,0.0151,0.7456,0.0097,
700.0,137.9,76.41,7.52,4.63,18.35,252.0,1.25,0.0139,0.7127,0.0088,
705.0,141.9,77.12,7.46,4.67,19.02,262.0,1.29,0.014,0.7644,0.0099,
710.0,140.5,77.82,7.04,4.69,19.95,264.0,1.34,0.0145,0.808,0.0097,
715.0,140.2,78.52,6.19,4.73,22.63,265.0,1.52,0.0164,0.9519,0.0119,
720.0,142.8,79.24,6.56,4.78,21.77,258.0,1.48,0.0156,0.8877,0.0119,
725.0,144.7,79.96,6.67,4.78,21.68,248.0,1.44,0.0153,0.8735,0.011,
730.1,147.0,80.69,8.73,4.83,19.11,246.0,1.28,0.0129,0.7497,0.0092,
735.0,148.4,81.44,7.69,4.87,16.99,245.0,1.12,0.0113,0.6655,0.0085,
740.0,152.2,82.2,7.85,4.93,19.39,245.0,1.33,0.013,0.7508,0.0084,
745.0,152.2,82.96,7.58,4.95,20.08,245.0,1.42,0.0133,0.7845,0.0084,
750.0,157.0,83.74,7.81,4.99,20.11,255.0,1.39,0.0138,0.7557,0.0105,
755.0,158.6,84.54,8.37,5.03,18.96,271.0,1.31,0.0127,0.6968,0.0086,
760.0,159.8,85.34,8.1,5.08,19.73,283.0,1.34,0.014,0.6643,0.0093,
765.0,159.7,86.13,7.43,5.11,21.49,293.0,1.48,0.015,0.8199,0.0099,
770.0,163.4,86.95,8.05,5.15,20.3,298.0,1.4,0.0145,0.7633,0.0084,
775.0,160.2,87.75,8.52,5.19,18.8,305.0,1.34,0.0135,0.6937,0.0086,
780.0,169.0,88.6,8.16,5.25,20.72,314.0,1.39,0.0144,0.7361,0.009,
785.0,171.4,89.45,7.78,5.28,22.04,311.0,1.52,0.0151,0.7078,0.0097,
790.0,169.0,90.3,7.45,5.3,22.68,314.0,1.55,0.016,0.7543,0.0092,
795.0,172.7,91.16,8.25,5.35,20.93,317.0,1.38,0.0146,0.7193,0.0082,
800.0,170.5,92.02,8.05,5.4,21.18,317.0,1.41,0.0147,0.715,0.0081,
805.0,172.3,92.88,7.21,5.44,23.9,307.0,1.62,0.0163,0.7903,0.0081,
810.0,174.0,93.75,7.28,5.46,23.9,296.0,1.6,0.0158,0.7854,0.0084,
815.0,172.4,94.61,7.84,5.5,21.99,290.0,1.47,0.0147,0.7132,0.0083,
820.0,169.2,95.46,8.01,5.55,21.12,282.0,1.47,0.0137,0.7081,0.0079,
825.0,171.9,96.31,7.56,5.59,22.72,284.0,1.55,0.0145,0.6961,0.0088,
830.0,173.0,97.18,7.4,5.62,23.38,293.0,1.58,0.014,0.7139,0.0093,
835.0,172.7,98.04,6.61,5.65,26.11,301.0,1.78,0.0158,0.8532,0.0098,
840.0,168.4,98.88,6.63,5.7,25.41,297.0,1.74,0.0153,0.7431,0.0091,
845.0,170.7,99.74,6.61,5.71,25.83,297.0,1.78,0.0154,0.7723,0.0093,
850.0,172.3,100.6,6.75,5.75,25.54,296.0,1.69,0.0145,0.7781,0.0083,
