Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.14,0.0,,,,,,,
5.0,,,-6.37,0.0,,,,,,,
10.0,,,-2.04,-0.03,,,,,,,
15.0,,,1.15,-0.02,,,,,,,
20.0,,,2.08,-0.01,,,,,,,
25.0,,,-0.5,0.02,,,,,,,
30.0,,,-1.72,0.0,,,,,,,
35.0,,,-3.5,-0.04,,,,,,,
40.0,,,-0.72,-0.03,,,,,,,
45.0,,,-0.0,-0.05,,,,,,,
50.0,,,1.03,-0.01,,,,,,,
55.0,,,0.26,-0.05,,,,,,,
60.0,,,-1.68,-0.01,,,,,,,
65.0,,,0.93,-0.05,,,,,,,
70.0,,,-0.46,-0.05,,,,,,,
75.0,,,2.39,-0.0,,,,,,,
80.0,,,0.59,-0.04,,,,,,,
85.0,,,-0.23,0.01,,,,,,,
90.0,,,0.34,-0.04,,,,,,,
95.0,,,0.58,-0.01,,,,,,,
100.0,,,2.54,-0.02,,,,,,,
105.0,,,-0.96,0.01,,,,,,,
110.0,,,-0.99,0.01,,,,,,,
115.0,,,-2.42,-0.05,,,,,,,
120.0,,,-1.99,-0.02,,,,,,,
125.0,,,-0.04,-0.03,,,,,,,
130.0,,,-0.76,-0.05,,,,,,,
135.0,,,1.4,-0.04,,,,,,,
140.0,,,1.69,-0.03,,,,,,,
145.0,,,1.74,-0.0,,,,,,,
150.0,,,1.65,-0.02,,,,,,,
155.0,,,0.44,0.0,,,,,,,
160.0,,,-0.34,0.01,,,,,,,
165.0,,,0.14,-0.01,,,,,,,
170.0,,,1.2,-0.02,,,,,,,
175.0,,,-0.17,0.02,,,,,,,
180.0,,,-1.71,0.02,,,,,,,
185.0,,,-2.73,-0.03,,,,,,,
190.0,,,-1.68,-0.04,,,,,,,
195.0,,,0.81,-0.02,,,,,,,
200.0,,,0.36,-0.03,,,,,,,
205.0,,,-0.49,-0.02,,,,,,,
210.0,,,2.22,-0.03,,,,,,,
215.0,,,2.72,-0.03,,,,,,,
220.0,,,1.07,0.03,,,,,,,
225.0,,,0.7,0.02,,,,,,,
230.0,,,0.63,-0.02,,,,,,,
235.0,,,0.76,0.02,,,,,,,
240.0,,,1.49,0.05,,,,,,,
245.0,,,-0.54,0.0,,,,,,,
250.0,,,-0.13,0.02,,,,,,,
255.0,,,2.03,0.02,,,,,,,
260.0,,,0.9,0.04,,,,,,,
265.0,,,2.09,0.04,,,,,,,
270.0,,,1.95,0.03,,,,,,,
275.0,,,2.77,0.07,,,,,,,
280.0,,,2.6,0.07,,,,,,,
285.0,,,-0.3,0.09,,,,,,,
290.0,,,0.67,0.08,,,,,,,
295.0,,,0.24,0.06,,,,,,,
300.0,,,0.47,0.11,,,,,,,
305.0,,,2.05,0.09,,,,,,,
310.0,,,1.75,0.08,,,,,,,
315.0,,,2.47,0.12,,,,,,,
320.0,,,2.49,0.13,,,,,,,
325.0,,,-0.27,0.13,,,,,,,
330.0,,,-0.29,0.14,,,,,,,
335.0,,,0.71,0.11,,,,,,,
340.0,,,1.64,0.13,,,,,,,
345.0,0.0,0.0,4.91,0.15,0.0,140.0,0.95,0.0028,0.7837,0.0008,
350.0,10.6,0.05,3.91,0.16,2.7,124.0,2.24,0.0048,1.1371,0.001,
355.0,68.7,0.4,5.2,0.22,13.2,107.0,1.69,0.0035,0.9123,0.0007,
360.0,113.2,0.96,4.01,0.2,28.21,91.0,2.16,0.0057,0.9344,0.0009,
365.0,115.1,1.54,3.61,0.26,31.88,74.0,2.17,0.0063,1.208,0.001,
370.0,107.2,2.07,6.27,0.24,17.09,58.0,1.25,0.004,0.6147,0.0006,
375.0,94.9,2.55,5.71,0.28,16.6,42.0,1.3,0.0044,0.6256,0.0006,
380.0,94.8,3.02,7.94,0.34,11.93,32.0,0.9,0.0032,0.4852,0.0005,
385.0,93.2,3.49,6.31,0.36,14.78,21.0,1.13,0.004,0.5503,0.0006,
390.0,92.7,3.95,4.25,0.41,21.83,20.0,1.76,0.0054,0.7701,0.0009,
395.0,94.5,4.42,4.17,0.41,22.63,18.0,1.72,0.0055,0.7469,0.0009,
400.0,92.7,4.89,3.15,0.42,29.37,18.0,2.13,0.0065,1.101,0.0012,
405.0,90.4,5.34,5.26,0.45,17.19,17.0,1.29,0.0039,0.5938,0.0007,
410.0,83.4,5.76,5.19,0.46,16.05,16.0,1.2,0.004,0.5617,0.0007,
415.0,82.0,6.17,4.77,0.52,17.19,15.0,1.22,0.0043,0.5753,0.0008,
420.0,77.7,6.55,3.83,0.52,20.28,13.0,1.53,0.0054,0.7346,0.001,
425.0,75.5,6.93,3.58,0.55,21.08,12.0,1.53,0.0058,0.7668,0.0011,
430.0,71.8,7.29,5.02,0.55,14.31,12.0,1.03,0.0046,0.523,0.0008,
435.0,69.0,7.64,4.97,0.59,13.89,12.0,1.01,0.0046,0.4685,0.0008,
440.0,66.3,7.97,4.37,0.62,15.18,13.0,1.19,0.007,0.5911,0.0009,
445.0,64.0,8.29,3.61,0.63,17.76,14.0,1.46,0.0086,0.6959,0.0011,
450.0,64.8,8.61,2.38,0.63,27.26,13.0,2.17,0.0188,0.9142,0.0016,
455.0,65.3,8.94,3.3,0.68,19.78,13.0,1.48,0.0135,0.6514,0.0012,
460.0,63.8,9.26,5.01,0.66,12.76,13.0,0.94,0.0132,0.5197,0.0008,
465.0,60.9,9.56,4.47,0.71,13.62,19.0,1.08,0.0147,0.5562,0.0009,
470.0,59.8,9.86,4.76,0.74,12.58,28.0,0.92,0.0161,0.497,0.0008,
475.0,57.2,10.15,2.12,0.74,27.0,27.0,1.83,0.0361,1.1659,0.0018,
480.0,52.1,10.41,1.19,0.76,,,,,,,
485.0,52.8,10.67,3.19,0.75,16.55,23.0,1.43,0.0288,0.7174,0.0012,
490.0,54.5,10.94,3.64,0.77,14.98,22.0,1.25,0.0305,0.542,0.0011,
495.0,53.1,11.21,4.14,0.82,12.81,23.0,1.16,0.0268,0.4417,0.0009,
500.0,53.6,11.48,3.6,0.82,14.89,22.0,1.2,0.0337,0.5662,0.0011,
505.0,55.2,11.75,4.12,0.83,13.42,22.0,1.0,0.0296,0.5595,0.0009,
510.0,54.2,12.03,5.11,0.85,10.61,24.0,0.79,0.0254,0.3929,0.0007,
515.0,52.6,12.29,4.32,0.9,12.19,35.0,0.93,0.0301,0.488,0.0009,
520.0,52.7,12.55,3.16,0.91,16.69,35.0,1.4,0.0435,0.5986,0.0012,
525.0,54.9,12.83,1.02,0.91,,,,,,,
530.0,54.6,13.1,3.5,0.92,15.59,29.0,1.27,0.0417,0.4467,0.0011,
535.0,52.9,13.36,4.36,0.92,12.13,25.0,1.05,0.0334,0.4217,0.0009,
540.0,52.8,13.63,4.95,0.99,10.65,22.0,0.93,0.0296,0.4235,0.0008,
545.0,58.4,13.92,5.94,0.99,9.84,20.0,0.91,0.0246,0.3715,0.0006,
550.0,61.7,14.23,4.02,1.01,15.34,18.0,1.31,0.0366,0.4604,0.001,
555.0,67.4,14.57,3.99,1.06,16.89,17.0,1.37,0.037,0.5923,0.0009,
560.0,67.7,14.9,4.22,1.06,16.04,17.0,1.2,0.0311,0.5735,0.0009,
565.0,67.6,15.24,3.71,1.06,18.2,18.0,1.42,0.0355,0.7345,0.001,
570.0,65.8,15.57,4.61,1.12,14.29,20.0,1.12,0.0248,0.563,0.0008,
575.0,66.0,15.9,3.99,1.12,16.55,21.0,1.41,0.0283,0.5512,0.001,
580.0,64.1,16.22,3.0,1.15,21.33,24.0,1.72,0.0339,0.6171,0.0013,
585.0,63.5,16.54,4.27,1.15,14.85,27.0,1.17,0.024,0.4232,0.0009,
590.0,61.8,16.85,3.11,1.18,19.87,31.0,1.51,0.0313,0.5911,0.0012,
595.0,61.6,17.16,3.08,1.21,20.02,29.0,1.69,0.0318,0.6374,0.0013,
600.0,61.2,17.46,3.61,1.19,16.95,28.0,1.36,0.0268,0.5307,0.001,
605.0,60.4,17.76,4.33,1.22,13.93,26.0,1.11,0.0224,0.424,0.0009,
610.0,60.7,18.07,4.58,1.26,13.26,26.0,1.05,0.0213,0.4887,0.0008,
615.0,60.1,18.37,3.44,1.28,17.44,25.0,1.46,0.0283,0.5819,0.0011,
620.0,57.9,18.66,2.76,1.27,20.99,23.0,1.68,0.0342,0.7631,0.0014,
625.0,59.0,18.95,3.27,1.3,18.03,23.0,1.6,0.0289,0.6985,0.0012,
630.0,60.3,19.25,3.9,1.32,15.48,23.0,1.32,0.0236,0.6754,0.001,
635.0,58.5,19.55,3.69,1.34,15.84,24.0,1.41,0.0249,0.6261,0.001,
640.0,61.3,19.85,3.26,1.35,18.82,23.0,1.63,0.0273,0.6396,0.0012,
