Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.38,0.0,,,,,,,
5.0,,,-4.87,0.0,,,,,,,
10.0,,,-2.22,-0.02,,,,,,,
15.0,,,-1.27,-0.03,,,,,,,
20.0,,,0.44,-0.03,,,,,,,
25.0,,,0.77,-0.03,,,,,,,
30.0,,,0.44,-0.01,,,,,,,
35.0,,,0.37,-0.02,,,,,,,
40.0,,,-0.36,-0.03,,,,,,,
45.0,,,-0.06,-0.01,,,,,,,
50.0,,,0.43,-0.02,,,,,,,
55.0,,,-0.63,-0.02,,,,,,,
60.0,,,-0.42,-0.01,,,,,,,
65.0,,,0.09,-0.04,,,,,,,
70.0,,,1.06,-0.03,,,,,,,
75.0,,,2.39,-0.01,,,,,,,
80.0,,,0.99,0.0,,,,,,,
85.0,,,0.21,0.01,,,,,,,
90.0,,,0.24,-0.01,,,,,,,
95.0,,,0.66,0.0,,,,,,,
100.0,0.6,0.0,2.69,0.01,0.22,12.0,1.1,0.2153,1.845,0.0954,
105.0,3.0,0.02,4.4,0.02,0.69,23.0,3.16,0.1293,1.8104,0.022,
110.0,40.3,0.22,7.74,0.05,5.2,34.0,2.92,0.0729,1.1838,0.0059,
115.0,150.9,0.97,11.52,0.09,13.09,45.0,2.42,0.0453,0.877,0.0029,
120.0,246.6,2.21,13.3,0.17,18.53,55.0,2.28,0.0393,0.7461,0.002,
125.0,307.9,3.75,14.23,0.25,21.64,66.0,2.23,0.0357,0.736,0.0015,
130.0,344.4,5.47,15.22,0.31,22.63,77.0,2.13,0.0317,0.678,0.0013,
135.0,364.5,7.29,14.51,0.38,25.13,80.0,2.26,0.0343,0.6958,0.0013,
140.0,373.9,9.16,16.11,0.48,23.21,86.0,2.06,0.0307,0.6419,0.001,
145.0,378.4,11.05,16.72,0.52,22.64,90.0,2.0,0.0287,0.633,0.0009,
150.0,383.7,12.97,15.15,0.64,25.33,93.0,2.26,0.0314,0.698,0.001,
155.0,384.0,14.89,16.34,0.72,23.51,97.0,2.07,0.0292,0.6428,0.0009,
160.0,392.3,16.85,15.86,0.76,24.73,95.0,2.15,0.0289,0.6449,0.0009,
165.0,396.0,18.83,16.95,0.87,23.36,92.0,1.99,0.0282,0.6137,0.0009,
170.0,394.1,20.8,18.0,0.96,21.89,92.0,1.83,0.0253,0.581,0.0008,
175.0,395.0,22.78,16.85,1.04,23.45,90.0,1.99,0.0267,0.6364,0.0008,
180.0,386.9,24.71,16.76,1.12,23.08,92.0,1.99,0.0264,0.6122,0.0008,
185.0,388.7,26.66,15.79,1.21,24.62,95.0,2.11,0.0281,0.6741,0.0009,
190.0,392.9,28.62,15.11,1.3,26.0,97.0,2.23,0.0309,0.7253,0.0009,
195.0,389.9,30.57,14.58,1.35,26.75,94.0,2.31,0.0307,0.7134,0.0008,
200.0,390.2,32.52,15.39,1.43,25.36,92.0,2.19,0.03,0.6849,0.0008,
205.0,394.7,34.49,17.45,1.51,22.62,90.0,1.92,0.0264,0.6132,0.0007,
210.0,397.1,36.48,16.63,1.6,23.88,88.0,2.03,0.0264,0.6301,0.0007,
215.0,392.6,38.44,16.39,1.7,23.95,90.0,1.99,0.0271,0.5995,0.0007,
220.0,394.6,40.42,15.28,1.75,25.83,88.0,2.14,0.0292,0.692,0.0008,
225.0,386.0,42.35,16.06,1.84,24.03,91.0,2.08,0.0275,0.6663,0.0007,
230.0,381.8,44.25,17.23,1.91,22.17,94.0,1.96,0.0264,0.6183,0.0007,
235.0,391.1,46.21,16.62,2.02,23.53,98.0,2.04,0.0267,0.6294,0.0007,
240.0,395.8,48.19,17.71,2.09,22.35,101.0,1.94,0.0246,0.6054,0.0006,
