Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.06,0.0,,,,,,,
5.0,,,-0.65,0.0,,,,,,,
10.0,,,2.39,-0.0,,,,,,,
15.0,,,1.99,0.02,,,,,,,
20.0,,,2.45,0.02,,,,,,,
25.0,,,2.3,0.04,,,,,,,
30.0,,,2.27,0.05,,,,,,,
35.0,,,2.67,0.06,,,,,,,
40.0,,,2.43,0.07,,,,,,,
45.0,,,2.48,0.09,,,,,,,
50.0,,,2.71,0.09,,,,,,,
55.0,,,2.55,0.11,,,,,,,
60.0,,,3.06,0.13,,,,,,,
65.0,,,3.13,0.14,,,,,,,
70.0,,,3.45,0.15,,,,,,,
75.0,,,3.45,0.18,,,,,,,
80.0,,,3.4,0.2,,,,,,,
85.0,,,2.89,0.21,,,,,,,
90.0,,,2.83,0.22,,,,,,,
95.0,,,2.88,0.23,,,,,,,
100.0,,,2.76,0.25,,,,,,,
105.0,,,3.09,0.26,,,,,,,
110.0,,,2.73,0.28,,,,,,,
115.0,,,2.58,0.3,,,,,,,
120.0,,,2.32,0.3,,,,,,,
125.0,,,2.48,0.31,,,,,,,
130.0,,,3.28,0.33,,,,,,,
135.0,,,3.39,0.35,,,,,,,
140.0,,,3.13,0.37,,,,,,,
145.0,,,2.65,0.38,,,,,,,
150.0,,,2.64,0.39,,,,,,,
155.0,,,2.79,0.4,,,,,,,
160.0,,,3.37,0.42,,,,,,,
165.0,3.9,0.95,6.51,0.43,0.61,543.0,1.26,0.0015,1.0897,0.0265,
170.0,19.2,1.05,9.93,0.46,1.94,384.0,1.82,0.0027,0.7526,0.0151,
175.0,166.5,1.88,12.21,0.55,13.64,275.0,1.43,0.0021,0.6143,0.009,
180.0,274.6,3.25,13.11,0.61,20.95,187.0,1.52,0.0045,0.5159,0.0083,
185.0,283.1,4.67,12.22,0.66,23.17,145.0,1.34,0.0046,0.5495,0.0075,
190.0,305.9,6.2,12.13,0.73,25.21,125.0,1.37,0.0067,0.5697,0.007,
