Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.54,0.0,,,,,,,
5.0,,,0.09,0.0,,,,,,,
10.0,,,2.2,0.0,,,,,,,
15.0,0.0,0.0,9.04,0.03,0.0,0.0,0.0,,0.0,,
20.0,0.0,0.0,13.78,0.09,0.0,0.0,0.0,0.0,0.0,,
25.0,0.0,0.0,17.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,0.0,0.0,19.68,0.27,0.0,0.0,0.0,0.0,0.0,0.0,
35.0,0.0,0.0,20.62,0.37,0.0,0.0,0.0,0.0,0.0,0.0,
40.0,0.0,0.0,21.19,0.49,0.0,0.0,0.0,0.0,0.0,0.0,
45.0,0.0,0.0,20.39,0.59,0.0,0.0,0.0,0.0,0.0,0.0,
50.0,448.4,2.24,18.34,0.69,24.45,484.0,1.44,0.0334,0.4792,0.0171,
55.0,413.4,4.31,15.62,0.78,26.47,456.0,1.5,0.0389,0.5189,0.0149,
60.0,371.1,6.16,13.35,0.85,27.8,427.0,1.62,0.049,0.6049,0.0134,
65.0,326.9,7.8,12.38,0.9,26.41,398.0,1.62,0.0529,0.6132,0.011,
70.0,299.0,9.29,12.32,0.97,24.26,369.0,1.52,0.0458,0.5879,0.0077,
75.0,284.2,10.71,12.45,1.03,22.83,341.0,1.43,0.0452,0.5113,0.0064,
80.0,264.2,12.04,11.09,1.09,23.83,312.0,1.45,0.0371,0.5485,0.0066,
85.0,253.7,13.3,10.03,1.15,25.29,308.0,1.43,0.0414,0.6284,0.005,
90.0,217.5,14.39,9.06,1.18,23.99,329.0,1.59,0.0309,0.7751,0.0058,
95.0,205.4,15.42,9.41,1.24,21.82,356.0,1.65,0.0297,0.727,0.0074,
100.0,228.0,16.56,9.63,1.28,23.69,377.0,1.63,0.0221,0.6971,0.0089,
105.0,248.9,17.8,9.15,1.34,27.19,397.0,1.61,0.0231,0.7341,0.0079,
110.0,242.8,19.02,9.68,1.37,25.07,393.0,1.52,0.0221,0.7559,0.0082,
115.0,235.1,20.19,9.13,1.42,25.75,395.0,1.62,0.0236,0.7414,0.0072,
120.0,234.7,21.37,10.04,1.48,23.38,396.0,1.44,0.0223,0.658,0.006,
125.0,237.7,22.55,9.37,1.51,25.37,387.0,1.5,0.0239,0.7171,0.0044,
130.0,228.3,23.7,8.68,1.58,26.29,397.0,1.63,0.026,0.8061,0.0074,
135.0,227.2,24.83,9.1,1.6,24.96,405.0,1.52,0.0245,0.7923,0.005,
140.0,222.8,25.95,8.73,1.65,25.54,411.0,1.62,0.0239,0.8773,0.0055,
145.0,218.3,27.04,9.0,1.7,24.26,423.0,1.62,0.0231,0.8788,0.0075,
150.0,228.7,28.18,9.08,1.74,25.2,436.0,1.72,0.023,0.9139,0.0074,
155.0,240.5,29.38,9.58,1.78,25.12,441.0,1.65,0.0217,0.7998,0.0074,
160.0,253.4,30.65,10.32,1.84,24.55,454.0,1.53,0.0213,0.7214,0.0052,
165.0,262.5,31.96,9.82,1.89,26.75,451.0,1.6,0.0224,0.7544,0.0046,
170.0,251.7,33.22,8.82,1.95,28.54,453.0,1.66,0.0261,0.8459,0.0048,
175.0,243.9,34.44,8.36,1.97,29.16,447.0,1.8,0.0281,0.8844,0.0048,
180.0,227.0,35.58,8.61,2.02,26.37,445.0,1.75,0.0269,0.849,0.0051,
