Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,14.6,0.0311,0.0,0.0616,0.0
5.0,0.0,0.0,0.0,0.0,0.0,13.97,0.0,1.916,0.0686,0.0036
10.0,0.0,0.0,0.0,0.0,0.0,14.31,0.0,20.1959,0.2314,0.0
15.0,0.4,0.0,0.0,0.0,0.0,14.58,0.0,30.4267,2.3181,0.0064
20.0,0.3,0.0,0.0,3.93,80.17,0.37,0.0,1.0613,0.0882,0.0
25.0,0.4,0.01,0.0,5.52,104.39,0.27,0.0001,0.9409,0.0642,0.0001
30.0,0.6,0.01,0.0,6.2,103.96,0.24,0.0,0.9929,0.0618,0.0001
35.0,1.0,0.01,0.0,7.13,49.42,0.22,0.0,1.4443,0.0734,0.0
40.0,0.0,0.01,0.0,10.71,123.45,0.79,0.0,0.9971,0.0824,0.0
45.0,42.1,0.22,3.01,13.97,249.2,0.76,0.0033,0.7172,0.0502,0.0
50.0,141.5,0.93,10.19,13.88,830.35,0.75,0.0034,0.7019,0.0356,0.0
55.0,153.4,1.7,11.06,13.87,983.78,0.72,0.0129,0.6748,0.0394,0.0
60.0,144.9,2.42,10.44,13.88,940.09,0.71,0.0119,0.6995,0.0321,0.0
65.0,137.3,3.11,11.01,12.47,1010.64,0.82,0.0124,0.7969,0.0342,0.0
70.0,138.1,3.8,11.27,12.25,976.69,0.87,0.0135,0.785,0.0318,0.0
75.0,139.8,4.5,11.7,11.95,927.32,0.92,0.014,0.7834,0.0249,0.0001
80.0,144.8,5.22,12.68,11.41,763.14,0.93,0.011,0.84,0.0132,0.0
85.0,136.3,5.9,11.47,11.88,582.51,0.88,0.008,0.8454,0.0162,0.0
90.0,135.2,6.58,11.4,11.86,612.77,0.9,0.007,0.8643,0.0158,0.0
95.0,139.6,7.28,11.96,11.67,592.79,0.9,0.0058,0.8688,0.0176,0.0
100.0,139.1,7.97,11.46,12.14,590.95,0.85,0.0066,0.842,0.0166,0.0
105.0,137.8,8.66,11.3,12.2,564.54,0.87,0.0066,0.8301,0.015,0.0
110.0,138.8,9.36,11.9,11.66,586.54,0.93,0.0058,0.858,0.0123,0.0
115.0,142.2,10.07,12.58,11.3,476.56,0.93,0.0064,0.8365,0.0107,0.0
120.0,139.5,10.76,12.13,11.49,427.35,0.85,0.0081,0.7894,0.0106,0.0
