Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,22.13,0.0,88.1251,0.0045,0.0044
5.0,0.8,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0069,0.0044
10.0,59.6,0.3,2.58,23.06,400.89,0.83,0.0005,0.7825,0.0017,0.0
15.0,263.0,1.62,9.4,27.97,841.99,0.78,0.0108,0.5702,0.0109,0.0
20.0,371.9,3.48,13.83,26.89,1170.28,0.71,0.0122,0.5101,0.0115,0.0
25.0,413.4,5.54,18.01,23.96,1523.39,0.71,0.0296,0.5134,0.0103,0.0
30.0,369.3,7.39,20.02,18.45,1785.5,0.82,0.0345,0.5523,0.009,0.0
35.0,325.9,9.02,23.58,13.82,2166.97,0.96,0.0543,0.5639,0.0062,0.0
40.0,282.4,10.43,28.53,9.9,2438.02,1.1,0.0568,0.679,0.006,0.0
45.0,231.5,11.59,30.79,7.52,2358.03,1.26,0.0585,0.7135,0.0044,0.0
50.0,180.9,12.49,28.7,6.3,1978.06,1.3,0.0781,0.6824,0.0031,0.0
55.0,148.0,13.23,25.35,5.84,1449.46,1.3,0.0832,0.5524,0.0028,0.0
60.0,123.3,13.85,24.01,5.14,1281.75,1.36,0.0976,0.5398,0.0028,0.0001
65.0,107.7,14.4,26.35,4.16,1217.8,1.61,0.0494,0.7071,0.0029,0.0
70.0,97.6,14.89,25.47,3.83,989.91,1.76,0.028,0.8473,0.0031,0.0
75.0,92.7,15.35,24.34,3.81,878.59,1.75,0.0099,0.9261,0.0028,0.0001
80.0,92.8,15.81,21.74,4.27,687.92,1.48,0.0238,0.7992,0.0026,0.0001
85.0,89.3,16.26,19.53,4.62,594.95,1.33,0.0249,0.7254,0.0022,0.0
90.0,86.7,16.69,20.21,4.29,543.77,1.45,0.0116,0.8808,0.0022,0.0
95.0,85.6,17.12,20.29,4.22,528.18,1.59,0.0006,0.993,0.002,0.0
100.0,88.0,17.56,20.14,4.37,572.09,1.57,0.0,1.0106,0.0017,0.0
105.0,95.6,18.04,21.52,4.44,586.34,1.6,0.0,1.0005,0.0016,0.0
110.0,100.7,18.54,21.71,4.64,654.65,1.6,0.0,1.0322,0.0013,0.0
115.0,106.6,19.08,24.83,4.29,793.8,1.77,0.0,1.1385,0.0014,0.0001
120.0,111.0,19.63,27.48,4.04,995.01,2.01,0.0,1.2884,0.0016,0.0
125.0,117.7,20.22,24.39,4.83,836.22,1.72,0.0,1.1092,0.0012,0.0
130.0,123.0,20.83,20.75,5.93,771.85,1.49,0.0054,0.8924,0.001,0.0
135.0,130.5,21.49,22.75,5.74,871.44,1.6,0.0,1.0415,0.001,0.0001
140.0,137.8,22.17,27.5,5.01,1097.88,1.91,0.0,1.2758,0.0011,0.0001
145.0,143.0,22.89,24.99,5.72,1087.05,1.8,0.0,1.1418,0.0012,0.0
150.0,153.0,23.65,21.12,7.24,871.24,1.55,0.0,1.0165,0.0008,0.0
155.0,165.0,24.48,20.65,7.99,869.96,1.47,0.0017,0.9489,0.0009,0.0
160.0,180.9,25.38,24.39,7.45,1088.06,1.68,0.0,1.1382,0.0011,0.0
165.0,192.3,26.35,24.69,7.79,1168.18,1.73,0.0,1.3107,0.0014,0.0
170.0,206.6,27.38,19.97,10.35,914.16,1.5,0.0,1.0846,0.0013,0.0001
175.0,235.3,28.55,18.59,12.66,1009.44,1.25,0.0023,0.9284,0.0027,0.0
180.0,270.4,29.91,21.69,12.47,1310.03,1.32,0.0017,0.9488,0.0041,0.0
185.0,284.6,31.33,23.6,12.06,1496.44,1.4,0.0,1.0159,0.0047,0.0
190.0,298.1,32.82,22.69,13.14,1422.06,1.32,0.0,1.033,0.005,0.0
195.0,301.7,34.33,21.27,14.18,1368.69,1.37,0.0,1.0417,0.0061,0.0
200.0,322.2,35.94,20.46,15.75,1251.04,1.31,0.0005,0.9904,0.0058,0.0
205.0,356.6,37.72,20.98,17.0,1326.06,1.31,0.0011,0.9815,0.0062,0.0
210.0,379.7,39.62,22.11,17.17,1326.37,1.35,0.0,1.0051,0.0068,0.0
215.0,406.9,41.66,21.34,19.07,1249.73,1.24,0.0036,0.9448,0.0069,0.0
220.0,432.3,43.82,20.38,21.32,1224.25,1.15,0.0066,0.8858,0.0072,0.0
225.0,449.3,46.06,20.2,22.24,1338.53,1.18,0.0082,0.8779,0.0073,0.0
230.0,471.1,48.42,20.34,23.16,1273.35,1.15,0.0114,0.8188,0.0073,0.0
235.0,491.2,50.88,21.19,23.18,1352.17,1.13,0.0111,0.8519,0.0082,0.0
240.0,505.4,53.4,23.01,21.96,1403.98,1.25,0.0127,0.8411,0.0068,0.0
245.0,512.6,55.97,24.54,20.89,1532.24,1.22,0.0162,0.8294,0.0092,0.0
250.0,519.9,58.57,25.6,20.31,1489.72,1.13,0.0185,0.8088,0.0077,0.0
255.0,477.1,60.95,25.31,18.85,1530.2,1.18,0.0186,0.8313,0.0081,0.0
260.0,448.4,63.19,26.14,17.15,1578.07,1.17,0.015,0.8751,0.008,0.0
265.0,419.7,65.29,25.45,16.49,1500.84,1.16,0.0118,0.9014,0.0074,0.0
270.0,390.7,67.25,24.62,15.87,1484.81,1.13,0.0115,0.9081,0.0076,0.0
275.0,367.2,69.08,24.17,15.19,1464.04,1.17,0.0082,0.9296,0.008,0.0
280.0,348.9,70.83,23.33,14.95,1454.34,1.16,0.0056,0.9297,0.0068,0.0
285.0,341.4,72.53,24.23,14.09,1470.57,1.2,0.0037,0.9666,0.0082,0.0
290.0,329.2,74.18,25.84,12.74,1525.38,1.32,0.0,1.0258,0.0088,0.0
295.0,325.5,75.81,25.34,12.85,1528.84,1.24,0.0024,0.9782,0.0075,0.0
300.0,315.7,77.39,24.16,13.07,1521.06,1.22,0.0052,0.9517,0.0061,0.0
305.0,304.3,78.91,25.3,12.03,1604.49,1.3,0.0033,0.9683,0.0057,0.0
310.0,295.4,80.38,26.51,11.15,1654.69,1.37,0.0,1.0374,0.0055,0.0
315.0,285.6,81.81,26.91,10.61,1613.7,1.43,0.0,1.0623,0.0054,0.0
320.0,277.7,83.2,26.13,10.63,1573.49,1.42,0.0,1.0427,0.0049,0.0
325.0,277.4,84.59,24.95,11.12,1472.03,1.35,0.0,1.0278,0.0049,0.0
330.0,277.3,85.97,26.74,10.37,1506.18,1.5,0.0,1.0898,0.0045,0.0
