Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,19.6,0.0,,,,,,,
5.0,,,19.56,0.0,,,,,,,
10.0,0.0,0.0,19.58,0.1,0.0,1.0,0.01,0.0002,0.0163,0.0003,
15.0,0.0,0.0,19.57,0.2,0.0,1.0,,0.0002,0.0101,0.0003,
20.0,0.0,0.0,19.59,0.29,0.0,1.0,,0.0002,,0.0003,
25.0,0.5,0.0,19.6,0.39,0.02,1.0,0.0,0.0002,0.0039,0.0003,
30.0,0.0,0.0,19.58,0.49,0.0,1.0,,0.0002,0.0195,0.0002,
35.0,0.0,0.0,19.61,0.59,0.0,1.0,,0.0002,0.0047,0.0003,
40.0,0.6,0.01,19.61,0.69,0.03,1.0,0.0,0.0002,0.0108,0.0002,
45.0,0.0,0.01,19.6,0.78,0.0,1.0,0.01,0.0002,0.0442,0.0002,
50.0,0.7,0.01,19.6,0.88,0.04,1.0,0.0,0.0002,1.6845,0.0002,
55.0,0.0,0.01,19.58,0.98,0.0,1.0,0.37,0.0003,3.8967,0.0003,
60.0,4.2,0.03,19.58,1.08,0.22,1.0,3.69,0.0003,3.3643,0.0005,
65.0,327.0,1.67,19.62,1.18,16.67,1.0,3.44,0.0013,1.4882,0.0003,
70.0,991.4,6.62,19.63,1.27,50.51,2.0,1.67,0.0011,1.1945,0.0004,
75.0,1271.9,12.98,19.62,1.37,64.82,2.0,1.73,0.0028,1.5015,0.0003,
80.0,708.8,16.53,19.6,1.47,36.16,2.0,1.72,0.0028,1.5012,0.0004,
85.0,651.3,19.78,19.59,1.57,33.25,2.0,1.69,0.0032,1.4681,0.0003,
90.0,658.7,23.08,19.61,1.67,33.59,2.0,1.67,0.0031,1.4511,0.0004,
95.0,651.6,26.33,19.64,1.76,33.18,2.0,1.66,0.0031,1.4258,0.0004,
100.0,646.2,29.56,19.63,1.86,32.92,2.0,1.66,0.0031,1.4217,0.0002,
105.0,655.3,32.84,19.58,1.96,33.46,3.0,1.67,0.0028,1.4292,0.0003,
110.0,648.7,36.08,19.56,2.06,33.16,3.0,1.66,0.0028,1.4033,0.0003,
115.0,652.5,39.35,19.56,2.16,33.35,3.0,1.68,0.0028,1.4173,0.0004,
120.0,643.7,42.57,19.58,2.25,32.88,3.0,1.64,0.0028,1.3913,0.0003,
125.0,638.1,45.76,19.61,2.35,32.54,3.0,1.62,0.0026,1.3778,0.0003,
130.0,640.5,48.96,19.62,2.45,32.65,3.0,1.62,0.0027,1.3872,0.0002,
135.0,632.7,52.12,19.63,2.55,32.23,3.0,1.62,0.0024,1.3739,0.0003,
140.0,625.6,55.25,19.6,2.65,31.92,3.0,1.62,0.0024,1.3584,0.0002,
145.0,634.6,58.42,19.6,2.74,32.37,3.0,1.62,0.0023,1.3455,0.0002,
150.0,645.2,61.65,19.59,2.84,32.93,3.0,1.66,0.0024,1.3615,0.0005,
155.0,638.1,64.84,19.62,2.94,32.53,3.0,1.62,0.0024,1.3748,0.0004,
160.0,659.1,68.14,19.61,3.04,33.61,3.0,1.69,0.0025,1.4076,0.0002,
165.0,629.1,71.28,19.59,3.14,32.11,3.0,1.63,0.0024,1.3426,0.0002,
170.0,653.5,74.55,19.59,3.23,33.35,3.0,1.66,0.0024,1.3886,0.0002,
175.0,650.1,77.8,19.59,3.33,33.19,4.0,1.66,0.0025,1.3573,0.0002,
180.0,638.4,80.99,19.59,3.43,32.59,4.0,1.65,0.0025,1.3534,0.0002,
