Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,3.9,0.0,0.42,9.34,287.0,1.36,,0.5998,0.0005,
5.0,124.9,0.62,13.8,9.05,310.0,1.58,0.0028,0.6711,0.0036,
10.0,210.5,1.68,20.4,10.32,333.0,1.52,0.0024,0.5659,0.0035,
15.0,234.3,2.85,20.02,11.71,357.0,1.39,0.0073,0.5011,0.0047,
20.0,251.2,4.1,20.73,12.12,380.0,1.31,0.0071,0.4759,0.0052,
25.0,253.1,5.37,21.11,11.99,403.0,1.32,0.0129,0.4923,0.0037,
30.0,243.9,6.59,22.02,11.08,426.0,1.31,0.014,0.5059,0.0056,
35.0,237.9,7.78,23.5,10.13,391.0,1.35,0.0202,0.6677,0.0035,
40.0,220.2,8.88,22.09,9.96,352.0,1.51,0.0206,1.1218,0.0041,
45.0,210.6,9.93,17.62,11.95,306.0,1.68,0.0167,1.2589,0.0035,
50.0,248.7,11.18,17.67,14.07,257.0,2.28,0.0141,0.9937,0.0022,
55.0,372.6,13.04,22.98,16.21,212.0,2.11,0.0106,1.1883,0.0014,
60.0,486.3,15.47,28.3,17.18,175.0,1.92,0.0097,0.8615,0.001,
65.0,508.7,18.01,31.48,16.16,151.0,1.88,0.0096,0.8259,0.0009,
70.0,492.6,20.48,30.93,15.93,143.0,1.69,0.0096,0.7209,0.0009,
75.0,452.8,22.74,30.2,14.99,146.0,1.56,0.0088,0.7336,0.0009,
80.0,423.2,24.86,31.03,13.64,165.0,1.61,0.0099,0.7438,0.001,
85.0,375.2,26.73,31.2,12.03,195.0,1.59,0.0096,0.6532,0.0012,
90.0,358.2,28.52,35.65,10.05,221.0,1.4,0.0116,0.5648,0.0014,
95.0,298.5,30.02,40.47,7.38,226.0,1.41,0.0135,0.5946,0.0018,
100.0,223.7,31.14,44.86,4.99,245.0,1.43,0.0201,0.6884,0.0022,
105.0,162.6,31.95,53.32,3.05,289.0,1.65,0.0271,0.9762,0.0033,
110.0,114.8,32.52,,1.85,,,,,,
115.0,81.9,32.93,,1.03,,,,,,
120.0,58.7,33.23,,0.68,,,,,,
125.0,42.2,33.44,,0.5,,,,,,
130.0,30.2,33.59,,0.39,,,,,,
135.0,21.1,33.69,,0.17,,,,,,
140.0,11.4,33.75,,0.02,,,,,,
145.0,4.9,33.77,,-0.09,,,,,,
150.0,3.3,33.79,,0.13,,,,,,
155.0,2.2,33.8,,-0.34,,,,,,
160.0,1.3,33.81,,0.07,,,,,,
165.0,0.1,33.81,,-0.13,,,,,,
170.0,0.0,33.81,,-0.04,,,,,,
175.0,0.0,33.81,,0.51,,,,,,
180.0,0.7,33.81,,0.35,,,,,,
185.0,0.1,33.81,,-0.01,,,,,,
190.0,0.0,33.81,,-0.27,,,,,,
195.0,0.3,33.81,,-0.43,,,,,,
200.0,0.2,33.81,,0.31,,,,,,
205.0,0.0,33.82,,1.97,,,,,,
210.0,0.0,33.82,,-0.22,,,,,,
215.0,0.0,33.82,,-0.86,,,,,,
220.0,0.0,33.82,,,,,,,,
225.0,,33.82,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
