Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.37,0.0,,,,,,,0.0
5.0,,,2.75,0.0,,,,,,,0.0
10.0,,,9.56,0.01,,,,,,,0.0
15.0,,,13.08,0.09,,,,,,,0.0
20.0,0.0,0.0,13.56,0.19,0.0,0.0,,,0.0,0.0,0.0
25.0,0.0,0.0,11.74,0.24,0.0,0.0,,,0.0,0.0,0.0
30.0,0.0,0.0,9.76,0.28,0.0,0.0,,,0.0,0.0,0.0
35.0,0.0,0.0,9.18,0.34,0.0,0.0,0.0,,0.0,0.0,0.0
40.0,0.0,0.0,9.17,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,8.87,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,9.2,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,9.5,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,9.67,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,9.68,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,9.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,8.79,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,8.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.0,0.0,9.09,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,10.27,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.0,0.0,10.99,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,11.22,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.0,0.0,12.05,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.0,0.0,12.62,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.0,0.0,12.95,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.0,0.0,12.31,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.0,0.0,11.12,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.0,0.0,10.48,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.0,0.0,10.35,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.0,0.0,10.42,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.0,0.0,9.73,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.0,0.0,9.32,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,0.0,0.0,9.29,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,0.0,0.0,8.85,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,0.0,0.0,8.62,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,0.0,0.0,7.45,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,0.0,0.0,6.98,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,8.48,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,0.0,0.0,8.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,0.0,0.0,8.37,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,0.0,0.0,7.86,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,0.0,6.85,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,0.0,0.0,7.42,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,0.0,0.0,6.86,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,0.0,0.0,6.74,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,0.0,0.0,6.59,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,0.0,0.0,6.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,0.0,0.0,5.91,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,0.0,0.0,5.63,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,0.0,0.0,5.68,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,0.0,0.0,6.67,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,0.0,0.0,7.01,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,0.0,0.0,7.16,2.29,0.0,0.0,0.0,0.0,0.0,0.0,
260.0,0.0,0.0,6.81,2.32,0.0,0.0,0.0,0.0,0.0,0.0,
265.0,0.0,0.0,6.08,2.35,0.0,0.0,0.0,0.0,0.0,0.0,
270.0,0.0,0.0,6.69,2.38,0.0,0.0,0.0,0.0,0.0,0.0,
275.0,0.0,0.0,6.61,2.41,0.0,0.0,0.0,0.0,0.0,0.0,
280.0,0.0,0.0,6.63,2.45,0.0,0.0,0.0,0.0,0.0,0.0,
285.0,0.0,0.0,6.92,2.48,0.0,0.0,0.0,0.0,0.0,0.0,
290.0,0.0,0.0,7.07,2.52,0.0,0.0,0.0,0.0,0.0,0.0,
295.0,0.0,0.0,6.94,2.55,0.0,0.0,0.0,0.0,0.0,0.0,
300.0,0.0,0.0,5.94,2.59,0.0,0.0,0.0,0.0,0.0,0.0,
305.0,0.0,0.0,5.79,2.62,0.0,0.0,0.0,0.0,0.0,0.0,
310.0,0.0,0.0,6.02,2.64,0.0,0.0,0.0,0.0,0.0,0.0,
315.0,0.0,0.0,6.02,2.68,0.0,0.0,0.0,0.0,0.0,0.0,
320.0,0.0,0.0,6.49,2.71,0.0,0.0,0.0,0.0,0.0,0.0,
325.0,0.0,0.0,5.69,2.73,0.0,0.0,0.0,0.0,0.0,0.0,
330.0,0.0,0.0,5.28,2.77,0.0,0.0,0.0,0.0,0.0,0.0,
335.0,0.0,0.0,5.1,2.79,0.0,0.0,0.0,0.0,0.0,0.0,
340.0,0.0,0.0,4.77,2.81,0.0,0.0,0.0,0.0,0.0,0.0,
345.0,0.0,0.0,4.67,2.83,0.0,0.0,0.0,0.0,0.0,0.0,
350.0,0.0,0.0,4.83,2.87,0.0,0.0,0.0,0.0,0.0,0.0,
355.0,0.0,0.0,4.7,2.88,0.0,0.0,0.0,0.0,0.0,0.0,
360.0,0.0,0.0,4.13,2.91,0.0,0.0,0.0,0.0,,0.0,
365.0,0.0,0.0,4.14,2.93,0.0,0.0,0.0,0.0,,0.0,
370.0,0.0,0.0,3.8,2.95,0.0,0.0,0.0,0.0,,0.0,
375.0,0.0,0.0,4.38,2.96,0.0,0.0,,0.0,,0.0,
380.0,100.3,0.5,4.95,2.99,20.26,271.0,1.27,0.0496,0.6042,0.0082,
385.0,98.1,0.99,4.8,3.02,20.41,269.0,1.24,0.0515,0.6821,0.0073,
390.0,100.7,1.5,4.18,3.04,24.08,267.0,1.41,0.0465,0.7612,0.0077,
395.0,92.7,1.96,3.52,3.06,26.29,264.0,1.59,0.0551,0.962,0.0099,
400.0,94.5,2.43,3.17,3.07,29.78,262.0,1.77,0.0497,1.0039,0.0106,
405.0,92.4,2.89,3.49,3.09,26.49,259.0,1.65,0.0456,0.9024,0.0091,
410.0,92.4,3.36,3.76,3.11,24.58,257.0,1.47,0.036,0.7974,0.0085,
415.0,89.4,3.8,3.54,3.13,25.25,244.0,1.46,0.0381,0.9355,0.0079,
420.0,88.3,4.24,3.46,3.15,25.54,223.0,1.59,0.0334,0.9044,0.009,
425.0,85.8,4.67,3.64,3.16,23.6,206.0,1.56,0.0317,0.9308,0.0073,
430.0,91.3,5.13,4.61,3.18,19.81,195.0,1.26,0.0223,0.671,0.0053,
435.0,86.3,5.56,5.1,3.2,16.92,192.0,1.18,0.0201,0.5557,0.0057,
440.0,93.1,6.03,4.83,3.24,19.27,195.0,1.22,0.0195,0.5897,0.0076,
445.0,95.0,6.5,3.78,3.25,25.11,193.0,1.42,0.0251,0.6871,0.0067,
450.0,93.6,6.97,3.52,3.27,26.59,197.0,1.65,0.0256,0.7573,0.0074,
455.0,89.2,7.42,3.97,3.28,22.47,208.0,1.44,0.0225,0.6986,0.0068,
460.0,90.6,7.87,3.67,3.31,24.7,227.0,1.55,0.023,0.846,0.0065,
465.0,86.9,8.3,4.11,3.33,21.15,226.0,1.45,0.0205,0.806,0.0056,
470.0,89.4,8.75,4.07,3.34,21.96,214.0,1.59,0.0201,0.7623,0.0058,
475.0,98.0,9.24,4.01,3.37,24.4,196.0,1.58,0.0206,0.7873,0.0061,
480.0,99.5,9.74,4.02,3.4,24.75,183.0,1.56,0.0197,0.8401,0.0057,
485.0,97.1,10.22,4.19,3.41,23.19,169.0,1.51,0.019,0.7482,0.0054,
490.0,96.1,10.7,4.27,3.42,22.48,166.0,1.38,0.0179,0.6868,0.0047,
495.0,101.2,11.21,4.56,3.46,22.19,163.0,1.37,0.0169,0.7014,0.0045,
500.0,95.9,11.69,4.54,3.48,21.13,156.0,1.4,0.0169,0.7095,0.0048,
505.0,96.5,12.17,4.44,3.49,21.72,153.0,1.4,0.0172,0.7375,0.0043,
510.0,99.4,12.67,4.72,3.52,21.06,149.0,1.32,0.0156,0.7281,0.0043,
515.0,100.6,13.17,4.57,3.55,22.02,148.0,1.4,0.0162,0.7026,0.0045,
520.0,101.5,13.68,4.19,3.56,24.21,160.0,1.57,0.0172,0.7971,0.0046,
525.0,103.2,14.2,3.74,3.59,27.63,156.0,1.81,0.0194,0.8938,0.0046,
530.0,104.3,14.72,3.98,3.61,26.21,146.0,1.59,0.0176,0.8548,0.0054,
535.0,106.7,15.25,4.02,3.62,26.54,136.0,1.64,0.0173,0.7982,0.0042,
540.0,105.9,15.78,3.91,3.65,27.11,131.0,1.7,0.0172,0.9039,0.0043,
545.0,102.8,16.29,4.55,3.67,22.57,126.0,1.53,0.0147,0.679,0.0039,
550.0,101.3,16.8,4.16,3.68,24.35,122.0,1.51,0.0154,0.7745,0.0042,
555.0,101.5,17.31,3.78,3.72,26.85,117.0,1.68,0.017,0.8702,0.0047,
560.0,101.7,17.82,3.44,3.73,29.56,106.0,1.87,0.0172,0.9135,0.0046,
565.0,101.7,18.32,3.22,3.74,31.57,99.0,1.91,0.0185,0.9993,0.0052,
570.0,98.7,18.82,3.61,3.76,27.39,90.0,1.62,0.0151,0.7918,0.0045,
575.0,95.8,19.3,3.54,3.78,27.04,85.0,1.65,0.0153,0.8437,0.0045,
580.0,94.0,19.77,3.51,3.79,26.76,80.0,1.68,0.0141,0.9127,0.0047,
585.0,92.3,20.23,3.5,3.81,26.36,72.0,1.66,0.0141,0.8447,0.0047,
590.0,94.6,20.7,3.44,3.83,27.47,73.0,1.73,0.0137,0.9036,0.0044,
595.0,94.9,21.18,3.43,3.85,27.67,68.0,1.69,0.0138,0.8787,0.0044,
600.0,91.1,21.63,3.09,3.86,29.43,60.0,1.79,0.0152,0.9117,0.0048,
605.0,91.4,22.09,3.05,3.88,29.95,55.0,1.76,0.0154,0.9172,0.0048,
610.0,89.9,22.54,3.29,3.89,27.34,48.0,1.54,0.0128,0.8746,0.0048,
615.0,86.8,22.97,2.53,3.91,34.27,46.0,2.17,0.0167,1.1032,0.0065,
620.0,81.3,23.38,2.43,3.93,33.48,42.0,2.29,0.0164,1.092,0.0062,
625.0,85.7,23.81,2.43,3.93,35.18,36.0,2.01,0.0162,1.0405,0.0064,
630.0,80.6,24.21,2.69,3.95,30.0,34.0,1.72,0.0147,0.856,0.0066,
635.0,74.7,24.58,3.01,3.96,24.85,38.0,1.48,0.0132,0.8091,0.0077,
640.0,72.4,24.95,2.34,3.98,30.87,39.0,1.92,0.0159,1.0685,0.0107,
645.0,70.9,25.3,1.6,3.99,,,,,,,
650.0,72.1,25.66,2.07,3.99,34.82,34.0,2.06,0.0205,1.1184,0.009,
655.0,69.7,26.01,2.17,4.0,32.09,31.0,2.0,0.0195,1.0404,0.0107,
660.0,65.8,26.34,2.83,4.02,23.26,31.0,1.46,0.0167,0.77,0.007,
665.0,66.9,26.67,2.25,4.03,29.7,30.0,1.9,0.0212,1.0911,0.0154,
670.0,66.9,27.01,1.54,4.05,,,,,,,
675.0,64.3,27.33,1.97,4.04,,,,,,,
680.0,64.7,27.65,1.77,4.06,,,,,,,
685.0,62.3,27.96,1.8,4.07,,,,,,,
690.0,55.4,28.24,0.8,4.08,,,,,,,
695.0,53.9,28.51,0.24,4.07,,,,,,,
700.0,46.8,28.74,0.77,4.07,,,,,,,
705.0,44.3,28.96,0.84,4.08,,,,,,,
710.0,40.4,29.17,1.5,4.09,,,,,,,
715.0,35.3,29.34,0.84,4.09,,,,,,,
720.0,35.4,29.52,0.3,4.11,,,,,,,
725.0,33.3,29.69,0.32,4.09,,,,,,,
730.0,29.1,29.83,0.06,4.1,,,,,,,
735.0,24.7,29.95,0.74,4.1,,,,,,,
740.0,23.3,30.07,0.61,4.11,,,,,,,
745.0,21.9,30.18,0.88,4.11,,,,,,,
750.0,18.7,30.27,0.81,4.11,,,,,,,
755.0,18.2,30.37,0.39,4.12,,,,,,,
760.0,14.8,30.44,0.37,4.12,,,,,,,
765.0,16.7,30.52,-0.63,4.11,,,,,,,
770.0,13.4,30.59,-0.42,4.12,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
