Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.26,0.0,,,,,,,
5.0,0.0,0.0,30.54,0.0,0.0,489.0,0.44,,0.3053,0.0002,
10.0,57.9,0.29,19.73,0.15,2.94,564.0,0.75,0.0128,0.3993,0.0003,
15.0,340.9,1.99,21.93,0.25,15.55,640.0,0.6,0.0121,0.3625,0.0451,
20.0,290.7,3.45,19.22,0.36,15.13,716.0,0.71,0.0753,0.3818,0.0705,
25.0,253.1,4.71,18.01,0.44,14.05,791.0,0.75,0.0804,0.3738,0.0581,
30.0,237.3,5.9,16.55,0.54,14.34,867.0,0.79,0.1192,0.4171,0.0519,
35.0,230.0,7.05,16.26,0.61,14.14,943.0,0.8,0.122,0.4127,0.0432,
40.0,217.1,8.14,15.26,0.69,14.22,914.0,0.87,0.1383,0.4186,0.0433,
45.0,211.6,9.19,14.75,0.77,14.34,936.0,0.85,0.1412,0.4085,0.04,
50.0,212.5,10.26,13.65,0.84,15.57,929.0,0.89,0.1344,0.4531,0.0393,
55.0,201.8,11.26,12.74,0.91,15.84,917.0,0.96,0.1437,0.5049,0.039,
60.0,197.3,12.25,12.76,0.96,15.47,891.0,0.94,0.1274,0.4842,0.0371,
65.0,198.1,13.24,12.98,1.03,15.26,862.0,0.91,0.126,0.4885,0.0413,
70.0,190.5,14.19,13.71,1.1,13.9,848.0,0.84,0.1111,0.4485,0.0359,
75.0,186.8,15.13,13.55,1.17,13.78,833.0,0.84,0.1125,0.4653,0.0351,
80.0,181.5,16.04,12.99,1.24,13.97,807.0,0.85,0.1135,0.474,0.0382,
85.0,182.4,16.95,13.12,1.29,13.9,765.0,0.84,0.1122,0.4573,0.0393,
90.0,178.9,17.84,13.23,1.36,13.52,734.0,0.81,0.1139,0.4529,0.0333,
95.0,181.5,18.75,13.71,1.43,13.24,735.0,0.75,0.1099,0.4694,0.0337,
100.0,173.6,19.62,13.48,1.5,12.88,740.0,0.77,0.1125,0.4779,0.0382,
105.0,168.2,20.46,13.15,1.57,12.79,766.0,0.79,0.1148,0.5434,0.0433,
110.0,172.9,21.32,13.8,1.63,12.52,769.0,0.82,0.1114,0.4988,0.0488,
115.0,183.1,22.24,14.09,1.7,12.99,802.0,0.8,0.1088,0.4996,0.0525,
120.0,208.1,23.28,14.27,1.78,14.59,813.0,0.82,0.1163,0.5075,0.0478,
125.0,198.0,24.27,14.43,1.84,13.72,821.0,0.82,0.1135,0.5348,0.0419,
130.0,204.2,25.29,14.72,1.91,13.88,835.0,0.83,0.1171,0.5607,0.0377,
135.0,205.4,26.32,14.72,1.99,13.96,845.0,0.93,0.1165,0.5924,0.0369,
140.0,217.8,27.41,14.7,2.07,14.82,848.0,1.0,0.1147,0.619,0.0354,
145.0,236.5,28.59,14.78,2.13,16.0,822.0,1.07,0.114,0.6573,0.0319,
150.0,245.9,29.82,15.02,2.21,16.37,796.0,1.13,0.1001,0.7396,0.0276,
155.0,264.1,31.14,16.6,2.29,15.91,741.0,1.19,0.0903,0.7884,0.0215,
160.0,286.4,32.57,17.42,2.37,16.44,673.0,1.32,0.0767,0.9087,0.0211,
165.0,327.0,34.2,18.78,2.47,17.41,598.0,1.5,0.0693,1.0129,0.0152,
170.0,381.6,36.11,21.07,2.56,18.11,513.0,1.66,0.0538,0.9458,0.0118,
175.0,467.0,38.45,22.2,2.67,21.03,440.0,1.86,0.0497,0.8144,0.0078,
180.0,554.7,41.22,22.26,2.79,24.92,395.0,1.86,0.0425,0.6879,0.0054,
185.0,614.5,44.29,20.77,2.9,29.58,374.0,1.79,0.0455,0.611,0.0051,
