Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.42,0.0,,,,,,,
5.0,,,1.16,0.0,,,,,,,
10.0,,,0.44,0.01,,,,,,,
15.0,,,1.05,-0.01,,,,,,,
20.0,,,0.72,0.03,,,,,,,
25.0,,,0.73,0.02,,,,,,,
30.0,,,-0.41,0.01,,,,,,,
35.0,,,-0.2,0.02,,,,,,,
40.0,,,-0.85,0.02,,,,,,,
45.0,,,-0.63,0.01,,,,,,,
50.0,,,-0.73,-0.01,,,,,,,
55.0,,,-0.33,0.01,,,,,,,
60.0,,,-0.78,-0.0,,,,,,,
65.0,,,-1.41,-0.0,,,,,,,
70.0,,,-0.51,-0.02,,,,,,,
75.0,,,0.03,-0.02,,,,,,,
80.0,,,1.91,-0.01,,,,,,,
85.0,,,1.06,-0.01,,,,,,,
90.0,,,0.77,0.03,,,,,,,
95.0,,,1.07,-0.01,,,,,,,
100.0,,,-0.35,0.01,,,,,,,
105.0,,,0.81,0.03,,,,,,,
110.0,,,-0.11,-0.0,,,,,,,
115.0,,,0.06,0.02,,,,,,,
120.0,,,0.41,0.01,,,,,,,
125.0,,,-1.25,0.02,,,,,,,
130.0,,,-1.13,0.01,,,,,,,
135.0,,,-0.62,-0.01,,,,,,,
140.0,,,0.39,0.0,,,,,,,
145.0,,,1.95,0.01,,,,,,,
150.0,,,1.7,0.01,,,,,,,
155.0,,,2.59,0.04,,,,,,,
160.0,,,2.29,0.03,,,,,,,
165.0,,,1.15,0.06,,,,,,,
170.0,,,2.25,0.05,,,,,,,
175.0,,,2.11,0.05,,,,,,,
180.0,,,3.16,0.09,,,,,,,
185.0,,,2.13,0.1,,,,,,,
190.0,,,-0.39,0.11,,,,,,,
195.0,,,0.03,0.1,,,,,,,
200.0,,,1.03,0.08,,,,,,,
205.0,,,1.24,0.11,,,,,,,
210.0,,,1.67,0.13,,,,,,,
215.0,,,0.65,0.11,,,,,,,
220.0,,,2.54,0.12,,,,,,,
225.0,2.3,0.01,3.84,0.13,0.61,123.0,0.84,0.0068,1.0707,0.0011,
230.0,10.7,0.07,4.85,0.18,2.21,110.0,1.41,0.0064,0.9171,0.0009,
235.0,65.1,0.39,5.63,0.17,11.56,98.0,1.39,0.0054,0.7465,0.0007,
240.0,100.2,0.89,5.95,0.22,16.84,86.0,1.32,0.0051,0.7444,0.0007,
245.0,107.6,1.43,6.79,0.25,15.84,73.0,1.16,0.0044,0.6536,0.0006,
250.0,109.3,1.98,7.19,0.29,15.21,61.0,1.13,0.0042,0.5676,0.0006,
255.0,110.8,2.53,8.03,0.31,13.8,48.0,1.0,0.0037,0.5634,0.0005,
260.0,110.4,3.08,7.57,0.37,14.57,51.0,1.05,0.0037,0.5656,0.0005,
265.0,108.3,3.62,6.32,0.41,17.15,48.0,1.27,0.0044,0.6833,0.0006,
270.0,108.4,4.17,4.42,0.43,24.5,42.0,1.8,0.0057,1.043,0.0009,
275.0,104.9,4.69,5.28,0.44,19.85,36.0,1.42,0.0047,0.7497,0.0008,
280.0,105.2,5.22,6.46,0.47,16.29,33.0,1.17,0.0039,0.5994,0.0006,
285.0,101.9,5.73,7.17,0.52,14.21,30.0,1.01,0.0035,0.5616,0.0006,
290.0,97.3,6.21,6.78,0.55,14.34,26.0,1.02,0.0037,0.5461,0.0006,
295.0,96.5,6.69,6.0,0.58,16.08,22.0,1.14,0.0042,0.6676,0.0007,
300.0,94.4,7.17,5.66,0.61,16.7,20.0,1.19,0.0044,0.6087,0.0007,
305.0,93.8,7.64,4.96,0.64,18.91,19.0,1.35,0.005,0.6827,0.0008,
310.0,90.3,8.09,4.44,0.66,20.31,20.0,1.47,0.0056,0.7309,0.0009,
315.0,90.5,8.54,3.89,0.68,23.29,19.0,1.65,0.0065,0.9107,0.0011,
320.0,88.7,8.98,4.9,0.7,18.1,19.0,1.24,0.0057,0.6458,0.0008,
325.0,86.9,9.42,5.23,0.72,16.61,18.0,1.19,0.0053,0.5789,0.0008,
330.0,86.3,9.85,4.47,0.76,19.3,21.0,1.49,0.0062,0.6858,0.0009,
335.0,83.9,10.27,3.56,0.78,23.61,19.0,1.66,0.0078,0.8181,0.0012,
340.0,84.3,10.69,2.41,0.78,34.96,16.0,2.38,0.0115,1.4699,0.0017,
345.0,83.1,11.11,3.8,0.79,21.88,14.0,1.56,0.0073,0.7455,0.0011,
350.0,81.5,11.51,4.57,0.81,17.8,12.0,1.29,0.0061,0.6307,0.0009,
355.0,78.3,11.9,4.32,0.86,18.12,10.0,1.32,0.0064,0.6109,0.001,
360.0,78.5,12.3,4.6,0.87,17.05,9.0,1.22,0.006,0.5848,0.0009,
365.0,77.2,12.68,4.08,0.88,18.94,9.0,1.25,0.0068,0.6275,0.001,
370.0,75.8,13.06,3.55,0.92,21.38,8.0,1.51,0.0085,0.7931,0.0012,
375.0,74.3,13.43,3.55,0.93,20.9,8.0,1.49,0.0086,0.6827,0.0012,
380.0,72.3,13.79,3.83,0.93,18.85,9.0,1.43,0.0086,0.6457,0.0011,
385.0,71.2,14.15,3.68,0.96,19.34,10.0,1.43,0.009,0.6805,0.0011,
390.0,70.1,14.5,4.47,1.0,15.68,13.0,1.0,0.008,0.4536,0.0009,
395.0,69.5,14.85,2.9,0.99,23.96,12.0,1.62,0.0123,0.9328,0.0014,
400.0,67.3,15.19,1.81,1.03,,,,,,,
405.0,64.8,15.51,4.25,1.02,15.26,11.0,1.1,0.0096,0.5478,0.001,
410.0,64.4,15.83,4.35,1.03,14.8,12.0,1.01,0.0106,0.5945,0.001,
415.0,63.2,16.15,3.74,1.09,16.88,12.0,1.18,0.0125,0.5453,0.0011,
420.0,61.9,16.46,2.8,1.1,22.13,12.0,1.39,0.0195,0.5176,0.0015,
425.0,60.2,16.76,2.75,1.08,21.87,11.0,1.38,0.0198,0.7054,0.0015,
430.0,58.7,17.05,3.93,1.1,14.93,11.0,0.95,0.0165,0.5105,0.0011,
435.0,56.4,17.33,4.17,1.16,13.53,13.0,0.83,0.0156,0.4907,0.001,
440.0,57.8,17.62,3.94,1.16,14.66,14.0,0.95,0.0193,0.5948,0.0011,
445.0,56.8,17.91,2.48,1.16,22.91,12.0,1.76,0.0307,0.8243,0.0017,
450.0,55.3,18.18,3.58,1.2,15.44,12.0,1.1,0.0242,0.5725,0.0012,
455.0,56.9,18.47,4.55,1.2,12.5,11.0,0.81,0.0189,0.3404,0.0009,
460.0,55.1,18.74,3.77,1.23,14.61,15.0,1.07,0.0243,0.4122,0.0011,
465.0,55.1,19.02,2.82,1.26,19.51,16.0,1.4,0.0325,0.5026,0.0015,
470.0,54.6,19.29,1.39,1.27,,,,,,,
475.0,53.0,19.56,1.91,1.25,,,,,,,
480.0,51.2,19.81,4.01,1.27,12.78,13.0,0.83,0.0242,0.3989,0.001,
485.0,51.3,20.07,4.26,1.31,12.05,18.0,0.81,0.0228,0.4211,0.001,
490.0,48.7,20.31,3.31,1.34,14.73,26.0,0.88,0.0301,0.4228,0.0013,
495.0,47.9,20.55,1.22,1.32,,,,,,,
500.0,46.5,20.79,0.94,1.34,,,,,,,
505.0,46.8,21.02,2.19,1.33,21.39,25.0,1.36,0.0506,0.6099,0.0019,
510.0,43.4,21.24,2.14,1.36,20.22,22.0,1.3,0.0578,0.5118,0.0019,
515.0,41.5,21.44,3.75,1.37,11.07,22.0,0.81,0.0332,0.2909,0.0011,
520.0,42.6,21.66,2.94,1.38,14.47,25.0,0.84,0.0464,0.3866,0.0014,
525.0,42.1,21.87,2.58,1.42,16.3,25.0,0.96,0.0535,0.4704,0.0016,
530.0,39.9,22.07,1.67,1.41,,,,,,,
535.0,38.2,22.26,1.76,1.42,,,,,,,
540.0,38.3,22.45,2.54,1.42,15.07,27.0,0.92,0.0649,0.3937,0.0017,
545.0,36.4,22.63,3.61,1.45,10.07,33.0,0.6,0.0458,0.2001,0.0012,
550.0,35.4,22.81,4.15,1.45,8.52,40.0,0.54,0.0441,0.2095,0.001,
555.0,34.5,22.98,2.05,1.49,16.83,45.0,1.04,0.0896,0.4193,0.0021,
560.0,35.7,23.16,1.34,1.5,,,,,,,
565.0,36.0,23.34,1.31,1.48,,,,,,,
570.0,36.3,23.52,2.51,1.49,14.47,35.0,0.78,0.082,0.491,0.0017,
575.0,33.3,23.69,4.5,1.53,7.41,32.0,0.45,0.0458,0.245,0.0009,
580.0,32.7,23.85,4.0,1.54,8.16,39.0,0.5,0.0521,0.2214,0.001,
585.0,32.7,24.01,2.64,1.57,12.36,59.0,0.72,0.0798,0.2435,0.0016,
590.0,31.7,24.17,1.33,1.57,,,,,,,
595.0,31.8,24.33,0.68,1.58,,,,,,,
600.0,30.9,24.49,1.95,1.57,,,,,,,
605.0,29.5,24.63,2.52,1.59,11.69,45.0,0.75,0.0886,0.264,0.0017,
610.0,28.8,24.78,3.11,1.62,9.28,41.0,0.62,0.0727,0.2909,0.0013,
615.0,29.8,24.93,3.09,1.62,9.65,38.0,0.78,0.0729,0.2985,0.0014,
620.0,29.4,25.07,2.28,1.63,12.9,43.0,0.77,0.1007,0.3707,0.0019,
625.0,29.1,25.22,2.66,1.66,10.97,61.0,0.66,0.0865,0.2251,0.0016,
630.0,28.8,25.36,1.35,1.66,,,,,,,
635.0,29.9,25.51,0.75,1.67,,,,,,,
640.0,29.4,25.66,1.65,1.66,,,,,,,
645.0,30.2,25.81,2.51,1.68,12.02,59.0,0.76,0.0927,0.597,0.0017,
650.0,28.3,25.95,2.43,1.69,11.64,60.0,0.9,0.095,0.479,0.0017,
655.0,31.0,26.11,1.16,1.72,,,,,,,
660.0,31.9,26.27,1.35,1.7,,,,,,,
665.0,32.0,26.43,2.3,1.7,13.93,37.0,0.78,0.0966,0.6471,0.0018,
670.0,32.3,26.59,4.16,1.73,7.77,38.0,0.48,0.0503,0.3375,0.001,
675.0,31.8,26.75,4.17,1.76,7.62,42.0,0.46,0.0506,0.1844,0.001,
680.0,33.2,26.91,2.09,1.78,15.89,42.0,0.92,0.0981,0.3989,0.002,
685.0,31.9,27.07,1.59,1.79,,,,,,,
690.0,30.4,27.22,2.37,1.77,12.83,36.0,1.0,0.0868,0.3691,0.0018,
695.0,31.3,27.38,3.37,1.8,9.28,47.0,0.64,0.0608,0.2784,0.0012,
700.0,31.7,27.54,3.47,1.83,9.12,93.0,0.6,0.0569,0.3099,0.0012,
705.0,34.1,27.71,1.23,1.84,,,,,,,
710.0,33.9,27.88,0.52,1.84,,,,,,,
715.0,34.2,28.05,1.75,1.83,,,,,,,
720.0,34.4,28.22,3.32,1.85,10.37,65.0,0.81,0.0536,0.2453,0.0012,
725.0,34.3,28.39,3.47,1.88,9.88,71.0,0.72,0.0511,0.2219,0.0012,
730.0,38.3,28.59,3.01,1.89,12.69,83.0,0.93,0.0548,0.2957,0.0014,
735.0,38.2,28.78,1.43,1.89,,,,,,,
740.0,37.9,28.97,1.13,1.92,,,,,,,
745.0,38.0,29.16,1.48,1.9,,,,,,,
750.0,39.6,29.35,1.2,1.92,,,,,,,
755.0,41.2,29.56,3.66,1.93,11.25,69.0,0.63,0.0392,0.4002,0.0011,
760.0,39.8,29.76,4.78,1.94,8.32,61.0,0.51,0.0286,0.2945,0.0009,
765.0,41.0,29.96,4.59,1.98,8.95,74.0,0.57,0.03,0.353,0.0009,
770.0,41.3,30.17,4.11,2.01,10.05,90.0,0.68,0.0325,0.3707,0.001,
775.0,40.8,30.37,1.65,2.01,,,,,,,
780.0,47.2,30.61,1.95,2.03,,,,,,,
785.0,48.1,30.85,2.82,2.02,17.04,96.0,1.06,0.0514,0.5999,0.0014,
790.0,47.4,31.09,3.18,2.05,14.93,97.0,1.06,0.0483,0.5157,0.0013,
