Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.65,0.0,,,,,,,
5.0,,,11.07,0.0,,,,,,,
10.0,2.1,0.01,6.54,0.06,0.33,109.0,0.72,0.0004,1.4352,0.0016,
15.0,14.3,0.08,7.86,0.04,1.83,143.0,1.62,0.0004,1.4064,0.0041,
20.0,101.1,0.59,9.95,0.13,10.16,176.0,1.59,0.0016,1.1217,0.0018,
25.0,188.6,1.53,11.28,0.16,16.72,210.0,1.46,0.0014,0.982,0.0016,
30.0,228.6,2.67,10.09,0.24,22.65,243.0,1.56,0.004,1.2132,0.002,
35.0,236.7,3.86,11.73,0.26,20.19,277.0,1.42,0.0035,1.0946,0.0017,
40.0,232.4,5.02,12.58,0.33,18.47,310.0,1.43,0.0063,1.0626,0.0018,
45.0,252.6,6.28,15.83,0.41,15.96,320.0,1.22,0.005,0.8526,0.0017,
50.0,269.7,7.63,16.65,0.49,16.2,337.0,1.16,0.0072,0.7701,0.0019,
55.0,284.5,9.05,17.89,0.58,15.91,361.0,1.03,0.0068,0.6659,0.0019,
60.0,283.3,10.47,15.93,0.66,17.78,392.0,1.07,0.0101,0.6947,0.0024,
65.0,271.7,11.83,13.72,0.77,19.8,425.0,1.12,0.0119,0.7515,0.0034,
70.0,249.7,13.08,11.99,0.79,20.83,468.0,1.15,0.016,0.8542,0.004,
75.0,227.4,14.21,11.6,0.86,19.61,481.0,1.11,0.0167,0.8371,0.0038,
80.0,213.5,15.28,12.22,0.91,17.47,495.0,0.99,0.0167,0.7459,0.0034,
85.0,202.3,16.29,11.63,0.99,17.39,485.0,0.96,0.0174,0.7393,0.0044,
90.0,189.8,17.24,10.62,1.03,17.88,474.0,1.01,0.0182,0.7758,0.0037,
95.0,179.5,18.14,10.8,1.09,16.62,486.0,0.93,0.018,0.7053,0.0038,
100.0,173.1,19.0,9.55,1.13,18.13,487.0,1.06,0.0186,0.785,0.0035,
105.0,165.6,19.83,8.33,1.21,19.88,482.0,1.15,0.0213,0.8812,0.0041,
110.0,159.3,20.63,8.0,1.21,19.93,461.0,1.13,0.0196,0.8999,0.0037,
115.0,152.4,21.39,7.92,1.26,19.24,457.0,1.06,0.0198,0.8467,0.0033,
120.0,149.2,22.14,8.78,1.31,17.0,441.0,0.99,0.0152,0.7257,0.0027,
125.0,142.2,22.85,7.28,1.36,19.53,414.0,1.09,0.0183,0.843,0.0031,
130.0,136.9,23.53,7.24,1.38,18.91,395.0,1.03,0.0152,0.8092,0.0026,
135.0,131.4,24.19,7.53,1.41,17.46,411.0,0.98,0.0148,0.8216,0.002,
140.0,124.1,24.81,6.0,1.46,20.67,414.0,1.2,0.0148,0.8944,0.0022,
145.0,119.5,25.41,4.22,1.51,28.31,408.0,1.53,0.0211,1.1754,0.0029,
150.0,114.6,25.98,3.89,1.48,29.41,348.0,1.63,0.0183,1.2678,0.0029,
155.0,108.7,26.52,3.74,1.51,29.05,291.0,1.68,0.0191,1.3035,0.0026,
160.0,104.1,27.05,7.0,1.56,14.89,252.0,0.82,0.0075,0.6791,0.0012,
165.0,98.9,27.54,5.89,1.56,16.78,213.0,0.93,0.0089,0.7628,0.0012,
170.0,94.9,28.01,4.01,1.63,23.65,176.0,1.24,0.0091,1.0314,0.0017,
175.0,89.2,28.46,4.28,1.62,20.83,128.0,1.12,0.0086,0.9739,0.0015,
180.0,86.0,28.89,2.97,1.63,28.99,96.0,1.58,0.0079,1.1882,0.002,
185.0,81.8,29.3,6.07,1.66,13.47,79.0,0.8,0.0039,0.5656,0.001,
190.0,80.2,29.7,5.88,1.68,13.63,69.0,0.76,0.0027,0.5887,0.001,
195.0,75.8,30.08,3.22,1.75,23.53,56.0,1.36,0.005,1.0366,0.0017,
200.0,74.5,30.45,2.62,1.73,28.38,41.0,1.62,0.004,1.1575,0.0023,
205.0,72.2,30.81,2.41,1.72,30.01,31.0,1.83,0.0044,1.252,0.0024,
210.0,68.5,31.15,3.72,1.76,18.42,26.0,1.09,0.0022,0.8143,0.0015,
215.0,66.9,31.49,3.87,1.8,17.28,24.0,1.01,0.0021,0.8063,0.0015,
220.0,65.7,31.82,2.51,1.79,26.13,19.0,1.57,0.0032,1.3805,0.0023,
225.0,64.1,32.14,1.93,1.8,,,,,,,
230.0,61.3,32.45,3.41,1.82,17.98,10.0,1.16,0.0024,0.8175,0.0018,
235.0,59.5,32.74,4.68,1.83,12.71,8.0,0.75,0.0017,0.4989,0.0012,
240.0,59.0,33.04,5.28,1.86,11.18,8.0,0.61,0.002,0.4735,0.0011,
245.0,59.5,33.34,6.71,1.9,8.87,8.0,0.51,0.0016,0.3417,0.0009,
250.0,57.4,33.62,4.14,1.92,13.88,9.0,0.95,0.0026,0.6328,0.0015,
255.0,57.7,33.91,2.78,1.97,20.76,14.0,1.15,0.0038,0.8994,0.0022,
260.0,55.8,34.19,2.19,1.93,25.48,16.0,1.59,0.0062,1.1347,0.0027,
265.0,55.8,34.47,1.02,1.96,,,,,,,
270.0,56.5,34.75,2.64,1.98,21.35,16.0,1.08,0.0052,0.9453,0.0023,
275.0,57.4,35.04,4.39,1.97,13.1,17.0,0.78,0.0031,0.674,0.0014,
280.0,55.7,35.32,3.29,1.99,16.91,38.0,1.16,0.0049,0.8795,0.0019,
285.0,55.2,35.59,2.66,2.06,20.81,31.0,1.26,0.0061,1.0067,0.0025,
290.0,55.8,35.87,0.47,2.01,,,,,,,
295.0,56.0,36.15,-1.59,2.03,,,,,,,
300.0,55.4,36.43,1.31,2.02,,,,,,,
305.0,54.8,36.7,1.86,2.02,,,,,,,
310.0,53.7,36.97,2.79,2.05,19.24,22.0,1.13,0.0068,0.8368,0.0024,
315.0,55.8,37.25,4.81,2.06,11.59,18.0,0.7,0.004,0.5315,0.0013,
320.0,54.9,37.52,4.24,2.07,12.94,14.0,0.8,0.0045,0.6564,0.0015,
325.0,54.2,37.8,3.96,2.13,13.66,16.0,0.86,0.0048,0.6729,0.0017,
330.0,53.8,38.06,4.93,2.12,10.92,17.0,0.61,0.0039,0.5575,0.0013,
335.0,53.0,38.33,2.73,2.13,19.43,21.0,1.21,0.0069,0.8853,0.0025,
340.0,54.8,38.6,2.25,2.19,24.38,25.0,1.44,0.0084,1.1587,0.003,
345.0,55.1,38.88,1.87,2.16,,,,,,,
350.0,54.1,39.15,2.09,2.16,25.9,22.0,1.72,0.0103,1.255,0.0034,
