Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,5.7,0.0,1.47,3.9,250.0,3.86,0.0036,1.4226,0.0009,
5.0,147.4,0.74,9.74,15.12,278.0,1.1,0.0009,0.39,0.0012,
10.0,221.5,1.84,19.12,11.58,306.0,1.53,0.0073,0.5604,0.0022,
15.0,244.5,3.07,18.92,12.92,334.0,1.46,0.0066,0.5003,0.0039,
20.0,261.9,4.38,22.09,11.85,362.0,1.54,0.0129,0.5617,0.0043,
25.0,281.5,5.78,23.88,11.79,390.0,1.5,0.013,0.6054,0.0032,
30.0,261.9,7.09,23.4,11.19,418.0,1.57,0.0177,0.7288,0.0036,
35.0,260.0,8.39,20.81,12.49,369.0,1.53,0.0157,1.0822,0.003,
40.0,270.8,9.75,18.08,14.98,318.0,1.96,0.0155,1.2926,0.0032,
45.0,310.0,11.3,17.2,18.03,272.0,2.48,0.0121,1.1258,0.0022,
50.0,458.3,13.59,22.31,20.54,233.0,2.22,0.0102,0.9151,0.0012,
55.0,608.4,16.63,29.71,20.48,202.0,2.27,0.0101,0.8419,0.0011,
60.0,647.3,19.87,31.94,20.27,188.0,2.04,0.0095,0.7682,0.001,
65.0,634.1,23.04,32.82,19.32,186.0,1.85,0.01,0.7387,0.0011,
70.0,566.8,25.87,29.46,19.24,200.0,1.69,0.0092,0.6822,0.0011,
75.0,508.2,28.41,29.99,16.95,252.0,1.72,0.0106,0.5778,0.001,
80.0,466.9,30.75,38.09,12.26,363.0,1.73,0.0126,0.4024,0.0015,
85.0,417.6,32.84,57.92,7.21,466.0,1.45,0.0221,0.3623,0.0024,
90.0,288.2,34.28,133.37,2.16,378.0,1.45,0.072,0.6982,0.0069,
95.0,115.4,34.85,298.23,0.39,296.0,2.44,0.4174,2.7925,0.0403,
100.0,41.5,35.06,0.0,-0.62,218.0,1.06,2.0173,10.7879,0.1045,
105.0,21.4,35.17,0.0,-0.46,148.0,,2.0317,7.1481,0.0765,
110.0,11.7,35.23,67.55,0.17,84.0,,1.1038,2.7764,0.0382,
115.0,6.9,35.26,0.0,-0.0,30.0,,1.9331,1.2034,0.0613,
120.0,3.8,35.28,26.41,0.15,-7.0,,1.0805,0.1339,0.0394,
125.0,1.3,35.29,11.15,0.11,-15.0,,1.402,,0.0487,
130.0,0.8,35.29,0.0,-0.27,0.0,,0.8808,,0.0524,
135.0,0.8,35.29,0.0,-0.34,0.0,,0.8784,,0.0504,
140.0,0.6,35.3,26.86,0.02,0.0,,1.6639,,0.2167,
145.0,0.0,35.3,0.0,-0.1,1.0,,0.3776,2.4822,0.0482,
150.0,0.6,35.3,1.76,0.33,1.0,,0.0412,,0.0147,
155.0,0.0,35.3,0.0,0.62,2.0,,0.0215,,0.0075,
160.0,0.0,35.3,0.0,-0.29,2.0,,0.1354,,0.0461,
165.0,0.1,35.3,0.0,-1.65,2.0,,0.1353,,0.0458,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
