Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,29.22,0.0,26.6716,0.0497,0.0
5.0,6.4,0.03,0.0,0.0,0.0,31.93,0.0,32.6271,0.0529,0.0
10.0,26.1,0.16,22.5,1.16,24.43,3.12,0.0,4.3856,0.0057,0.0
15.0,34.2,0.33,11.72,2.92,84.02,1.63,0.0,2.4628,0.0135,0.0001
20.0,39.8,0.53,6.44,6.18,149.86,1.39,0.0,1.5347,0.0123,0.0
25.0,66.7,0.87,7.16,9.31,224.35,1.33,0.0,1.0595,0.0323,0.0
30.0,126.8,1.5,12.4,10.23,474.18,1.39,0.0011,0.913,0.0547,0.0001
35.0,190.0,2.45,19.97,9.52,693.61,1.52,0.0013,0.9106,0.0425,0.0
40.0,214.8,3.53,23.19,9.27,723.58,1.6,0.0035,0.912,0.0263,0.0
45.0,220.8,4.63,24.04,9.18,666.6,1.59,0.0066,0.8344,0.0234,0.0
50.0,225.5,5.76,26.91,8.38,709.64,1.73,0.001,0.9826,0.0146,0.0
55.0,220.2,6.86,26.96,8.17,647.48,1.73,0.0,1.0417,0.0121,0.0
60.0,217.8,7.95,26.09,8.35,581.98,1.7,0.0044,0.9275,0.0107,0.0
65.0,209.5,8.99,26.25,7.98,564.03,1.73,0.0043,0.9321,0.0073,0.0
70.0,208.3,10.04,27.72,7.51,538.66,1.78,0.0031,0.9438,0.0076,0.0001
75.0,201.5,11.04,28.52,7.06,515.49,1.79,0.0015,0.9751,0.007,0.0
80.0,192.1,12.0,26.79,7.17,465.97,1.71,0.0063,0.8584,0.0062,0.0
85.0,181.7,12.91,25.97,7.0,432.22,1.69,0.006,0.8681,0.0065,0.0
90.0,175.0,13.79,29.1,6.01,485.85,1.95,0.0,1.0477,0.0069,0.0
95.0,170.0,14.64,30.36,5.6,448.92,1.99,0.0,1.0306,0.0058,0.0001
100.0,169.3,15.48,29.66,5.71,401.03,1.91,0.0,1.0382,0.006,0.0
105.0,159.6,16.28,27.68,5.77,355.47,1.81,0.0,1.0819,0.0055,0.0
110.0,156.8,17.07,28.33,5.53,330.52,1.8,0.0019,0.9473,0.0055,0.0
115.0,151.4,17.82,28.91,5.24,323.54,1.86,0.0006,0.9843,0.0058,0.0
120.0,143.6,18.54,27.5,5.22,275.2,1.75,0.0012,0.9629,0.0053,0.0001
125.0,141.6,19.25,27.97,5.06,255.81,1.72,0.007,0.7988,0.0057,0.0
130.0,132.9,19.91,27.27,4.87,230.57,1.75,0.0054,0.8445,0.0056,0.0
