Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.84,0.0,,,,,,,
5.0,,,-0.7,0.0,,,,,,,
10.0,,,2.17,-0.0,,,,,,,
15.0,4.3,0.02,1.29,-0.01,3.3,586.0,4.15,0.002,1.4721,0.0018,
20.0,14.5,0.09,3.4,0.01,4.27,547.0,2.4,0.0052,0.72,0.0007,
25.0,61.4,0.4,6.02,0.02,10.19,508.0,1.38,0.0029,0.4245,0.0004,
30.0,92.6,0.86,7.09,0.07,13.05,468.0,1.35,0.009,0.3999,0.0003,
35.0,99.5,1.36,7.36,0.12,13.53,429.0,1.41,0.0086,0.4517,0.0003,
40.0,111.2,1.92,5.92,0.14,18.79,389.0,1.85,0.0181,0.5059,0.0004,
45.0,121.9,2.53,6.12,0.17,19.9,350.0,1.73,0.0174,0.5055,0.0003,
50.0,128.8,3.17,7.04,0.19,18.28,447.0,1.54,0.019,0.4149,0.0003,
55.0,128.8,3.81,7.66,0.25,16.82,488.0,1.36,0.0174,0.3905,0.0003,
60.0,128.2,4.46,5.77,0.28,22.22,540.0,1.78,0.0247,0.5609,0.0004,
65.0,126.4,5.09,6.16,0.32,20.51,598.0,1.69,0.0233,0.5047,0.0003,
70.0,126.5,5.72,5.57,0.3,22.71,601.0,1.91,0.0256,0.5243,0.0004,
75.0,127.1,6.36,4.75,0.39,26.75,621.0,2.2,0.03,0.6363,0.0005,
80.0,127.1,6.99,6.86,0.38,18.51,568.0,1.46,0.0208,0.3862,0.0003,
85.0,124.6,7.61,5.69,0.39,21.88,533.0,1.73,0.0251,0.4941,0.0004,
90.0,121.5,8.22,8.63,0.47,14.07,534.0,1.16,0.0156,0.3182,0.0002,
95.0,120.7,8.82,8.26,0.49,14.61,519.0,1.18,0.0163,0.3582,0.0003,
100.0,121.3,9.43,5.66,0.55,21.44,527.0,1.67,0.023,0.4997,0.0004,
105.0,119.3,10.03,6.04,0.56,19.75,508.0,1.58,0.0215,0.4367,0.0004,
110.0,117.7,10.62,5.27,0.58,22.34,547.0,1.75,0.0232,0.4621,0.0004,
115.0,116.7,11.2,6.45,0.63,18.08,558.0,1.46,0.019,0.3967,0.0003,
120.0,117.0,11.78,4.71,0.65,24.83,608.0,1.99,0.0245,0.5434,0.0005,
125.0,115.1,12.36,4.52,0.69,25.46,632.0,2.08,0.0255,0.5586,0.0005,
130.0,115.7,12.94,4.24,0.66,27.32,589.0,2.2,0.0266,0.5824,0.0005,
135.0,117.4,13.53,4.79,0.73,24.49,574.0,1.98,0.0235,0.4453,0.0004,
140.0,117.0,14.11,7.28,0.73,16.07,530.0,1.31,0.0149,0.2948,0.0003,
145.0,116.8,14.69,6.22,0.77,18.77,563.0,1.58,0.0174,0.4394,0.0003,
150.0,116.7,15.28,7.31,0.83,15.96,607.0,1.32,0.0151,0.3427,0.0003,
155.0,119.3,15.87,4.3,0.84,27.74,580.0,2.19,0.0257,0.5864,0.0005,
160.0,117.1,16.46,3.77,0.88,31.06,556.0,2.47,0.0286,0.5764,0.0006,
165.0,115.4,17.04,6.15,0.85,18.76,523.0,1.48,0.0175,0.4058,0.0003,
170.0,115.0,17.61,5.84,0.91,19.7,531.0,1.6,0.0177,0.3938,0.0004,
175.0,113.8,18.18,6.72,0.98,16.93,555.0,1.34,0.0153,0.3248,0.0003,
180.0,114.3,18.75,4.68,0.96,24.4,507.0,1.84,0.0216,0.4186,0.0005,
185.0,112.4,19.31,4.27,1.0,26.34,461.0,2.02,0.0236,0.4761,0.0005,
190.0,111.7,19.87,7.14,1.02,15.65,445.0,1.23,0.0133,0.3095,0.0003,
195.0,108.4,20.42,6.53,1.06,16.61,455.0,1.35,0.0145,0.3463,0.0003,
200.0,108.6,20.96,5.36,1.11,20.26,476.0,1.62,0.0169,0.3408,0.0004,
205.0,109.5,21.51,4.73,1.11,23.14,473.0,1.83,0.0191,0.4629,0.0005,
210.0,108.4,22.05,3.97,1.13,27.3,445.0,2.09,0.0223,0.5679,0.0005,
215.0,106.3,22.58,4.81,1.17,22.09,444.0,1.7,0.0183,0.4024,0.0004,
220.0,104.7,23.1,5.84,1.18,17.91,434.0,1.46,0.0143,0.3624,0.0004,
225.0,103.4,23.62,5.01,1.2,20.65,416.0,1.65,0.0166,0.3737,0.0004,
230.0,104.2,24.14,5.26,1.25,19.83,413.0,1.61,0.0154,0.4656,0.0004,
235.0,102.9,24.65,5.31,1.26,19.36,377.0,1.56,0.0153,0.4248,0.0004,
240.0,102.1,25.17,4.24,1.29,24.09,389.0,1.97,0.0186,0.4567,0.0005,
245.0,102.4,25.68,6.12,1.32,16.73,385.0,1.4,0.0129,0.3108,0.0003,
250.0,101.0,26.18,4.08,1.33,24.77,375.0,1.94,0.0193,0.5009,0.0005,
255.0,100.6,26.69,5.09,1.39,19.76,397.0,1.6,0.0155,0.4562,0.0004,
260.0,101.2,27.19,5.31,1.36,19.06,372.0,1.56,0.0145,0.3765,0.0004,
265.0,100.2,27.69,3.69,1.43,27.12,364.0,2.24,0.0208,0.5171,0.0006,
270.0,101.2,28.2,6.05,1.44,16.71,376.0,1.34,0.0127,0.2859,0.0003,
275.0,101.3,28.7,5.16,1.44,19.64,387.0,1.54,0.0148,0.4201,0.0004,
280.0,102.1,29.22,4.45,1.5,22.95,409.0,1.79,0.0178,0.522,0.0005,
285.0,102.1,29.73,4.03,1.53,25.31,388.0,2.07,0.0196,0.5198,0.0005,
290.0,101.8,30.23,3.33,1.51,30.53,359.0,2.45,0.0243,0.6035,0.0006,
295.0,101.6,30.74,5.13,1.54,19.79,344.0,1.6,0.0157,0.4189,0.0004,
300.0,100.7,31.25,6.47,1.58,15.58,362.0,1.24,0.0129,0.3022,0.0003,
305.0,103.8,31.77,5.04,1.62,20.59,363.0,1.6,0.0166,0.4233,0.0004,
310.0,101.2,32.27,4.03,1.63,25.1,353.0,2.14,0.0208,0.533,0.0005,
315.0,100.5,32.77,4.52,1.64,22.22,345.0,1.91,0.0185,0.4752,0.0005,
320.0,103.7,33.29,5.11,1.67,20.31,344.0,1.66,0.0164,0.4465,0.0004,
325.0,103.7,33.81,4.71,1.71,22.04,329.0,1.83,0.0178,0.453,0.0005,
330.0,102.3,34.32,5.09,1.72,20.08,319.0,1.72,0.0159,0.4816,0.0004,
335.0,104.6,34.85,5.48,1.74,19.08,303.0,1.52,0.0147,0.408,0.0004,
340.0,104.5,35.37,5.6,1.79,18.65,296.0,1.64,0.0144,0.4105,0.0004,
345.0,104.9,35.89,5.33,1.82,19.69,298.0,1.68,0.0151,0.4288,0.0004,
350.0,111.2,36.45,4.36,1.82,25.5,290.0,2.05,0.019,0.6404,0.0005,
355.0,109.9,37.0,4.73,1.85,23.2,286.0,1.87,0.0175,0.5005,0.0004,
360.0,109.6,37.55,5.93,1.88,18.47,289.0,1.47,0.0144,0.3845,0.0004,
365.0,109.5,38.09,5.45,1.91,20.07,278.0,1.69,0.0157,0.3887,0.0004,
370.0,107.8,38.63,4.75,1.94,22.68,306.0,1.89,0.0183,0.5608,0.0004,
