Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.4,0.0,,,,,,,
5.0,,,-12.72,0.0,,,,,,,
10.0,,,-3.4,-0.06,,,,,,,
15.0,,,-3.77,-0.05,,,,,,,
20.0,,,-1.17,-0.08,,,,,,,
25.0,,,-1.19,-0.08,,,,,,,
30.0,,,0.92,-0.08,,,,,,,
35.0,,,3.95,-0.09,,,,,,,
40.0,,,3.98,-0.06,,,,,,,
45.0,,,4.98,0.01,,,,,,,
50.0,,,1.57,-0.03,,,,,,,
55.0,,,1.49,0.02,,,,,,,
60.0,0.9,0.0,6.23,-0.03,0.15,110.0,1.37,0.0021,1.3932,0.0006,
65.0,15.2,0.08,7.7,0.04,1.98,121.0,1.85,0.0029,1.1926,0.0005,
70.0,104.7,0.6,12.28,0.12,8.52,131.0,1.22,0.0018,0.7187,0.0003,
75.0,172.9,1.47,11.22,0.14,15.41,142.0,1.29,0.0028,0.7759,0.0003,
80.0,192.3,2.43,10.26,0.23,18.74,152.0,1.43,0.0031,0.8408,0.0004,
85.0,189.8,3.38,11.7,0.27,16.22,163.0,1.26,0.0035,0.7377,0.0003,
90.0,189.7,4.33,9.85,0.31,19.26,173.0,1.49,0.0042,0.8468,0.0004,
95.0,192.1,5.29,9.91,0.39,19.38,209.0,1.45,0.0057,0.8236,0.0004,
100.0,192.1,6.25,9.24,0.42,20.78,218.0,1.52,0.0061,0.8211,0.0004,
105.0,187.4,7.18,8.45,0.46,22.17,211.0,1.57,0.0083,0.8578,0.0004,
110.0,181.7,8.09,10.0,0.51,18.18,195.0,1.27,0.007,0.7303,0.0004,
115.0,175.5,8.97,10.94,0.56,16.04,180.0,1.12,0.0071,0.6331,0.0003,
120.0,169.0,9.82,11.36,0.62,14.88,173.0,1.07,0.0069,0.5885,0.0003,
125.0,165.9,10.65,10.07,0.68,16.48,179.0,1.17,0.0075,0.6416,0.0004,
130.0,163.0,11.46,8.52,0.73,19.14,181.0,1.35,0.0089,0.6992,0.0004,
135.0,157.8,12.25,5.64,0.75,27.97,168.0,2.06,0.0121,1.0524,0.0006,
140.0,154.2,13.02,6.41,0.79,24.07,159.0,1.8,0.0106,0.9437,0.0005,
145.0,152.3,13.78,8.68,0.79,17.54,141.0,1.24,0.0067,0.6617,0.0004,
150.0,152.4,14.54,7.95,0.87,19.16,131.0,1.36,0.0073,0.7125,0.0004,
155.0,146.4,15.28,8.41,0.93,17.41,114.0,1.25,0.0057,0.6447,0.0004,
160.0,142.4,15.99,6.85,0.92,20.8,96.0,1.49,0.0071,0.7866,0.0005,
165.0,139.3,16.69,7.74,0.97,18.01,88.0,1.29,0.005,0.6861,0.0005,
170.0,136.9,17.37,8.28,1.02,16.53,81.0,1.19,0.0047,0.617,0.0004,
175.0,134.4,18.04,5.0,1.08,26.87,82.0,1.94,0.0063,1.0597,0.0007,
180.0,130.2,18.69,5.49,1.08,23.7,73.0,1.68,0.0057,0.8957,0.0006,
185.0,126.5,19.33,4.4,1.07,28.73,64.0,2.04,0.006,1.138,0.0008,
190.0,124.2,19.95,5.82,1.16,21.34,61.0,1.57,0.0046,0.8645,0.0006,
195.0,120.0,20.55,7.57,1.14,15.86,51.0,1.2,0.0035,0.6192,0.0005,
200.0,118.9,21.14,5.31,1.19,22.39,45.0,1.64,0.005,0.8905,0.0007,
205.0,118.5,21.73,5.53,1.25,21.43,43.0,1.6,0.0052,0.8562,0.0006,
210.0,115.9,22.31,6.33,1.24,18.31,41.0,1.33,0.0046,0.7096,0.0006,
215.0,114.5,22.88,4.54,1.25,25.22,49.0,1.92,0.0075,0.9847,0.0008,
220.0,113.0,23.45,5.46,1.34,20.7,54.0,1.63,0.0062,0.8199,0.0006,
225.0,114.6,24.02,6.07,1.31,18.89,54.0,1.47,0.0068,0.7063,0.0006,
230.0,115.7,24.6,5.56,1.35,20.81,50.0,1.57,0.0074,0.7812,0.0006,
235.0,114.8,25.17,7.41,1.4,15.49,51.0,1.15,0.0066,0.5852,0.0005,
240.0,111.2,25.73,6.73,1.44,16.53,49.0,1.24,0.0072,0.5509,0.0005,
245.0,108.3,26.27,4.29,1.45,25.25,41.0,1.88,0.012,0.7953,0.0008,
250.0,106.6,26.8,3.83,1.49,27.83,35.0,1.98,0.0134,0.8856,0.0009,
255.0,104.2,27.33,5.14,1.48,20.28,26.0,1.37,0.0095,0.6861,0.0007,
260.0,101.0,27.83,4.94,1.52,20.46,21.0,1.45,0.01,0.7137,0.0007,
265.0,97.4,28.32,5.55,1.57,17.53,17.0,1.29,0.0075,0.5836,0.0007,
270.0,92.4,28.78,4.85,1.57,19.03,16.0,1.42,0.0086,0.6039,0.0007,
275.0,91.4,29.24,4.84,1.59,18.87,13.0,1.44,0.008,0.6829,0.0007,
280.0,91.4,29.69,5.11,1.63,17.89,11.0,1.41,0.0077,0.5942,0.0007,
285.0,94.4,30.17,5.22,1.66,18.07,11.0,1.33,0.0105,0.632,0.0007,
290.0,90.8,30.62,4.68,1.66,19.39,12.0,1.36,0.0116,0.7209,0.0008,
295.0,87.5,31.06,3.46,1.71,25.27,13.0,1.95,0.018,0.9383,0.001,
300.0,84.5,31.48,2.81,1.72,30.11,11.0,2.32,0.0221,1.0864,0.0013,
305.0,85.7,31.91,3.87,1.72,22.16,10.0,1.58,0.0161,0.7901,0.001,
310.0,83.1,32.32,5.22,1.73,15.93,8.0,1.1,0.0119,0.602,0.0007,
315.0,79.5,32.72,5.61,1.8,14.18,10.0,1.0,0.0102,0.5635,0.0007,
320.0,78.0,33.11,4.41,1.81,17.68,10.0,1.33,0.013,0.642,0.0008,
325.0,75.2,33.49,2.62,1.82,28.7,8.0,2.14,0.02,0.9847,0.0014,
330.0,75.8,33.87,2.53,1.83,29.97,7.0,2.12,0.0208,1.0358,0.0014,
335.0,73.7,34.23,4.24,1.86,17.39,7.0,1.29,0.0129,0.57,0.0009,
340.0,72.4,34.6,4.44,1.86,16.32,8.0,1.24,0.0124,0.523,0.0008,
345.0,72.0,34.96,4.15,1.91,17.36,10.0,1.32,0.0151,0.5001,0.0009,
350.0,71.3,35.31,4.36,1.92,16.37,14.0,1.16,0.0144,0.5296,0.0008,
355.0,69.9,35.66,2.45,1.93,28.53,22.0,2.17,0.0267,1.058,0.0015,
360.0,68.3,36.0,1.51,1.95,,,,,,,
365.0,69.1,36.35,1.28,1.95,,,,,,,
370.0,68.2,36.69,3.02,1.94,22.54,23.0,1.71,0.0223,0.849,0.0012,
375.0,69.6,37.04,5.58,1.97,12.47,26.0,0.98,0.0116,0.4173,0.0007,
380.0,69.6,37.39,5.99,2.02,11.62,49.0,0.86,0.011,0.3828,0.0006,
385.0,68.4,37.73,3.2,2.05,21.38,89.0,1.57,0.0198,0.7333,0.0011,
390.0,68.6,38.07,1.21,2.05,,,,,,,
395.0,70.7,38.43,0.76,2.03,,,,,,,
400.0,70.8,38.78,4.3,2.06,16.46,66.0,1.28,0.0139,0.5505,0.0008,
405.0,71.6,39.14,7.49,2.07,9.57,59.0,0.78,0.0083,0.3091,0.0005,
410.0,75.7,39.52,6.53,2.14,11.59,65.0,0.98,0.0096,0.3998,0.0006,
415.0,81.2,39.92,5.9,2.18,13.77,72.0,1.04,0.0128,0.4449,0.0006,
420.0,83.0,40.34,3.14,2.17,26.44,79.0,2.07,0.024,0.8491,0.0012,
425.0,85.8,40.77,3.21,2.2,26.73,84.0,2.03,0.0266,0.8108,0.0011,
430.0,87.7,41.2,3.61,2.21,24.29,92.0,1.94,0.0235,0.8518,0.001,
435.0,90.4,41.66,5.07,2.24,17.82,107.0,1.43,0.0173,0.6097,0.0007,
440.0,90.2,42.11,6.13,2.24,14.72,137.0,1.19,0.0142,0.5433,0.0006,
445.0,93.8,42.58,5.92,2.31,15.85,181.0,1.29,0.0143,0.6191,0.0006,
450.0,99.5,43.07,5.92,2.32,16.79,247.0,1.34,0.0143,0.6761,0.0006,
455.0,103.4,43.59,5.18,2.34,19.97,301.0,1.65,0.0182,0.7755,0.0007,
460.0,110.6,44.14,4.66,2.37,23.71,336.0,1.82,0.0202,0.8358,0.0008,
465.0,113.0,44.71,5.11,2.42,22.13,374.0,1.56,0.0203,0.7916,0.0007,
470.0,114.5,45.28,6.69,2.4,17.1,369.0,1.19,0.0155,0.6218,0.0005,
475.0,114.5,45.85,5.87,2.46,19.51,397.0,1.38,0.0181,0.6705,0.0006,
480.0,112.5,46.42,7.98,2.52,14.1,431.0,0.99,0.0134,0.479,0.0004,
485.0,112.9,46.98,5.29,2.51,21.34,451.0,1.52,0.0183,0.7289,0.0007,
490.0,111.1,47.54,4.97,2.58,22.35,550.0,1.56,0.0193,0.7678,0.0007,
495.0,113.5,48.1,5.28,2.56,21.5,548.0,1.47,0.0154,0.7959,0.0007,
500.0,113.9,48.67,3.01,2.62,37.9,528.0,2.68,0.027,1.3507,0.0012,
505.0,114.2,49.24,5.05,2.62,22.63,480.0,1.59,0.0131,0.838,0.0007,
510.0,115.6,49.82,6.4,2.62,18.04,448.0,1.25,0.0103,0.6526,0.0005,
515.0,115.8,50.4,8.71,2.68,13.29,462.0,0.95,0.0067,0.5049,0.0004,
520.0,116.7,50.99,6.9,2.75,16.91,525.0,1.17,0.0085,0.6467,0.0005,
525.0,117.3,51.57,4.07,2.77,28.85,561.0,2.0,0.0143,1.1095,0.0009,
530.0,118.9,52.17,3.24,2.75,36.67,515.0,2.56,0.018,1.4426,0.0011,
535.0,118.2,52.76,3.68,2.78,32.1,504.0,2.31,0.0166,1.2822,0.001,
540.0,117.6,53.35,6.58,2.82,17.86,468.0,1.26,0.0093,0.7074,0.0005,
545.0,121.7,53.95,6.5,2.83,18.72,443.0,1.29,0.0098,0.6892,0.0006,
550.0,122.3,54.57,8.41,2.89,14.55,423.0,0.97,0.0076,0.5239,0.0004,
555.0,120.9,55.17,7.58,2.91,15.96,400.0,1.07,0.009,0.5764,0.0005,
560.0,120.0,55.77,6.34,2.99,18.93,450.0,1.32,0.0108,0.7228,0.0006,
565.0,121.3,56.38,6.96,2.97,17.42,474.0,1.18,0.0098,0.6536,0.0005,
570.0,119.8,56.98,4.29,3.02,27.89,538.0,1.89,0.0159,1.0554,0.0008,
575.0,120.6,57.58,5.02,3.07,24.02,535.0,1.58,0.0131,0.9542,0.0007,
580.0,119.6,58.18,3.74,3.05,31.95,511.0,2.18,0.0176,1.3847,0.0009,
585.0,119.0,58.77,5.5,3.08,21.63,473.0,1.5,0.0111,0.7932,0.0007,
590.0,120.2,59.37,7.07,3.11,17.0,431.0,1.18,0.0087,0.6583,0.0005,
595.0,118.5,59.97,7.71,3.18,15.37,427.0,1.06,0.0076,0.5491,0.0005,
600.0,116.8,60.55,8.26,3.18,14.13,422.0,0.93,0.007,0.5079,0.0004,
605.0,116.1,61.13,5.49,3.24,21.16,457.0,1.42,0.0105,0.812,0.0006,
610.0,116.6,61.71,5.17,3.29,22.55,472.0,1.57,0.0113,0.906,0.0007,
615.0,116.5,62.29,4.35,3.26,26.77,458.0,1.88,0.014,0.9682,0.0008,
620.0,116.7,62.88,4.76,3.3,24.52,469.0,1.65,0.0128,0.9096,0.0007,
625.0,116.6,63.46,6.43,3.34,18.14,514.0,1.25,0.0102,0.7677,0.0006,
630.0,115.5,64.04,5.24,3.36,22.02,502.0,1.54,0.0125,0.8193,0.0007,
635.0,116.5,64.62,3.86,3.39,30.22,476.0,2.09,0.0177,1.1528,0.0009,
640.0,116.8,65.2,5.33,3.4,21.94,419.0,1.54,0.0128,0.8236,0.0007,
645.0,115.2,65.78,5.96,3.42,19.33,371.0,1.39,0.0114,0.763,0.0006,
650.0,115.7,66.36,8.63,3.48,13.4,345.0,0.92,0.0079,0.5147,0.0004,
655.0,117.8,66.95,9.18,3.5,12.83,348.0,0.86,0.0069,0.4849,0.0004,
660.0,115.8,67.53,8.12,3.58,14.26,396.0,0.96,0.0078,0.558,0.0004,
665.0,117.5,68.11,6.1,3.6,19.27,456.0,1.29,0.01,0.8176,0.0006,
670.0,117.0,68.7,4.12,3.63,28.42,475.0,2.01,0.0148,1.1995,0.0009,
675.0,117.9,69.29,3.83,3.63,30.81,480.0,2.2,0.0152,1.2168,0.0009,
680.0,120.2,69.89,5.56,3.67,21.61,471.0,1.48,0.0105,0.7949,0.0006,
685.0,119.5,70.49,5.77,3.68,20.72,435.0,1.43,0.01,0.7794,0.0006,
690.0,122.7,71.1,6.7,3.75,18.31,421.0,1.21,0.0087,0.7036,0.0005,
695.0,122.0,71.71,8.58,3.73,14.22,423.0,0.96,0.0073,0.486,0.0004,
700.0,121.8,72.32,6.91,3.81,17.62,430.0,1.23,0.0092,0.6669,0.0005,
705.0,123.8,72.94,5.88,3.86,21.05,421.0,1.45,0.0128,0.8276,0.0006,
710.0,124.3,73.56,5.44,3.86,22.83,398.0,1.6,0.0139,0.9433,0.0007,
715.0,125.0,74.19,7.19,3.86,17.37,374.0,1.21,0.0108,0.65,0.0005,
720.0,128.1,74.83,9.15,3.95,14.0,432.0,0.93,0.0085,0.5073,0.0004,
725.0,129.1,75.47,9.32,3.99,13.84,522.0,0.91,0.0083,0.5161,0.0004,
730.0,126.7,76.1,4.71,4.02,26.9,524.0,1.85,0.0166,0.9808,0.0008,
735.0,126.3,76.74,3.88,4.06,32.54,532.0,2.16,0.0195,1.2138,0.0009,
740.0,126.9,77.37,5.77,4.04,22.0,497.0,1.44,0.0131,0.8517,0.0006,
745.0,125.2,78.0,5.69,4.08,22.01,476.0,1.48,0.0124,0.7999,0.0006,
750.0,125.4,78.62,8.03,4.15,15.63,496.0,1.05,0.0088,0.5878,0.0004,
755.0,127.2,79.26,7.36,4.14,17.28,467.0,1.13,0.0092,0.6489,0.0005,
760.0,126.1,79.89,5.02,4.21,25.13,431.0,1.66,0.0134,0.9204,0.0007,
765.0,125.0,80.51,7.48,4.24,16.7,413.0,1.1,0.0087,0.626,0.0005,
770.0,127.1,81.15,7.75,4.23,16.41,398.0,1.07,0.0084,0.6165,0.0004,
775.0,126.1,81.78,7.82,4.32,16.13,403.0,1.15,0.0083,0.6349,0.0004,
780.0,128.6,82.42,8.82,4.36,14.59,429.0,0.99,0.0074,0.5523,0.0004,
785.0,132.4,83.09,7.01,4.36,18.89,465.0,1.24,0.01,0.6916,0.0005,
790.0,133.2,83.75,6.41,4.42,20.76,540.0,1.34,0.0109,0.7653,0.0005,
795.0,131.8,84.41,5.46,4.46,24.12,623.0,1.61,0.0141,0.9297,0.0006,
800.0,130.8,85.06,4.29,4.47,30.5,636.0,1.97,0.0178,1.126,0.0008,
805.0,132.3,85.73,4.27,4.48,30.97,595.0,1.99,0.0191,1.15,0.0008,
810.0,133.2,86.39,5.72,4.52,23.29,551.0,1.55,0.0144,0.9063,0.0006,
815.0,130.8,87.05,8.27,4.54,15.81,505.0,1.03,0.0102,0.6186,0.0004,
820.0,130.4,87.7,8.52,4.58,15.3,471.0,0.99,0.0099,0.6018,0.0004,
825.0,129.5,88.35,8.55,4.65,15.14,469.0,1.05,0.0093,0.595,0.0004,
830.0,130.1,89.0,7.45,4.68,17.46,464.0,1.15,0.0107,0.6771,0.0005,
835.0,130.1,89.65,5.99,4.71,21.73,459.0,1.41,0.0128,0.8486,0.0006,
840.0,131.3,90.3,6.17,4.74,21.28,461.0,1.39,0.0124,0.8018,0.0006,
845.0,131.7,90.96,7.02,4.77,18.78,504.0,1.2,0.0107,0.6938,0.0005,
850.0,129.8,91.61,7.27,4.8,17.85,522.0,1.17,0.0103,0.6804,0.0005,
855.0,130.3,92.26,5.49,4.85,23.73,545.0,1.53,0.0132,0.944,0.0006,
860.0,130.4,92.91,5.75,4.88,22.66,545.0,1.52,0.0126,0.8785,0.0006,
865.0,130.9,93.57,5.37,4.87,24.39,521.0,1.64,0.0135,0.9237,0.0007,
870.0,130.3,94.22,6.35,4.94,20.52,568.0,1.34,0.0113,0.8119,0.0005,
875.0,130.6,94.87,7.55,4.96,17.29,565.0,1.15,0.0095,0.7115,0.0005,
880.0,129.4,95.52,4.84,5.0,26.73,542.0,1.8,0.0148,1.0951,0.0007,
885.0,131.8,96.18,6.4,5.03,20.6,522.0,1.33,0.0112,0.7664,0.0005,
890.0,132.0,96.84,7.26,5.02,18.19,494.0,1.18,0.0099,0.6974,0.0005,
895.0,134.3,97.51,6.94,5.11,19.35,496.0,1.27,0.0108,0.7418,0.0005,
900.0,131.1,98.17,8.47,5.14,15.48,520.0,1.06,0.0089,0.5717,0.0004,
905.0,134.1,98.84,6.47,5.14,20.73,570.0,1.37,0.012,0.7468,0.0005,
910.0,133.7,99.51,5.66,5.22,23.63,695.0,1.54,0.0136,0.8503,0.0006,
915.0,133.0,100.17,4.69,5.23,28.35,672.0,1.86,0.0164,1.0344,0.0007,
920.0,133.6,100.84,3.09,5.24,43.18,617.0,2.81,0.0248,1.6054,0.0012,
925.0,133.6,101.51,7.02,5.25,19.02,565.0,1.25,0.011,0.7048,0.0005,
930.0,133.6,102.17,9.21,5.28,14.51,525.0,0.92,0.0083,0.5745,0.0004,
935.0,133.6,102.84,8.88,5.38,15.05,525.0,0.98,0.0087,0.5786,0.0004,
940.0,133.8,103.51,8.1,5.4,16.53,524.0,1.07,0.0096,0.6413,0.0004,
945.0,133.7,104.18,5.73,5.41,23.33,548.0,1.54,0.014,0.8757,0.0006,
950.0,133.3,104.85,5.73,5.47,23.29,630.0,1.51,0.0139,0.8991,0.0006,
955.0,133.2,105.51,4.71,5.49,28.27,701.0,1.81,0.0168,1.0733,0.0007,
960.0,132.8,106.18,3.46,5.51,38.41,705.0,2.47,0.023,1.4672,0.001,
965.0,134.1,106.85,4.04,5.51,33.22,687.0,2.12,0.0197,1.198,0.0009,
970.0,133.2,107.51,5.16,5.54,25.82,636.0,1.67,0.0154,1.0104,0.0007,
975.0,131.8,108.17,5.81,5.57,22.67,561.0,1.49,0.0132,0.9188,0.0006,
980.0,132.9,108.84,6.94,5.61,19.16,495.0,1.22,0.0111,0.7306,0.0005,
985.0,132.8,109.5,8.89,5.63,14.94,451.0,0.99,0.009,0.57,0.0004,
990.0,133.7,110.17,8.8,5.69,15.2,471.0,1.0,0.0091,0.5295,0.0004,
995.0,132.1,110.83,7.13,5.75,18.54,545.0,1.21,0.0112,0.6953,0.0005,
1000.0,133.6,111.5,4.8,5.76,27.86,568.0,1.76,0.0166,1.0471,0.0007,
1005.0,131.0,112.15,3.78,5.77,34.68,545.0,2.21,0.0211,1.2977,0.0009,
1010.0,130.7,112.8,5.04,5.8,25.9,515.0,1.67,0.0157,0.9463,0.0007,
1015.0,130.8,113.46,7.31,5.83,17.89,502.0,1.17,0.0105,0.6491,0.0005,
1020.0,131.2,114.11,7.5,5.86,17.5,512.0,1.14,0.0103,0.6376,0.0005,
1025.0,131.3,114.77,6.87,5.92,19.11,567.0,1.24,0.0109,0.6378,0.0005,
1030.0,130.8,115.43,5.25,5.94,24.94,551.0,1.59,0.0143,0.8718,0.0007,
1035.0,132.0,116.09,3.62,5.96,36.51,529.0,2.31,0.0207,1.3105,0.001,
1040.0,128.2,116.73,5.27,5.97,24.34,513.0,1.56,0.0142,0.8839,0.0007,
1045.0,127.8,117.37,6.21,6.0,20.58,525.0,1.34,0.012,0.7519,0.0006,
1050.0,126.5,118.0,6.28,6.05,20.13,501.0,1.3,0.0119,0.7492,0.0006,
1055.0,127.9,118.64,5.02,6.07,25.47,471.0,1.66,0.0145,0.9256,0.0007,
1060.0,125.9,119.27,5.73,6.09,21.98,426.0,1.45,0.0127,0.8065,0.0006,
1065.0,127.7,119.91,6.44,6.1,19.81,386.0,1.27,0.0109,0.6863,0.0005,
1070.0,128.7,120.55,7.34,6.18,17.52,396.0,1.1,0.0095,0.6115,0.0005,
1075.0,124.9,121.17,7.71,6.19,16.19,412.0,1.08,0.0087,0.5767,0.0005,
1080.0,123.7,121.79,5.74,6.23,21.55,403.0,1.42,0.0116,0.7913,0.0006,
1085.0,126.2,122.42,5.44,6.27,23.19,382.0,1.51,0.0125,0.7498,0.0006,
1090.0,124.4,123.04,6.22,6.28,20.0,366.0,1.26,0.0108,0.7198,0.0006,
1095.0,123.1,123.66,7.32,6.3,16.82,370.0,1.08,0.0093,0.569,0.0005,
1100.0,121.2,124.27,7.5,6.37,16.17,479.0,1.08,0.009,0.5546,0.0005,
1105.0,123.3,124.88,6.12,6.41,20.16,499.0,1.3,0.0107,0.6718,0.0006,
1110.0,122.1,125.49,2.88,6.42,42.31,464.0,2.78,0.0225,1.4699,0.0012,
1115.0,121.0,126.1,4.22,6.43,28.65,432.0,1.88,0.0153,0.9234,0.0008,
1120.0,120.7,126.7,6.6,6.43,18.29,423.0,1.17,0.0098,0.6106,0.0005,
1125.0,120.0,127.3,6.91,6.51,17.36,466.0,1.14,0.0095,0.5604,0.0005,
1130.0,117.7,127.89,5.39,6.54,21.82,474.0,1.46,0.0121,0.7153,0.0007,
1135.0,118.0,128.48,3.57,6.55,33.03,432.0,2.28,0.0174,1.0341,0.001,
1140.0,117.8,129.07,4.06,6.55,29.01,374.0,1.89,0.0155,1.0085,0.0009,
1145.0,119.5,129.67,6.07,6.59,19.69,378.0,1.3,0.01,0.6201,0.0006,
1150.0,116.6,130.25,7.95,6.62,14.67,396.0,0.97,0.0076,0.4571,0.0004,
1155.0,116.2,130.83,5.35,6.66,21.71,398.0,1.41,0.0113,0.6692,0.0007,
1160.0,115.1,131.41,4.48,6.71,25.69,381.0,1.68,0.0135,0.7669,0.0008,
1165.0,114.6,131.98,4.39,6.68,26.09,354.0,1.69,0.0131,0.8082,0.0008,
1170.0,114.4,132.55,5.42,6.73,21.08,405.0,1.38,0.0107,0.6477,0.0007,
1175.0,113.2,133.12,6.12,6.77,18.5,409.0,1.23,0.0095,0.5618,0.0006,
1180.0,112.0,133.68,3.46,6.81,32.39,393.0,2.19,0.0167,1.0233,0.001,
1185.0,112.0,134.24,4.78,6.8,23.45,367.0,1.58,0.0122,0.7339,0.0007,
1190.0,112.3,134.8,5.32,6.8,21.13,332.0,1.33,0.0109,0.6567,0.0007,
1195.0,112.6,135.36,5.71,6.89,19.7,327.0,1.28,0.0102,0.5925,0.0006,
1200.0,110.2,135.91,6.92,6.89,15.93,330.0,0.99,0.0084,0.5221,0.0005,
1205.0,111.8,136.47,5.09,6.89,21.97,354.0,1.37,0.0115,0.6648,0.0007,
1210.0,108.7,137.02,4.57,6.97,23.78,392.0,1.56,0.0127,0.7944,0.0008,
1215.0,109.2,137.56,3.54,6.98,30.86,411.0,1.99,0.0164,1.0606,0.001,
1220.0,107.2,138.1,3.03,6.96,35.41,394.0,2.24,0.0192,1.3041,0.0012,
1225.0,107.7,138.64,3.64,6.98,29.55,370.0,1.94,0.0153,1.0014,0.001,
1230.0,108.0,139.18,4.93,7.04,21.89,349.0,1.44,0.0113,0.718,0.0007,
1235.0,107.3,139.71,5.62,7.03,19.1,308.0,1.27,0.0095,0.6473,0.0006,
1240.0,106.5,140.24,5.33,7.06,19.99,283.0,1.34,0.01,0.6362,0.0007,
1245.0,105.9,140.77,6.74,7.11,15.72,288.0,1.06,0.0079,0.5059,0.0005,
1250.0,104.0,141.29,5.48,7.13,18.96,290.0,1.21,0.0097,0.6803,0.0006,
1255.0,105.0,141.82,3.82,7.16,27.5,300.0,1.83,0.014,0.9505,0.0009,
1260.0,102.7,142.33,4.18,7.18,24.58,298.0,1.61,0.0127,0.8555,0.0008,
1265.0,102.8,142.85,4.18,7.19,24.61,271.0,1.65,0.0128,0.8132,0.0009,
1270.0,100.9,143.35,4.52,7.23,22.32,244.0,1.51,0.0118,0.7273,0.0008,
1275.0,101.8,143.86,7.21,7.24,14.13,222.0,0.93,0.0071,0.5094,0.0005,
1280.0,99.7,144.36,7.6,7.26,13.12,201.0,0.92,0.0067,0.4018,0.0005,
1285.0,100.7,144.86,7.12,7.35,14.14,228.0,0.92,0.0072,0.4412,0.0005,
1290.0,100.1,145.36,6.53,7.36,15.34,244.0,1.05,0.0079,0.4985,0.0006,
1295.0,98.9,145.86,3.22,7.37,30.73,242.0,2.09,0.016,0.9113,0.0011,
1300.0,99.7,146.36,3.62,7.42,27.53,259.0,1.82,0.0142,0.7751,0.001,
1305.0,98.0,146.85,4.42,7.4,22.19,266.0,1.47,0.0109,0.6536,0.0008,
1310.0,95.7,147.32,3.88,7.43,24.66,253.0,1.7,0.0125,0.7209,0.0009,
1315.0,95.7,147.8,3.63,7.47,26.33,239.0,1.78,0.0133,0.8469,0.001,
1320.0,97.4,148.29,4.77,7.48,20.43,213.0,1.37,0.0102,0.6598,0.0007,
1325.0,95.1,148.77,5.14,7.47,18.48,192.0,1.25,0.0095,0.5424,0.0007,
1330.0,94.5,149.24,6.13,7.55,15.41,199.0,1.02,0.0079,0.4424,0.0006,
1335.0,94.4,149.71,5.26,7.56,17.97,184.0,1.19,0.0092,0.5739,0.0007,
1340.0,94.2,150.18,3.73,7.59,25.23,188.0,1.73,0.013,0.7884,0.001,
1345.0,93.4,150.65,5.62,7.59,16.63,185.0,1.17,0.0086,0.5147,0.0006,
1350.0,93.4,151.12,3.97,7.63,23.5,186.0,1.67,0.0122,0.6819,0.0009,
