Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,
5.0,,,,0.0,,,,,,
10.0,,,,0.0,,,,,,
15.0,,,,0.0,,,,,,
20.0,,,,0.0,,,,,,
25.0,,,,0.0,,,,,,
30.0,,,,0.0,,,,,,
35.0,,,,0.0,,,,,,
40.0,,,,0.0,,,,,,
45.0,,,,0.0,,,,,,
50.0,,,,0.0,,,,,,
55.0,,,,0.0,,,,,,
60.0,,,,0.0,,,,,,
65.0,,,,0.0,,,,,,
70.0,,,,0.0,,,,,,
75.0,,,,0.0,,,,,,
80.0,,,,0.0,,,,,,
85.0,,,,0.0,,,,,,
90.0,,,,0.0,,,,,,
95.0,,,,0.0,,,,,,
100.0,,,,0.0,,,,,,
105.0,,,,0.0,,,,,,
110.0,,,,0.0,,,,,,
115.0,,,,0.0,,,,,,
120.0,,,,0.0,,,,,,
125.0,,,,0.0,,,,,,
130.0,,,,0.0,,,,,,
135.0,,,,0.0,,,,,,
140.0,,,,0.0,,,,,,
145.0,,,,0.0,,,,,,
150.0,,,,0.0,,,,,,
155.0,,,,0.0,,,,,,
160.0,,,,0.0,,,,,,
165.0,,,,0.0,,,,,,
170.0,,,,0.0,,,,,,
175.0,,,,0.0,,,,,,
180.0,,,,0.0,,,,,,
185.0,,,,0.0,,,,,,
190.0,,,,0.0,,,,,,
195.0,,,,0.0,,,,,,
200.0,,,,0.0,,,,,,
205.0,,,,0.0,,,,,,
210.0,,,,0.0,,,,,,
215.0,,,,0.0,,,,,,
220.0,,,,0.0,,,,,,
225.0,,,,0.0,,,,,,
230.0,,,,0.0,,,,,,
235.0,,,,0.0,,,,,,
240.0,,,,0.0,,,,,,
245.0,,,,0.0,,,,,,
250.0,,,,0.0,,,,,,
255.0,4.9,0.02,0.0,-2.68,60.0,15.06,0.2725,25.2794,1.2279,
260.0,8.1,0.07,1.05,7.72,134.0,0.53,0.0035,0.5238,0.0089,
265.0,47.7,0.3,13.11,3.64,208.0,1.76,0.0112,1.3263,0.0157,
270.0,95.0,0.78,15.6,6.09,282.0,1.25,0.0066,0.8432,0.0111,
275.0,134.5,1.45,19.85,6.78,356.0,1.2,0.0137,0.897,0.0162,
280.0,156.6,2.23,18.98,8.25,430.0,1.02,0.0112,0.7639,0.0122,
285.0,168.3,3.08,17.93,9.39,504.0,0.88,0.0162,0.659,0.0134,
290.0,172.2,3.94,19.08,9.02,545.0,0.88,0.0168,0.5752,0.014,
295.0,176.8,4.82,21.63,8.17,552.0,0.87,0.0267,0.5371,0.0121,
300.0,165.1,5.65,22.65,7.29,531.0,0.8,0.03,0.5584,0.0099,
305.0,142.4,6.36,23.02,6.19,488.0,0.82,0.0374,0.6572,0.0093,
310.0,124.7,6.98,20.1,6.2,450.0,0.7,0.0376,0.5667,0.01,
315.0,111.7,7.54,19.25,5.8,390.0,0.63,0.0356,0.5355,0.0108,
320.0,98.6,8.03,20.28,4.86,323.0,0.61,0.0427,0.5969,0.0131,
325.0,87.4,8.47,17.78,4.92,256.0,0.52,0.037,0.4648,0.0111,
330.0,73.2,8.84,18.56,3.94,208.0,0.51,0.0464,0.4842,0.0131,
335.0,61.8,9.14,16.18,3.82,173.0,0.44,0.0407,0.3547,0.0154,
340.0,53.5,9.41,18.49,2.89,145.0,0.59,0.0543,0.5574,0.0196,
345.0,47.7,9.65,19.44,2.45,140.0,0.69,0.0533,0.6387,0.0213,
350.0,43.5,9.87,15.46,2.81,194.0,0.48,0.0465,0.3995,0.0263,
355.0,37.9,10.06,15.86,2.39,261.0,0.46,0.0497,0.4304,0.0305,
360.0,34.0,10.23,,1.78,,,,,,
365.0,27.7,10.37,,1.65,,,,,,
370.0,28.0,10.51,,1.83,,,,,,
375.0,26.7,10.64,11.59,2.3,293.0,0.39,0.0412,0.3141,0.0429,
380.0,27.3,10.78,,1.99,,,,,,
385.0,27.3,10.91,,1.37,,,,,,
390.0,27.3,11.05,,1.52,,,,,,
395.0,28.3,11.19,,1.8,,,,,,
400.0,28.7,11.33,10.4,2.76,135.0,0.21,0.0298,0.4682,0.0324,
405.0,27.7,11.47,9.92,2.79,117.0,0.2,0.0248,0.4411,0.032,
410.0,27.8,11.61,9.7,2.87,102.0,0.18,0.0241,0.3677,0.0323,
415.0,28.0,11.75,12.26,2.29,94.0,0.21,0.0302,0.5768,0.0391,
420.0,27.9,11.89,12.47,2.24,90.0,0.13,0.0307,0.5019,0.0384,
425.0,29.2,12.04,,1.57,,,,,,
430.0,30.1,12.19,,1.5,,,,,,
435.0,28.5,12.33,,1.38,,,,,,
440.0,24.7,12.45,,1.47,,,,,,
445.0,24.0,12.57,10.1,2.38,298.0,,0.0289,0.1181,0.081,
450.0,11.3,12.63,,1.75,,,,,,
455.0,6.4,12.66,,1.95,,,,,,
460.0,5.1,12.69,,1.16,,,,,,
465.0,6.3,12.72,,0.81,,,,,,
470.0,5.3,12.75,,1.19,,,,,,
475.0,5.2,12.77,,0.71,,,,,,
480.0,5.4,12.8,,1.02,,,,,,
485.0,5.8,12.83,,1.15,,,,,,
490.0,5.5,12.85,,1.36,,,,,,
495.0,5.0,12.88,,1.64,,,,,,
500.0,4.0,12.9,,1.42,,,,,,
