Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.73,0.0,,,,,,,
5.0,,,-12.23,0.0,,,,,,,
10.0,,,-1.15,-0.06,,,,,,,
15.0,,,-1.44,-0.03,,,,,,,
20.0,,,1.63,-0.06,,,,,,,
25.0,,,2.09,-0.04,,,,,,,
30.0,,,3.99,-0.02,,,,,,,
35.0,,,3.12,0.0,,,,,,,
40.0,,,0.7,0.02,,,,,,,
45.0,,,-1.62,0.02,,,,,,,
50.0,,,0.34,-0.01,,,,,,,
55.0,,,3.33,-0.02,,,,,,,
60.0,3.7,0.02,5.92,0.05,0.63,168.0,0.85,0.1095,1.1167,,0.0043
65.0,29.3,0.17,7.23,0.07,4.05,198.0,1.72,0.0865,0.9814,0.0159,
70.0,128.9,0.81,4.05,0.09,31.79,227.0,4.0,0.1549,1.6078,0.0066,
75.0,209.6,1.86,5.33,0.14,39.34,256.0,3.05,0.1104,1.1742,0.006,
80.0,242.1,3.07,7.82,0.12,30.95,285.0,1.81,0.0765,0.7291,0.0041,
85.0,228.7,4.21,8.27,0.19,27.66,314.0,1.53,0.0686,0.7428,0.0038,
90.0,202.8,5.23,9.58,0.26,21.17,343.0,1.19,0.0625,0.5915,0.0033,
95.0,184.8,6.15,9.09,0.28,20.34,346.0,1.21,0.0662,0.6089,0.0036,
100.0,173.3,7.02,6.35,0.32,27.29,322.0,1.7,0.0904,0.8856,0.0049,
105.0,165.5,7.84,7.82,0.39,21.17,289.0,1.34,0.0786,0.7309,0.0036,
110.0,159.3,8.64,8.59,0.36,18.55,248.0,1.16,0.0671,0.6797,0.0029,
115.0,150.9,9.4,8.47,0.45,17.81,216.0,1.12,0.0721,0.6881,0.0023,
120.0,140.3,10.1,10.13,0.5,13.85,191.0,0.88,0.0588,0.5962,0.0019,
125.0,133.3,10.76,8.55,0.53,15.59,171.0,1.04,0.0697,0.6752,0.0024,
130.0,128.2,11.4,7.0,0.58,18.32,150.0,1.27,0.0895,0.8994,0.0036,
135.0,125.5,12.03,6.24,0.63,20.1,144.0,1.39,0.094,1.0063,0.005,
140.0,121.6,12.64,6.86,0.63,17.72,131.0,1.25,0.0905,0.8845,0.0042,
145.0,120.5,13.24,6.86,0.66,17.56,141.0,1.24,0.0858,0.9417,0.0051,
150.0,118.9,13.84,9.2,0.73,12.92,158.0,0.93,0.0669,0.7423,0.0032,
155.0,118.6,14.43,7.22,0.75,16.43,154.0,1.14,0.0808,0.8592,0.0045,
160.0,117.7,15.02,5.91,0.81,19.91,148.0,1.37,0.1021,1.0287,0.0047,
165.0,116.8,15.6,8.88,0.8,13.15,142.0,0.92,0.0698,0.6974,0.0029,
170.0,114.3,16.17,8.63,0.85,13.24,133.0,0.91,0.0691,0.6751,0.0029,
175.0,113.2,16.74,8.52,0.95,13.3,121.0,0.89,0.074,0.6633,0.0031,
180.0,107.5,17.28,7.34,0.95,14.64,109.0,1.0,0.0817,0.7197,0.0033,
185.0,103.3,17.79,7.84,0.96,13.17,92.0,0.87,0.0797,0.6643,0.0032,
190.0,101.0,18.3,7.21,1.03,14.01,83.0,0.86,0.084,0.698,0.004,
195.0,94.9,18.77,6.75,1.11,14.07,77.0,0.84,0.0878,0.6855,0.0038,
200.0,88.8,19.22,3.65,1.06,24.36,60.0,1.47,0.1727,1.1482,0.0098,
205.0,82.4,19.63,2.1,1.12,39.22,49.0,2.28,0.2832,2.0215,0.0226,
210.0,74.7,20.0,6.43,1.12,11.62,39.0,0.59,0.0988,0.6831,0.0095,
215.0,65.8,20.33,5.26,1.13,12.51,32.0,0.68,0.1162,0.788,0.0148,
220.0,56.8,20.62,5.3,1.21,10.71,34.0,0.6,0.1181,0.6294,0.0145,
225.0,50.8,20.87,5.11,1.2,9.94,51.0,0.47,0.1184,0.6009,0.0153,
230.0,42.2,21.08,3.63,1.22,11.64,99.0,0.42,0.1693,0.8481,0.0282,
235.0,32.7,21.24,7.2,1.26,4.55,159.0,0.09,0.0903,0.3971,0.0255,
240.0,17.5,21.33,5.2,1.28,3.37,202.0,0.15,0.1182,0.5398,0.0371,
245.0,12.4,21.39,3.73,1.35,3.33,350.0,0.12,0.171,0.7591,0.0459,
250.0,11.0,21.45,3.63,1.3,3.03,330.0,0.16,0.169,0.7559,0.0456,
255.0,11.1,21.5,1.1,1.34,,,,,,,
260.0,10.8,21.56,4.61,1.37,2.35,266.0,0.16,0.1393,0.6045,0.0297,
265.0,10.3,21.61,4.67,1.34,2.21,226.0,0.09,0.1322,0.5225,0.0277,
270.0,10.1,21.66,4.18,1.41,2.42,187.0,0.13,0.1521,0.5419,0.0288,
275.0,10.8,21.72,4.07,1.43,2.66,146.0,0.15,0.1543,0.6444,0.0276,
280.0,9.3,21.76,3.56,1.43,2.6,108.0,0.24,0.1694,0.7274,0.0294,
285.0,10.0,21.81,4.65,1.43,2.15,82.0,0.15,0.1315,0.5194,0.0215,
290.0,9.0,21.86,5.69,1.5,1.58,103.0,0.13,0.1151,0.3622,0.0159,
295.0,9.6,21.9,4.19,1.51,2.29,112.0,0.18,0.1474,0.5176,0.0204,
300.0,9.2,21.95,2.22,1.53,4.16,85.0,0.38,0.2984,1.0334,0.0361,
305.0,9.0,22.0,1.9,1.52,,,,,,,
310.0,8.2,22.04,-0.23,1.55,,,,,,,
315.0,9.2,22.08,1.69,1.55,,,,,,,
320.0,8.0,22.12,14.57,1.51,0.55,54.0,0.03,0.0424,0.1545,0.0046,
325.0,7.8,22.16,-8.09,1.59,,,,,,,
330.0,8.6,22.2,14.92,1.55,0.58,39.0,0.03,0.0425,0.1312,0.0043,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
