Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0024,0.0,0.1473,0.0
5.0,0.0,0.0,0.0,0.0,0.0,17.67,0.0024,0.0,0.1536,0.0
10.0,1.3,0.01,0.0,0.0,0.0,16.86,0.0024,0.0,0.1832,0.0
15.0,0.0,0.01,0.0,0.75,319.96,2.4,0.0003,0.0,0.038,0.0
20.0,0.0,0.01,0.0,0.58,642.07,3.44,0.0,3.3349,0.0627,0.0
25.0,1.0,0.01,0.0,2.31,204.93,1.12,0.0,2.4491,0.0206,0.0
30.0,1.7,0.02,0.3,5.86,102.94,2.22,0.0,1.1128,0.0087,0.0
35.0,60.4,0.32,7.36,8.24,239.78,1.97,0.0,0.9424,0.0044,0.0
40.0,164.2,1.14,16.86,9.74,308.87,1.9,0.0004,0.8962,0.0039,0.0
45.0,194.0,2.11,17.31,11.2,300.7,1.88,0.0005,0.8586,0.0031,0.0
50.0,228.1,3.25,19.07,11.96,334.53,1.86,0.0001,0.9769,0.0044,0.0
55.0,250.0,4.5,19.22,13.01,284.28,1.82,0.0003,0.9531,0.0035,0.0014
60.0,266.6,5.84,19.61,13.6,255.61,2.01,0.0,1.033,0.0034,0.0013
65.0,296.8,7.32,22.25,13.34,259.8,1.93,0.0,1.1284,0.0029,0.0
70.0,319.9,8.92,23.69,13.37,229.67,2.12,0.0,1.2321,0.0029,0.0
75.0,324.8,10.54,23.41,13.87,181.39,2.14,0.0,1.0638,0.0026,0.0
80.0,350.9,12.3,24.84,14.13,172.62,2.04,0.0,1.0381,0.0024,0.0
85.0,374.7,14.17,28.56,13.07,166.48,1.95,0.0,1.1954,0.0023,0.0
90.0,359.8,15.97,28.97,12.42,145.3,2.38,0.0,1.2121,0.0022,0.0
95.0,324.7,17.6,25.9,12.54,145.07,2.19,0.0,1.1778,0.0028,0.0
100.0,376.0,19.48,30.18,12.46,125.4,2.15,0.0,1.1522,0.0021,0.0
105.0,345.2,21.2,28.71,12.02,119.24,2.24,0.0012,0.8892,0.0026,0.0
110.0,347.8,22.95,35.54,9.83,126.51,2.52,0.0048,0.5802,0.0031,0.0
115.0,341.5,24.65,37.18,9.97,204.05,2.79,0.0122,0.3605,0.0043,0.0
120.0,287.4,26.09,186.04,1.54,490.97,5.47,0.0265,0.5789,0.01,0.0
125.0,175.5,26.97,0.0,-0.05,0.0,40.43,0.0,3.1951,0.2449,0.0
130.0,67.8,27.31,0.0,-0.38,0.0,27.67,0.0,3.7365,0.2408,0.0
135.0,23.0,27.42,0.0,-0.72,0.0,21.97,0.6678,0.1286,0.2087,0.0
140.0,8.4,27.46,0.0,-0.22,0.0,21.14,0.313,0.3359,0.186,0.0
145.0,3.6,27.48,0.0,-0.25,0.0,20.33,0.408,0.167,0.1785,0.0
150.0,0.9,27.49,0.0,-0.17,0.0,21.25,0.2544,0.0,0.1715,0.0
155.0,1.1,27.49,0.0,-0.42,0.0,20.45,0.2513,0.0,0.1647,0.6921
160.0,1.5,27.5,0.0,-0.01,0.0,20.48,0.1039,0.0,0.16,0.6916
165.0,1.1,27.51,5.65,0.2,0.0,10.25,0.0,1.7033,0.0771,0.0
170.0,0.9,27.51,0.0,-0.12,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
