Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.08,0.0,,,,,,,
5.0,,,0.16,0.0,,,,,,,
10.0,,,-0.66,0.0,,,,,,,
15.0,,,-2.16,-0.04,,,,,,,
20.0,,,-0.78,-0.01,,,,,,,
25.0,,,0.15,-0.05,,,,,,,
30.0,,,-0.92,-0.01,,,,,,,
35.0,,,0.52,-0.03,,,,,,,
40.0,,,-0.83,-0.04,,,,,,,
45.0,,,0.21,-0.02,,,,,,,
50.0,,,0.99,-0.04,,,,,,,
55.0,,,1.3,-0.03,,,,,,,
60.0,,,2.15,-0.01,,,,,,,
65.0,,,1.42,-0.0,,,,,,,
70.0,,,0.29,0.0,,,,,,,
75.0,,,0.07,-0.0,,,,,,,
80.0,,,-1.02,-0.01,,,,,,,
85.0,,,-0.94,0.01,,,,,,,
90.0,,,0.09,-0.02,,,,,,,
95.0,,,-0.71,-0.01,,,,,,,
100.0,,,-0.54,0.01,,,,,,,
105.0,,,-1.04,-0.03,,,,,,,
110.0,,,-1.36,-0.03,,,,,,,
115.0,,,1.54,-0.02,,,,,,,
120.0,,,1.41,-0.03,,,,,,,
125.0,,,0.72,0.01,,,,,,,
130.0,,,1.4,-0.01,,,,,,,
135.0,,,0.99,-0.01,,,,,,,
140.0,,,3.53,0.02,,,,,,,
145.0,,,3.12,0.02,,,,,,,
150.0,,,2.38,0.06,,,,,,,
155.0,,,1.05,0.04,,,,,,,
160.0,,,0.04,0.06,,,,,,,
165.0,,,-0.75,0.04,,,,,,,
170.0,,,0.63,0.06,,,,,,,
175.0,3.0,0.02,3.8,0.03,0.8,113.0,0.74,0.0042,1.3366,0.001,
180.0,5.6,0.04,4.88,0.09,1.15,104.0,1.5,0.0044,1.0303,0.0008,
185.0,43.7,0.26,6.05,0.12,7.22,94.0,1.47,0.0034,0.8538,0.0006,
190.0,100.5,0.76,5.59,0.13,17.98,85.0,1.54,0.0045,0.8463,0.0006,
195.0,118.8,1.36,5.67,0.16,20.95,76.0,1.37,0.0045,0.7589,0.0006,
200.0,111.6,1.92,5.77,0.21,19.33,67.0,1.34,0.0048,0.8515,0.0006,
205.0,105.5,2.44,4.52,0.23,23.35,58.0,1.72,0.0062,1.042,0.0008,
210.0,103.3,2.96,5.25,0.24,19.67,51.0,1.46,0.0048,0.8818,0.0007,
215.0,104.7,3.48,5.39,0.26,19.42,42.0,1.39,0.0047,0.7984,0.0007,
220.0,103.2,4.0,5.29,0.33,19.51,36.0,1.36,0.0048,0.7958,0.0007,
225.0,100.4,4.5,5.05,0.32,19.86,34.0,1.44,0.005,0.7508,0.0007,
230.0,99.7,5.0,5.58,0.34,17.88,30.0,1.39,0.005,0.6348,0.0006,
235.0,100.9,5.51,7.53,0.38,13.4,29.0,0.96,0.0037,0.3866,0.0005,
240.0,98.3,6.0,6.69,0.44,14.69,30.0,1.03,0.0045,0.5282,0.0005,
245.0,93.0,6.46,4.4,0.46,21.14,32.0,1.53,0.0069,0.7088,0.0008,
250.0,91.8,6.92,2.63,0.47,34.97,31.0,2.45,0.0127,1.2623,0.0014,
255.0,87.7,7.36,2.92,0.47,30.07,28.0,2.18,0.0114,1.2049,0.0012,
260.0,85.9,7.79,3.67,0.5,23.42,26.0,1.86,0.0097,0.8776,0.001,
265.0,86.6,8.22,5.52,0.52,15.7,24.0,1.14,0.0064,0.5938,0.0006,
270.0,86.2,8.65,5.71,0.54,15.11,23.0,1.05,0.0071,0.4822,0.0006,
275.0,86.3,9.08,4.67,0.59,18.47,23.0,1.26,0.0088,0.5753,0.0008,
280.0,83.6,9.5,3.91,0.6,21.38,21.0,1.49,0.0125,0.6991,0.0009,
285.0,80.8,9.91,2.26,0.6,35.7,22.0,2.61,0.0217,1.2014,0.0016,
290.0,79.5,10.3,4.08,0.63,19.5,23.0,1.45,0.0159,0.6308,0.0009,
295.0,81.8,10.71,5.57,0.63,14.69,21.0,1.07,0.0117,0.5131,0.0006,
300.0,80.8,11.12,5.03,0.69,16.07,21.0,1.17,0.0156,0.5787,0.0007,
305.0,79.2,11.51,4.94,0.71,16.02,20.0,1.09,0.0158,0.5483,0.0007,
310.0,77.6,11.9,2.64,0.72,29.39,18.0,1.99,0.0334,1.1197,0.0013,
315.0,77.5,12.29,3.09,0.74,25.06,17.0,1.9,0.0286,0.8762,0.0011,
320.0,74.3,12.66,4.2,0.74,17.71,16.0,1.38,0.0223,0.5954,0.0009,
325.0,79.7,13.06,3.44,0.78,23.13,14.0,1.58,0.0271,0.7149,0.0011,
330.0,80.5,13.46,3.73,0.81,21.58,12.0,1.4,0.0237,0.6815,0.001,
335.0,76.9,13.85,3.31,0.79,23.22,11.0,1.53,0.0267,0.7163,0.0011,
340.0,73.0,14.21,3.6,0.82,20.27,11.0,1.39,0.0224,0.684,0.001,
345.0,69.1,14.56,3.8,0.85,18.17,14.0,1.15,0.0213,0.5656,0.001,
350.0,65.9,14.88,2.16,0.87,30.56,14.0,1.98,0.0364,0.9944,0.0017,
355.0,61.7,15.19,1.28,0.87,,,,,,,
360.0,60.5,15.5,2.06,0.87,29.32,13.0,1.76,0.0409,0.9022,0.0018,
365.0,55.5,15.77,3.46,0.88,16.07,14.0,1.05,0.0243,0.4566,0.0011,
370.0,55.2,16.05,3.29,0.91,16.78,15.0,0.96,0.0314,0.4909,0.0011,
375.0,53.0,16.31,2.74,0.93,19.3,21.0,1.14,0.0376,0.4512,0.0013,
380.0,48.3,16.56,1.99,0.93,,,,,,,
385.0,46.2,16.79,2.45,0.94,18.83,20.0,1.09,0.0532,0.4964,0.0015,
390.0,42.1,17.0,3.59,0.96,11.73,25.0,0.8,0.0453,0.3387,0.001,
395.0,41.2,17.2,3.28,0.98,12.55,30.0,0.77,0.0496,0.3924,0.0011,
400.0,41.2,17.41,1.63,1.0,,,,,,,
405.0,39.5,17.61,1.16,1.0,,,,,,,
410.0,37.6,17.79,1.63,0.98,,,,,,,
415.0,38.6,17.99,1.93,1.01,,,,,,,
420.0,37.6,18.18,3.22,1.03,11.69,14.0,0.74,0.0677,0.3275,0.0011,
425.0,39.4,18.37,3.16,1.03,12.45,11.0,0.78,0.0685,0.3543,0.0012,
430.0,38.0,18.56,2.63,1.06,14.46,8.0,0.91,0.0823,0.41,0.0014,
435.0,36.6,18.75,3.04,1.08,12.02,7.0,0.81,0.0713,0.2373,0.0012,
440.0,36.5,18.93,2.1,1.07,17.41,10.0,1.14,0.1037,0.4615,0.0018,
445.0,36.5,19.11,1.99,1.1,,,,,,,
450.0,35.2,19.29,2.15,1.1,16.32,15.0,1.01,0.1031,0.0971,0.0017,
455.0,33.5,19.45,1.42,1.12,,,,,,,
460.0,33.4,19.62,0.97,1.12,,,,,,,
465.0,33.2,19.79,0.19,1.12,,,,,,,
470.0,29.5,19.93,-0.11,1.12,,,,,,,
475.0,32.8,20.1,-0.15,1.12,,,,,,,
480.0,30.7,20.25,1.48,1.12,,,,,,,
485.0,31.1,20.41,2.49,1.12,12.53,16.0,0.86,0.0966,0.3253,0.0015,
490.0,32.5,20.57,2.56,1.16,12.68,5.0,0.81,0.091,0.2946,0.0015,
495.0,32.5,20.73,1.76,1.16,,,,,,,
500.0,32.2,20.89,1.8,1.16,,,,,,,
505.0,31.3,21.05,1.85,1.16,,,,,,,
510.0,30.8,21.2,1.81,1.2,,,,,,,
515.0,31.2,21.36,2.94,1.19,10.61,4.0,0.71,0.0738,0.297,0.0012,
520.0,32.0,21.52,2.11,1.2,15.15,4.0,0.91,0.0992,0.173,0.0018,
525.0,31.8,21.68,2.35,1.24,13.53,5.0,0.89,0.0882,0.2315,0.0016,
530.0,32.1,21.84,2.33,1.23,13.78,4.0,0.96,0.0875,0.1914,0.0016,
535.0,31.2,22.0,1.14,1.23,,,,,,,
540.0,31.9,22.16,2.53,1.26,12.62,6.0,0.81,0.0797,0.2096,0.0015,
545.0,31.2,22.31,2.36,1.25,13.25,7.0,0.7,0.085,0.2703,0.0016,
550.0,31.6,22.47,1.68,1.28,,,,,,,
555.0,31.6,22.63,1.88,1.28,,,,,,,
560.0,31.7,22.79,1.37,1.29,,,,,,,
565.0,32.1,22.95,0.87,1.29,,,,,,,
570.0,31.1,23.1,0.59,1.31,,,,,,,
575.0,31.3,23.26,0.26,1.29,,,,,,,
580.0,32.5,23.42,1.82,1.3,,,,,,,
585.0,31.9,23.58,2.46,1.3,12.93,17.0,0.75,0.0774,0.4355,0.0015,
590.0,29.9,23.73,1.24,1.35,,,,,,,
595.0,30.4,23.88,0.6,1.33,,,,,,,
600.0,29.1,24.03,-0.02,1.32,,,,,,,
