Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,9.03,0.0,,,,,,,
5.0,,,9.07,0.0,,,,,,,
10.0,,,9.04,0.05,,,,,,,
15.0,,,9.04,0.09,,,,,,,
20.0,,,9.02,0.14,,,,,,,
25.0,,,9.03,0.18,,,,,,,
30.0,,,9.04,0.23,,,,,,,
35.0,,,9.02,0.27,,,,,,,
40.0,0.0,0.0,9.02,0.32,0.0,1.0,0.02,,,0.0003,
45.0,0.1,0.0,9.01,0.36,0.01,1.0,,,,0.0003,
50.0,0.3,0.0,9.03,0.41,0.03,1.0,,,,0.0003,
55.0,0.6,0.0,9.04,0.45,0.07,1.0,,,,0.0003,
60.0,0.0,0.0,9.03,0.5,0.0,1.0,0.02,,,0.0003,
65.0,0.0,0.0,9.02,0.54,0.0,1.0,0.0,,,0.0003,
70.0,0.0,0.0,9.03,0.59,0.0,1.0,,,,0.0003,
75.0,0.1,0.01,9.05,0.63,0.02,1.0,,,,0.0003,
80.0,0.4,0.01,9.05,0.68,0.04,1.0,0.01,,,0.0003,
85.0,0.5,0.01,9.04,0.72,0.05,1.0,,,,0.0003,
90.0,0.3,0.01,9.02,0.77,0.03,1.0,0.01,,,0.0003,
95.0,0.6,0.01,9.02,0.81,0.07,1.0,,,,0.0003,
100.0,0.3,0.02,9.02,0.86,0.03,1.0,0.02,,,0.0003,
105.0,0.4,0.02,9.03,0.9,0.05,1.0,0.0,,,0.0003,
110.0,0.1,0.02,9.02,0.95,0.01,1.0,0.0,,,0.0003,
115.0,0.4,0.02,9.02,0.99,0.04,1.0,,,,0.0003,
120.0,0.4,0.02,9.02,1.04,0.05,1.0,,,,0.0003,
125.0,0.3,0.02,9.02,1.08,0.03,1.0,,,,0.0003,
130.0,0.3,0.03,9.04,1.13,0.03,1.0,0.01,,,0.0003,
135.0,0.2,0.03,9.03,1.17,0.02,1.0,0.02,,0.1405,0.0003,
140.0,0.5,0.03,9.04,1.22,0.06,2.0,0.05,,1.775,0.0003,
145.0,0.8,0.03,9.04,1.26,0.09,3.0,1.95,,2.357,0.0003,
150.0,54.1,0.3,9.03,1.31,6.0,4.0,2.88,,2.7276,0.0006,
155.0,363.1,2.12,9.04,1.35,40.17,5.0,3.11,0.0003,3.2097,0.0006,
160.0,454.9,4.39,9.02,1.4,50.42,6.0,4.87,0.0003,3.45,0.0006,
165.0,592.8,7.36,9.03,1.44,65.64,5.0,5.04,0.001,2.6665,0.0006,
170.0,843.8,11.58,9.03,1.49,93.42,5.0,2.66,0.0009,1.9602,0.0006,
175.0,786.9,15.51,9.02,1.54,87.22,4.0,2.56,0.0017,2.1532,0.0007,
180.0,503.8,18.03,9.03,1.58,55.81,3.0,2.59,0.0017,2.1983,0.0007,
185.0,459.5,20.33,9.02,1.63,50.93,3.0,2.61,0.0016,2.1847,0.0005,
190.0,465.6,22.66,9.03,1.67,51.58,2.0,2.67,0.0016,2.1491,0.0006,
195.0,465.4,24.98,9.04,1.72,51.47,2.0,2.57,0.0012,2.0819,0.0005,
200.0,478.5,27.38,9.04,1.76,52.91,2.0,2.59,0.0012,2.1422,0.0005,
205.0,475.1,29.75,9.03,1.81,52.59,2.0,2.61,0.0009,2.1563,0.0005,
210.0,465.5,32.08,9.04,1.85,51.51,2.0,2.61,0.0009,2.1315,0.0005,
215.0,468.8,34.42,9.04,1.9,51.88,2.0,2.58,0.0008,2.0893,0.0005,
220.0,465.5,36.75,9.04,1.94,51.5,1.0,2.56,0.0008,2.0596,0.0006,
225.0,460.1,39.05,9.04,1.99,50.91,1.0,2.47,0.0007,2.0657,0.0005,
230.0,465.8,41.38,9.02,2.03,51.66,1.0,2.63,0.0007,2.1746,0.0005,
235.0,458.3,43.67,9.01,2.08,50.85,1.0,2.63,0.0007,2.1623,0.0005,
240.0,462.8,45.98,9.02,2.12,51.33,1.0,2.62,0.0007,2.1346,0.0004,
245.0,473.7,48.35,9.02,2.17,52.5,1.0,2.65,0.0008,2.1633,0.0005,
250.0,485.4,50.78,9.03,2.21,53.75,0.0,2.67,0.0008,2.1667,0.0006,
