Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,13.05,0.0,22.0489,0.0824,0.0
5.0,0.0,0.0,0.0,0.0,0.0,14.54,0.0,22.9717,0.0869,0.0
10.0,1.2,0.01,0.0,0.0,0.0,12.9,0.0,13.6687,0.0935,0.0052
15.0,0.2,0.01,0.0,3.02,20.76,0.52,0.0006,0.499,0.0082,0.0
20.0,0.0,0.01,0.0,4.43,40.88,0.36,0.0002,0.7028,0.0121,0.0001
25.0,0.0,0.01,0.0,5.6,96.4,0.33,0.0003,0.7277,0.0165,0.0
30.0,1.9,0.02,0.29,6.66,103.41,0.73,0.0003,0.651,0.009,0.0
35.0,27.8,0.16,3.63,7.65,17.04,0.83,0.0014,0.4771,0.0043,0.0
40.0,54.0,0.42,7.13,7.57,5.01,0.77,0.0017,0.3614,0.0044,0.0
45.0,51.8,0.68,7.65,6.78,0.0,0.72,0.0033,0.3894,0.0084,0.0
50.0,42.3,0.9,6.81,6.22,2.88,0.62,0.0037,0.3695,0.0189,0.0
55.0,28.4,1.04,5.28,5.38,38.52,0.57,0.0073,0.5019,0.0394,0.0
60.0,18.0,1.13,3.59,5.0,68.76,0.56,0.0098,0.3836,0.0432,0.0
65.0,15.2,1.2,2.59,5.86,39.37,0.47,0.0161,0.3299,0.0367,0.0001
70.0,13.8,1.27,2.09,6.61,25.75,0.43,0.0145,0.3138,0.0319,0.0
75.0,14.9,1.35,2.37,6.3,17.71,0.42,0.0225,0.294,0.033,0.0
80.0,14.8,1.42,2.75,5.37,10.3,0.54,0.0234,0.3729,0.0382,0.0
85.0,15.9,1.5,3.0,5.28,5.23,0.54,0.0289,0.3721,0.0377,0.0
90.0,14.5,1.57,2.66,5.45,11.5,0.55,0.0301,0.3252,0.0355,0.0
95.0,15.4,1.65,2.94,5.25,18.84,0.57,0.0316,0.3835,0.0358,0.0
100.0,16.6,1.73,3.11,5.33,7.95,0.57,0.0318,0.3687,0.0348,0.0
105.0,16.9,1.82,3.46,4.88,11.75,0.61,0.0408,0.3032,0.0359,0.0001
110.0,17.2,1.9,3.37,5.12,10.05,0.59,0.043,0.229,0.0338,0.0
115.0,18.6,2.0,3.68,5.07,20.62,0.58,0.0406,0.3131,0.0324,0.0001
120.0,17.7,2.09,4.05,4.36,8.58,0.69,0.0445,0.3515,0.037,0.0
125.0,16.4,2.17,3.08,5.32,24.31,0.55,0.0413,0.2936,0.0291,0.0001
130.0,18.1,2.26,3.48,5.21,7.15,0.56,0.0412,0.3112,0.0294,0.0
135.0,18.6,2.35,4.41,4.22,21.17,0.66,0.047,0.3768,0.0351,0.0
140.0,17.6,2.44,4.42,3.98,10.35,0.71,0.0537,0.3269,0.0351,0.0
145.0,16.8,2.52,4.0,4.19,0.0,0.68,0.0412,0.4659,0.0318,0.0001
150.0,17.2,2.61,3.47,4.96,2.09,0.6,0.0453,0.3061,0.0276,0.0
155.0,18.0,2.7,4.3,4.2,14.46,0.7,0.0543,0.2976,0.0315,0.0
160.0,18.6,2.79,4.77,3.91,0.0,0.76,0.0522,0.3691,0.0326,0.0
165.0,17.5,2.88,3.76,4.66,19.55,0.64,0.0505,0.2722,0.0269,0.0001
170.0,17.6,2.97,3.63,4.85,0.64,0.63,0.0486,0.2694,0.0255,0.0
175.0,16.8,3.05,3.41,4.91,4.25,0.63,0.0502,0.2363,0.0241,0.0
180.0,17.0,3.14,4.04,4.21,4.28,0.73,0.0553,0.2803,0.0295,0.0001
185.0,17.1,3.22,4.6,3.72,4.9,0.8,0.0653,0.2469,0.0313,0.0001
190.0,16.6,3.3,4.01,4.13,0.0,0.71,0.0562,0.2816,0.0284,0.0
195.0,17.6,3.39,4.23,4.16,10.75,0.71,0.0596,0.2261,0.028,0.0
200.0,17.0,3.48,4.36,3.9,3.04,0.73,0.0592,0.275,0.0284,0.0
205.0,16.8,3.56,3.93,4.27,4.81,0.68,0.0494,0.3369,0.026,0.0
210.0,17.5,3.65,3.83,4.57,7.35,0.64,0.0465,0.3357,0.0238,0.0001
215.0,17.2,3.74,3.97,4.33,18.0,0.67,0.0485,0.3389,0.0246,0.0001
220.0,18.1,3.83,5.12,3.53,9.67,0.81,0.0526,0.4145,0.0304,0.0001
225.0,17.2,3.91,4.63,3.72,7.77,0.75,0.0545,0.3585,0.028,0.0
230.0,17.2,4.0,3.92,4.39,7.77,0.65,0.058,0.1944,0.0243,0.0
235.0,17.2,4.08,4.14,4.16,20.3,0.71,0.0627,0.1715,0.0249,0.0
240.0,17.0,4.17,4.41,3.85,4.57,0.74,0.0673,0.1755,0.0258,0.0
245.0,16.1,4.25,4.41,3.66,27.82,0.8,0.0622,0.2658,0.028,0.0001
250.0,16.4,4.33,4.62,3.56,10.26,0.79,0.0674,0.2301,0.0285,0.0
255.0,16.6,4.41,5.06,3.28,7.39,0.85,0.0623,0.3337,0.0304,0.0
260.0,15.1,4.49,4.06,3.73,17.41,0.68,0.0633,0.2957,0.027,0.0
265.0,16.3,4.57,3.68,4.43,4.78,0.56,0.0509,0.2526,0.0224,0.0
270.0,16.0,4.65,4.05,3.96,0.0,0.65,0.0497,0.3502,0.0251,0.0001
275.0,15.0,4.73,4.3,3.5,21.33,0.73,0.0528,0.3851,0.0274,0.0
280.0,15.5,4.8,3.93,3.94,7.79,0.64,0.0564,0.2553,0.0248,0.0
285.0,15.9,4.88,4.34,3.67,19.81,0.69,0.0674,0.1687,0.0262,0.0001
290.0,15.8,4.96,6.27,2.52,13.11,0.98,0.0733,0.3773,0.038,0.0
295.0,15.6,5.04,4.75,3.29,0.0,0.79,0.0667,0.2629,0.0294,0.0
300.0,16.4,5.12,3.27,5.01,11.11,0.5,0.0482,0.1884,0.0188,0.0
305.0,15.5,5.2,3.71,4.16,3.44,0.61,0.0557,0.2079,0.0227,0.0001
310.0,15.3,5.28,6.02,2.54,11.06,1.04,0.0592,0.4842,0.0375,0.0001
315.0,16.4,5.36,5.49,2.98,0.0,0.87,0.0571,0.4118,0.0323,0.0
320.0,15.8,5.44,3.71,4.25,21.08,0.63,0.0474,0.3054,0.0221,0.0001
325.0,14.9,5.51,3.18,4.69,1.23,0.6,0.0502,0.1754,0.0196,0.0001
330.0,15.4,5.59,4.35,3.55,19.91,0.78,0.0608,0.2437,0.0264,0.0
335.0,15.5,5.67,6.1,2.53,11.18,1.09,0.0632,0.4349,0.0364,0.0001
340.0,14.9,5.74,4.59,3.25,0.0,0.81,0.0602,0.3086,0.0281,0.0
345.0,14.9,5.82,4.17,3.58,0.0,0.71,0.058,0.2567,0.0244,0.0
350.0,14.9,5.89,5.09,2.92,3.14,0.86,0.0609,0.3673,0.0303,0.0002
355.0,15.1,5.97,4.02,3.76,0.0,0.69,0.0571,0.2167,0.0242,0.0
360.0,14.5,6.04,3.17,4.58,0.0,0.51,0.0512,0.1419,0.0197,0.0
365.0,15.0,6.11,3.77,3.97,0.0,0.57,0.056,0.181,0.0231,0.0
370.0,13.5,6.18,3.58,3.77,20.89,0.65,0.0585,0.1853,0.024,0.0
375.0,14.2,6.25,3.64,3.89,10.33,0.59,0.0567,0.1749,0.0226,0.0001
380.0,13.4,6.32,3.64,3.68,0.46,0.64,0.0583,0.2017,0.0241,0.0
385.0,13.9,6.39,3.92,3.53,0.0,0.68,0.0557,0.2586,0.0252,0.0
390.0,14.0,6.46,3.69,3.8,0.0,0.65,0.0508,0.2735,0.0236,0.0
395.0,14.2,6.53,3.77,3.76,0.0,0.68,0.0434,0.3775,0.0233,0.0
400.0,13.9,6.6,4.18,3.32,0.0,0.78,0.0507,0.3572,0.0258,0.0
405.0,14.8,6.67,4.87,3.04,0.0,0.9,0.0467,0.4562,0.0286,0.0
410.0,13.3,6.74,3.85,3.45,0.0,0.81,0.0549,0.2694,0.0255,0.0
415.0,14.3,6.81,3.94,3.64,0.0,0.74,0.046,0.3501,0.0238,0.0001
420.0,14.9,6.89,3.42,4.37,0.0,0.62,0.0426,0.2745,0.0196,0.0
425.0,13.3,6.95,2.91,4.56,6.52,0.63,0.0403,0.2708,0.0193,0.0
430.0,14.5,7.02,4.68,3.09,0.0,0.98,0.0573,0.298,0.0282,0.0001
435.0,13.5,7.09,5.19,2.6,17.5,1.12,0.0543,0.4362,0.0328,0.0
440.0,13.5,7.16,3.88,3.48,0.0,0.8,0.058,0.1962,0.0246,0.0
445.0,12.6,7.22,3.09,4.1,0.0,0.66,0.047,0.2156,0.0204,0.0
450.0,13.4,7.29,3.5,3.81,0.0,0.68,0.0515,0.1983,0.0224,0.0
455.0,12.4,7.35,3.15,3.94,0.0,0.66,0.0472,0.2347,0.0213,0.0001
460.0,13.9,7.42,3.77,3.69,0.0,0.67,0.0448,0.318,0.0224,0.0
465.0,13.2,7.49,4.19,3.15,0.0,0.8,0.0447,0.4118,0.0268,0.0
470.0,13.8,7.56,3.73,3.71,0.0,0.67,0.0536,0.1711,0.0226,0.0
475.0,12.8,7.62,3.04,4.22,0.0,0.59,0.0429,0.2374,0.0199,0.0
480.0,13.2,7.69,3.86,3.43,0.0,0.7,0.0491,0.2908,0.0245,0.0
485.0,12.7,7.75,3.94,3.23,0.0,0.8,0.0393,0.4567,0.0263,0.0
490.0,12.3,7.81,3.07,4.0,0.0,0.65,0.0432,0.2563,0.0205,0.0
495.0,12.8,7.88,3.6,3.55,0.0,0.73,0.0481,0.2623,0.0233,0.0
500.0,13.1,7.94,4.64,2.81,0.0,0.99,0.0424,0.4836,0.0296,0.0
505.0,12.9,8.0,3.59,3.59,0.0,0.75,0.0415,0.3455,0.0228,0.0001
510.0,11.7,8.06,2.7,4.33,0.0,0.6,0.0361,0.311,0.0188,0.0
515.0,12.5,8.13,3.27,3.83,0.0,0.68,0.0406,0.3161,0.0219,0.0
520.0,11.6,8.18,3.37,3.43,0.0,0.8,0.0496,0.2538,0.024,0.0001
525.0,12.4,8.25,3.92,3.18,0.0,0.87,0.0566,0.2021,0.0254,0.0001
