Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,0.0195
5.0,,,,0.0,,,,,,
10.0,,,,0.0,,,,,,
15.0,,0.01,0.32,0.0,,0.29,0.0022,,0.0505,
20.0,2.0,0.04,0.43,6.36,446.0,0.85,0.0108,1.2649,0.025,
25.0,5.3,0.51,8.26,12.43,429.0,0.68,0.0096,0.6882,0.0165,
30.0,94.4,1.39,13.94,11.43,412.0,0.64,0.0253,0.5556,0.014,
35.0,175.5,2.29,14.74,12.59,395.0,0.64,0.0268,0.5684,0.0103,
40.0,180.4,3.07,13.65,12.24,378.0,0.7,0.043,0.5946,0.0113,
45.0,157.1,3.8,14.42,11.51,361.0,0.7,0.0456,0.6661,0.0099,
50.0,145.7,4.51,14.79,10.11,344.0,0.75,0.0501,0.6933,0.0067,
55.0,141.4,5.19,15.24,9.56,312.0,0.76,0.0514,0.6985,0.0067,
60.0,136.0,5.85,14.42,8.93,272.0,0.73,0.0445,0.6975,0.006,
65.0,131.5,6.47,14.03,9.12,237.0,0.73,0.0483,0.6802,0.0055,
70.0,124.4,7.07,14.55,8.87,199.0,0.75,0.0363,0.7179,0.0043,
75.0,119.8,7.64,13.51,8.23,163.0,0.72,0.0365,0.751,0.0039,
80.0,114.8,8.19,13.1,8.5,125.0,0.67,0.0272,0.6994,0.005,
85.0,110.1,8.75,12.36,8.4,95.0,0.55,0.0275,0.6563,0.0049,
90.0,111.4,9.28,11.97,9.02,76.0,0.5,0.0274,0.7032,0.005,
95.0,107.1,9.79,12.58,8.94,63.0,0.52,0.0302,0.7826,0.0059,
100.0,101.6,10.29,13.4,8.08,53.0,0.59,0.0302,0.8259,0.0071,
105.0,98.6,10.78,12.98,7.36,45.0,0.54,0.0293,0.7828,0.007,
110.0,98.6,11.28,13.63,7.6,43.0,0.56,0.0306,0.8616,0.0075,
115.0,99.3,11.76,13.27,7.28,43.0,0.59,0.0303,0.7376,0.007,
120.0,97.3,12.25,13.34,7.33,46.0,0.57,0.0303,0.6999,0.0078,
125.0,97.6,12.73,13.57,7.32,51.0,0.61,0.0349,0.7442,0.0106,
130.0,95.3,13.19,12.15,7.02,56.0,0.61,0.0326,0.807,0.0072,
135.0,92.4,13.65,12.68,7.6,59.0,0.67,0.0356,0.7935,0.0073,
140.0,92.4,14.13,14.41,7.28,66.0,0.79,0.0389,0.8037,0.0082,
145.0,96.8,14.63,14.89,6.72,76.0,0.75,0.0406,0.7695,0.0077,
150.0,100.1,15.12,13.84,6.72,84.0,0.76,0.0387,0.7394,0.0092,
155.0,97.3,15.62,13.15,7.03,95.0,0.75,0.0374,0.6827,0.0085,
160.0,100.2,16.12,12.66,7.62,103.0,0.74,0.0363,0.6803,0.0079,
165.0,99.3,16.64,13.06,7.85,110.0,0.73,0.0369,0.7108,0.0072,
170.0,104.6,17.16,12.58,8.01,124.0,0.7,0.036,0.6702,0.0106,
175.0,103.4,17.69,13.57,8.22,141.0,0.73,0.0427,0.7577,0.0132,
180.0,106.1,18.2,13.12,7.82,162.0,0.82,0.0425,0.7361,0.0164,
185.0,103.0,18.77,13.78,7.85,186.0,0.83,0.0449,0.7184,0.009,
190.0,112.9,19.39,15.12,8.19,214.0,0.83,0.0448,0.765,0.0122,
195.0,125.0,20.05,14.84,8.27,250.0,0.78,0.0433,0.7736,0.0123,
200.0,131.5,20.7,15.94,8.86,291.0,0.85,0.0462,0.8084,0.0165,
205.0,130.5,21.37,16.11,8.19,326.0,0.92,0.0507,0.8197,0.0169,
210.0,133.8,22.07,15.22,8.3,360.0,0.84,0.0451,0.8036,0.0162,
215.0,140.0,22.83,16.85,9.2,395.0,0.97,0.0518,0.7511,0.0198,
