Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.032,0.0,0.0531,0.0
5.0,1.4,0.01,0.0,0.0,0.0,7.96,0.0,26.3991,0.0709,0.0094
10.0,1.7,0.02,0.0,3.23,147.27,0.49,0.0,2.3316,0.0037,0.0001
15.0,2.0,0.03,0.18,11.27,157.51,0.33,0.0001,0.8706,0.0092,0.0
20.0,29.0,0.17,2.11,13.75,56.59,0.8,0.0008,0.6617,0.0024,0.0
25.0,110.1,0.72,7.03,15.66,65.54,0.89,0.001,0.5332,0.0022,0.0
30.0,149.9,1.47,9.85,15.21,81.17,0.87,0.0027,0.5298,0.0018,0.0
35.0,148.4,2.21,9.79,15.16,76.12,0.81,0.0027,0.5304,0.0019,0.0
40.0,136.5,2.9,8.37,16.3,61.61,0.71,0.0035,0.4561,0.0013,0.0
45.0,128.6,3.54,8.7,14.79,62.42,0.73,0.0045,0.4837,0.0016,0.0
50.0,122.1,4.15,9.49,12.87,61.05,0.8,0.0046,0.5979,0.0022,0.0
55.0,116.0,4.73,8.38,13.84,49.87,0.71,0.005,0.5291,0.0023,0.0
60.0,110.4,5.28,7.27,15.18,37.08,0.61,0.0051,0.4818,0.0024,0.0
65.0,106.6,5.81,7.93,13.45,40.21,0.65,0.0053,0.5326,0.0027,0.0
70.0,101.7,6.32,8.28,12.29,38.17,0.69,0.0053,0.5566,0.0033,0.0
75.0,97.9,6.81,7.66,12.78,34.08,0.65,0.0054,0.5356,0.0034,0.0
80.0,91.6,7.27,7.93,11.56,25.67,0.69,0.0046,0.6373,0.0036,0.0
85.0,89.2,7.72,7.62,11.71,24.29,0.66,0.0046,0.6322,0.0042,0.0
90.0,87.2,8.15,6.5,13.42,21.6,0.56,0.005,0.5421,0.0041,0.0
95.0,83.3,8.57,6.84,12.18,16.96,0.6,0.0051,0.5702,0.0049,0.0
100.0,81.6,8.98,8.24,9.91,18.13,0.72,0.0052,0.6506,0.0063,0.0
105.0,79.3,9.37,7.78,10.2,13.36,0.7,0.0056,0.611,0.006,0.0
110.0,78.6,9.77,6.55,12.01,10.86,0.58,0.0061,0.5023,0.0049,0.0
115.0,77.2,10.15,6.03,12.8,12.41,0.53,0.0062,0.4578,0.0047,0.0
120.0,76.1,10.53,6.79,11.19,19.51,0.59,0.0061,0.5348,0.0053,0.0
125.0,73.6,10.9,7.07,10.42,18.29,0.62,0.0072,0.4895,0.0062,0.0
130.0,73.7,11.27,7.05,10.44,18.18,0.6,0.0066,0.5186,0.0064,0.0
135.0,71.9,11.63,6.91,10.41,12.56,0.6,0.0058,0.5724,0.0057,0.0
140.0,73.0,11.99,6.38,11.43,13.41,0.53,0.0063,0.4892,0.0051,0.0
145.0,72.5,12.36,7.52,9.64,15.6,0.63,0.006,0.5761,0.0054,0.0
150.0,73.1,12.72,8.75,8.36,25.53,0.72,0.0054,0.6449,0.006,0.0
155.0,72.5,13.08,7.18,10.1,12.45,0.59,0.0057,0.5457,0.0049,0.0
160.0,73.1,13.45,7.52,9.72,21.43,0.61,0.0052,0.5615,0.0045,0.0
165.0,70.9,13.8,7.2,9.84,16.08,0.62,0.0058,0.5108,0.0041,0.0
170.0,70.9,14.16,6.46,10.97,16.76,0.55,0.005,0.4693,0.0034,0.0
175.0,72.2,14.52,7.38,9.78,14.03,0.62,0.0049,0.5422,0.0036,0.0
180.0,71.4,14.88,8.67,8.24,20.55,0.74,0.0044,0.6118,0.0042,0.0
185.0,70.2,15.23,9.59,7.32,13.01,0.83,0.004,0.687,0.0044,0.0
190.0,70.0,15.58,8.4,8.33,8.59,0.72,0.0041,0.5877,0.0037,0.0
195.0,68.8,15.92,7.34,9.37,3.61,0.64,0.0043,0.5166,0.003,0.0
200.0,68.6,16.27,7.62,9.0,10.48,0.68,0.0038,0.5362,0.003,0.0
205.0,68.2,16.61,6.92,9.85,0.04,0.62,0.0042,0.4339,0.0027,0.0
210.0,67.2,16.94,7.49,8.97,8.77,0.68,0.0043,0.4122,0.0029,0.0
215.0,65.2,17.27,9.92,6.57,0.0,0.92,0.0052,0.4774,0.0037,0.0
220.0,65.3,17.59,9.83,6.65,3.1,0.92,0.0049,0.4603,0.0036,0.0
225.0,64.2,17.92,8.98,7.15,11.54,0.86,0.0042,0.499,0.0034,0.0
230.0,63.0,18.23,9.02,6.99,0.0,0.88,0.0049,0.4081,0.0034,0.0
235.0,61.7,18.54,7.39,8.35,1.81,0.73,0.0047,0.318,0.0029,0.0001
240.0,62.9,18.85,6.99,9.0,0.0,0.7,0.0041,0.328,0.0024,0.0
245.0,62.7,19.17,8.96,7.01,9.2,0.92,0.0048,0.391,0.003,0.0
250.0,62.3,19.48,8.58,7.25,5.56,0.9,0.0043,0.4026,0.0027,0.0
255.0,62.1,19.79,7.43,8.36,5.4,0.77,0.0039,0.3644,0.0022,0.0
260.0,63.0,20.1,8.94,7.05,3.74,0.93,0.0045,0.3622,0.0026,0.0001
265.0,63.5,20.42,9.09,6.99,6.37,0.95,0.0042,0.4033,0.0026,0.0
270.0,64.6,20.74,8.84,7.3,10.7,0.9,0.0035,0.4176,0.0023,0.0
275.0,65.3,21.07,8.69,7.51,0.0,0.89,0.0036,0.4005,0.002,0.0
280.0,66.3,21.4,7.86,8.43,5.65,0.8,0.003,0.3959,0.0017,0.0
285.0,68.8,21.75,8.75,7.85,8.3,0.87,0.0029,0.4415,0.0018,0.0
290.0,71.2,22.1,9.95,7.15,10.37,0.98,0.0024,0.527,0.0021,0.0
295.0,71.6,22.46,9.21,7.77,4.04,0.91,0.0024,0.4789,0.002,0.0
300.0,73.4,22.83,7.87,9.33,0.0,0.78,0.002,0.4532,0.0017,0.0
305.0,76.5,23.21,7.44,10.29,0.0,0.73,0.0019,0.4284,0.0015,0.0
310.0,77.3,23.6,8.07,9.58,9.67,0.81,0.002,0.4259,0.0018,0.0
315.0,82.0,24.01,8.63,9.49,6.7,0.83,0.0018,0.4789,0.0017,0.0
320.0,83.9,24.43,9.56,8.78,0.0,0.93,0.0018,0.5423,0.0019,0.0
325.0,86.0,24.86,10.26,8.38,0.0,1.0,0.0017,0.5855,0.0022,0.0
330.0,90.0,25.31,8.38,10.74,0.0,0.83,0.0016,0.4745,0.0015,0.0001
335.0,92.9,25.77,8.2,11.33,0.0,0.79,0.0015,0.4921,0.0014,0.0
340.0,96.8,26.25,9.15,10.58,6.68,0.87,0.0015,0.5266,0.0014,0.0001
345.0,100.2,26.76,8.89,11.27,5.84,0.84,0.0014,0.5107,0.0013,0.0
350.0,103.6,27.27,9.2,11.27,1.01,0.85,0.0015,0.5031,0.0014,0.0
355.0,103.8,27.79,9.42,11.01,7.87,0.89,0.0014,0.5671,0.0014,0.0
360.0,106.5,28.32,9.58,11.12,6.2,0.9,0.0013,0.5896,0.0013,0.0
365.0,110.0,28.87,9.35,11.77,13.14,0.86,0.0012,0.5941,0.0012,0.0
370.0,114.1,29.45,9.11,12.52,10.2,0.81,0.0013,0.5641,0.0012,0.0
375.0,116.0,30.03,9.45,12.27,17.3,0.85,0.0013,0.5778,0.0013,0.0
380.0,118.4,30.62,9.14,12.94,15.55,0.81,0.0016,0.525,0.0011,0.0001
