Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,14.92,0.03,99.99,0.0,0.0037
5.0,11.8,0.06,0.0,0.0,0.0,99.99,0.0298,99.99,0.0,0.0
10.0,365.9,1.89,13.89,26.34,31.62,2.22,0.0002,1.1394,0.0,0.0
15.0,678.5,5.28,19.25,35.25,94.79,1.98,0.0001,0.8107,0.0,0.0
20.0,851.7,9.44,21.13,39.37,113.93,2.02,0.001,0.7373,0.0,0.0
25.0,913.1,14.01,21.5,42.47,119.34,1.94,0.0009,0.6915,0.0,0.0
30.0,966.2,18.84,22.33,43.26,119.36,2.02,0.0025,0.6876,0.0,0.0
35.0,1025.8,23.97,23.42,43.81,129.85,2.08,0.0026,0.6879,0.0,0.0
40.0,1057.5,29.25,22.9,46.18,121.85,2.01,0.0041,0.6504,0.0,0.0
45.0,1057.8,34.54,22.29,47.45,121.55,1.95,0.0039,0.6372,0.0,0.0
50.0,1052.6,39.81,22.34,47.11,120.89,1.98,0.0055,0.6485,0.0,0.0
55.0,1097.5,45.29,23.49,46.71,134.85,2.09,0.0057,0.6651,0.0,0.0
60.0,1096.6,50.78,22.95,47.78,131.49,2.01,0.0067,0.6441,0.0,0.0
65.0,1084.2,56.2,22.02,49.24,127.73,1.92,0.0064,0.6197,0.0,0.0
70.0,1096.7,61.68,23.31,47.04,136.25,2.03,0.0074,0.6547,0.0,0.0
75.0,1118.1,67.27,24.37,45.88,142.55,2.15,0.0078,0.683,0.0,0.0
80.0,1106.9,72.81,23.0,48.12,136.77,2.02,0.0075,0.6433,0.0,0.0
85.0,1084.6,78.23,22.38,48.47,128.59,1.94,0.0074,0.634,0.0,0.0
90.0,1100.2,83.73,23.34,47.13,135.31,2.08,0.0078,0.6605,0.0,0.0
95.0,1125.5,89.36,23.78,47.32,138.39,2.09,0.0078,0.6473,0.0,0.0
100.0,1121.6,94.96,22.99,48.77,131.94,1.97,0.0076,0.6232,0.0,0.0
105.0,1086.8,100.4,22.64,48.01,137.44,1.99,0.0077,0.6403,0.0,0.0
110.0,1109.6,105.95,23.67,46.87,145.09,2.1,0.008,0.665,0.0,0.0
115.0,1112.2,111.51,23.47,47.39,138.33,2.08,0.0079,0.6551,0.0,0.0
120.0,1097.7,117.0,23.61,46.5,144.83,2.09,0.0079,0.6484,0.0,0.0
125.0,1124.1,122.62,23.59,47.66,136.12,2.06,0.0078,0.6387,0.0,0.0
130.0,1096.5,128.1,22.27,49.23,133.61,1.94,0.0075,0.6122,0.0,0.0
135.0,1099.7,133.6,23.69,46.43,134.77,2.11,0.0081,0.6655,0.0,0.0
140.0,1082.2,139.01,23.97,45.15,141.77,2.1,0.0081,0.6679,0.0,0.0
145.0,1095.9,144.49,23.91,45.84,153.19,2.12,0.0081,0.6663,0.0,0.0
150.0,1092.6,149.95,23.84,45.83,141.5,2.11,0.008,0.6507,0.0,0.0
155.0,1082.9,155.37,23.06,46.96,137.62,2.0,0.0077,0.6264,0.0,0.0
160.0,1094.9,160.84,22.62,48.41,143.64,1.98,0.0076,0.6277,0.0,0.0
165.0,1099.6,166.34,23.42,46.94,150.92,2.07,0.0079,0.6583,0.0,0.0
170.0,1078.0,171.73,24.14,44.66,153.66,2.1,0.0081,0.6663,0.0,0.0
175.0,1084.0,177.15,24.12,44.94,154.44,2.09,0.008,0.6666,0.0,0.0
180.0,1059.7,182.45,23.33,45.43,152.92,2.02,0.0078,0.6503,0.0,0.0
185.0,1071.2,187.8,23.53,45.53,154.49,2.05,0.0078,0.6474,0.0,0.0
190.0,1058.8,193.1,23.53,44.99,149.28,2.04,0.0077,0.6402,0.0,0.0
195.0,1064.1,198.42,24.13,44.11,148.38,2.07,0.0079,0.6596,0.0,0.0
200.0,1031.7,203.58,23.39,44.1,140.6,2.02,0.0079,0.6448,0.0,0.0
205.0,1039.7,208.78,23.39,44.46,142.42,1.99,0.0079,0.6473,0.0,0.0
210.0,1040.8,213.98,23.11,45.03,143.28,1.99,0.0078,0.6543,0.0,0.0
215.0,1054.0,219.25,23.22,45.4,153.06,2.03,0.0078,0.6601,0.0,0.0
220.0,1056.4,224.53,23.22,45.5,147.31,2.04,0.0076,0.6379,0.0,0.0
225.0,1043.6,229.7,22.93,45.08,143.75,1.95,0.0076,0.6453,0.0,0.0
230.0,1020.4,234.8,23.03,44.32,147.26,2.05,0.0077,0.6568,0.0,0.0
235.0,1037.5,239.99,23.02,45.07,148.93,2.0,0.0075,0.6374,0.0,0.0
240.0,1024.1,245.11,22.77,44.97,151.09,1.98,0.0074,0.6383,0.0,0.0
245.0,1028.8,250.25,24.49,42.01,173.25,2.16,0.008,0.704,0.0,0.0
250.0,1034.1,255.42,24.3,42.56,153.14,2.13,0.0079,0.6906,0.0,0.0
255.0,1049.2,260.67,22.69,46.24,148.83,1.97,0.0074,0.632,0.0,0.0
260.0,1038.9,265.86,22.48,46.22,160.59,1.93,0.0074,0.6372,0.0,0.0
265.0,1019.0,270.96,22.95,44.4,167.25,2.04,0.0077,0.6622,0.0,0.0
270.0,1024.1,276.08,23.13,44.27,164.11,2.03,0.0076,0.6545,0.0,0.0
275.0,1046.9,281.31,23.77,44.05,162.42,2.09,0.0078,0.6709,0.0,0.0
280.0,1032.0,286.47,23.58,43.76,156.74,2.09,0.0078,0.6529,0.0,0.0
285.0,1026.8,291.61,23.35,43.97,162.5,2.02,0.0077,0.6556,0.0,0.0
290.0,1001.3,296.61,23.05,43.44,162.76,2.07,0.0077,0.6592,0.0,0.0
295.0,1022.1,301.73,23.4,43.68,160.37,2.05,0.0077,0.6527,0.0,0.0
300.0,1022.6,306.84,23.41,43.68,164.91,2.04,0.0077,0.6514,0.0,0.0
305.0,1011.2,311.89,23.33,43.34,156.08,2.05,0.0077,0.6523,0.0,0.0
310.0,1000.2,316.9,22.88,43.73,155.35,1.98,0.0076,0.642,0.0,0.0
315.0,996.9,321.88,22.53,44.25,153.69,1.95,0.0076,0.6324,0.0,0.0
320.0,1027.0,327.02,23.09,44.48,160.06,1.99,0.0077,0.6575,0.0,0.0
325.0,1011.6,332.07,23.33,43.35,164.86,2.03,0.0078,0.6632,0.0,0.0
330.0,1026.4,337.2,24.0,42.76,169.44,2.08,0.0079,0.6609,0.0,0.0
335.0,1020.3,342.31,23.63,43.18,164.8,1.97,0.0078,0.6619,0.0,0.0
340.0,1007.7,347.34,23.51,42.86,177.12,2.06,0.0078,0.6848,0.0,0.0
345.0,1002.0,352.35,23.4,42.82,171.18,2.04,0.0077,0.6563,0.0,0.0
350.0,1011.7,357.41,23.53,42.99,176.15,2.01,0.0076,0.6579,0.0,0.0
355.0,1005.9,362.44,23.41,42.97,177.41,2.04,0.0076,0.6604,0.0,0.0
360.0,1001.5,367.45,22.99,43.55,163.97,2.01,0.0075,0.6382,0.0,0.0
365.0,1008.9,372.49,23.48,42.97,154.9,2.0,0.0076,0.6577,0.0,0.0
370.0,1001.2,377.5,23.65,42.33,162.61,2.07,0.0078,0.6701,0.0,0.0
375.0,998.6,382.49,23.06,43.3,168.74,2.01,0.0075,0.6429,0.0,0.0
380.0,999.4,387.49,22.76,43.91,167.08,1.99,0.0074,0.6364,0.0,0.0
385.0,1000.3,392.49,23.12,43.27,161.11,2.0,0.0076,0.6502,0.0,0.0
390.0,1005.4,397.52,23.62,42.57,170.47,2.07,0.0078,0.663,0.0,0.0
395.0,992.7,402.48,23.27,42.67,168.42,2.06,0.0077,0.6515,0.0,0.0
400.0,1007.4,407.52,23.12,43.58,167.83,2.02,0.0075,0.6443,0.0,0.0
405.0,1006.5,412.55,23.31,43.18,167.4,2.03,0.0076,0.6485,0.0,0.0
410.0,988.9,417.5,23.59,41.93,168.58,2.07,0.0078,0.6534,0.0,0.0
415.0,995.7,422.48,23.69,42.02,173.73,2.06,0.0078,0.6669,0.0,0.0
420.0,1002.5,427.49,23.45,42.75,168.94,2.09,0.0078,0.6511,0.0,0.0
425.0,1000.7,432.49,23.29,42.96,171.41,2.02,0.0076,0.6455,0.0,0.0
430.0,990.4,437.44,22.97,43.12,164.5,2.02,0.0075,0.6381,0.0,0.0
435.0,986.6,442.38,22.7,43.47,164.38,1.95,0.0074,0.6392,0.0,0.0
440.0,991.3,447.33,22.74,43.59,166.06,1.98,0.0074,0.6449,0.0,0.0
445.0,1026.0,452.46,23.5,43.66,184.01,2.06,0.0076,0.6583,0.0,0.0
450.0,1001.5,457.47,23.57,42.49,168.34,2.03,0.0075,0.6573,0.0,0.0
455.0,1011.0,462.52,24.23,41.73,188.59,2.08,0.0077,0.6706,0.0,0.0
460.0,1010.4,467.58,23.44,43.11,169.88,2.02,0.0075,0.6559,0.0,0.0
465.0,1000.2,472.58,22.7,44.07,164.86,1.97,0.0073,0.6403,0.0,0.0
470.0,1004.8,477.6,23.01,43.67,163.91,1.99,0.0074,0.6435,0.0,0.0
475.0,1016.9,482.69,23.31,43.62,183.08,2.0,0.0074,0.6474,0.0,0.0
480.0,1019.7,487.78,23.24,43.87,181.24,2.0,0.0075,0.6627,0.0,0.0
485.0,1013.0,492.85,22.97,44.1,165.19,2.04,0.0074,0.6516,0.0,0.0
490.0,1039.6,498.05,23.63,44.0,177.79,2.06,0.0076,0.6418,0.0,0.0
495.0,1039.1,503.24,23.64,43.95,183.0,2.01,0.0076,0.6587,0.0,0.0
500.0,1022.7,508.36,22.73,44.99,174.92,2.06,0.0076,0.6467,0.0,0.0
505.0,1029.1,513.5,22.82,45.1,160.94,1.98,0.0075,0.6453,0.0,0.0
510.0,1051.4,518.76,23.42,44.9,161.49,2.09,0.0076,0.671,0.0,0.0
515.0,1058.5,524.05,23.34,45.34,168.16,2.09,0.0075,0.6584,0.0,0.0
520.0,1083.3,529.47,23.71,45.69,169.88,2.09,0.0075,0.6608,0.0,0.0
525.0,1063.4,534.79,22.96,46.32,171.8,2.07,0.0073,0.6569,0.0,0.0
530.0,1063.4,540.1,22.57,47.11,169.04,2.07,0.0072,0.6693,0.0,0.0
535.0,1098.8,545.6,23.07,47.63,168.81,2.15,0.007,0.66,0.0,0.0
540.0,1126.0,551.23,23.4,48.13,157.15,2.12,0.0069,0.6506,0.0,0.0
545.0,1117.0,556.81,23.07,48.43,141.17,2.13,0.0068,0.6472,0.0,0.0
550.0,1126.0,562.44,22.87,49.23,153.01,2.09,0.0068,0.6332,0.0,0.0
555.0,1128.1,568.08,22.73,49.64,143.03,2.08,0.0067,0.6416,0.0,0.0
560.0,1162.9,573.9,23.67,49.13,153.88,2.22,0.007,0.6793,0.0,0.0
565.0,1169.9,579.75,23.35,50.11,139.63,2.23,0.0068,0.6652,0.0,0.0
570.0,1206.3,585.78,23.37,51.62,143.71,2.22,0.0067,0.6546,0.0,0.0
575.0,1222.0,591.89,23.05,53.02,134.1,2.2,0.0064,0.652,0.0,0.0
580.0,1242.9,598.1,22.86,54.36,140.74,2.24,0.0064,0.6468,0.0,0.0
585.0,1288.2,604.54,23.16,55.63,133.21,2.24,0.0062,0.6498,0.0,0.0
590.0,1302.7,611.06,22.64,57.53,122.51,2.29,0.0062,0.6449,0.0,0.0
595.0,1380.6,617.96,23.28,59.3,120.76,2.42,0.006,0.6434,0.0,0.0
600.0,1426.6,625.09,23.02,61.96,113.89,2.42,0.006,0.633,0.0,0.0
605.0,1503.8,632.61,23.44,64.16,111.99,2.64,0.0057,0.6216,0.0,0.0
610.0,1557.1,640.4,24.16,64.46,98.72,2.61,0.006,0.6017,0.0,0.0
615.0,1606.8,648.43,26.26,61.18,110.29,2.73,0.0065,0.5867,0.0,0.0
620.0,1488.2,655.87,28.7,51.85,121.67,2.4,0.0084,0.5285,0.0,0.0
625.0,1191.6,661.83,29.87,39.89,189.03,2.0,0.0114,0.5173,0.0,0.0
630.0,863.9,666.15,29.48,29.3,266.58,1.79,0.0177,0.6029,0.0,0.0
635.0,652.1,669.41,28.38,22.98,346.46,1.87,0.025,0.6311,0.0,0.0
640.0,533.6,672.08,28.77,18.55,405.07,1.8,0.0304,0.5574,0.0,0.0
645.0,404.5,674.1,33.83,11.96,650.94,1.86,0.0497,0.5651,0.0,0.0
650.0,269.7,675.45,47.11,5.72,1155.67,2.28,0.0939,0.9305,0.0,0.0
655.0,161.7,676.26,48.47,3.34,1175.39,2.81,0.1701,1.184,0.0,0.0
660.0,115.1,676.83,38.44,2.99,776.93,2.41,0.1412,0.9962,0.0,0.0
665.0,84.2,677.25,40.33,2.09,622.15,2.72,0.2066,1.1272,0.0,0.0
670.0,66.2,677.59,47.66,1.39,642.55,3.8,0.2068,1.3122,0.0,0.0
675.0,60.0,677.88,99.99,0.44,2226.02,11.68,0.6623,3.3618,0.0,0.0001
680.0,55.7,678.16,46.16,1.21,567.4,4.06,0.1665,1.2561,0.0,0.0
685.0,52.7,678.43,43.54,1.21,432.19,3.85,0.1658,0.9335,0.0,0.0
690.0,48.9,678.67,56.77,0.86,442.17,5.22,0.1765,1.0794,0.0,0.0
695.0,46.4,678.9,52.74,0.88,689.13,4.75,0.1747,1.1865,0.0,0.0
700.0,42.5,679.12,0.0,-0.06,0.0,38.44,1.2998,9.42,0.0,0.0
