Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.4,0.0,0.0,0.0,0.0,12.92,0.0,6.7054,0.0499,0.0
5.0,2.6,0.01,0.0,0.0,0.0,11.54,0.0,5.932,0.0523,0.0
10.0,1.6,0.02,0.0,1.68,7.91,0.67,0.0017,0.117,0.0033,0.0006
15.0,1.5,0.03,0.0,1.46,49.92,0.77,0.0023,0.0,0.0055,0.0003
20.0,0.6,0.03,0.0,1.66,70.36,0.72,0.002,0.0,0.0062,0.0
25.0,1.0,0.04,0.0,1.55,148.96,0.8,0.0021,0.0,0.0096,0.0
30.0,2.4,0.05,0.0,2.3,135.12,0.55,0.0009,0.4001,0.0103,0.0001
35.0,0.2,0.05,0.0,3.13,149.51,0.45,0.0,1.1401,0.0142,0.0001
40.0,0.8,0.05,0.0,5.7,144.78,0.35,0.0,0.9998,0.0143,0.0
45.0,8.5,0.1,0.98,8.61,90.76,0.7,0.0007,0.7674,0.0058,0.0
50.0,53.2,0.36,5.7,9.33,41.27,0.83,0.0008,0.6764,0.0038,0.0
55.0,77.8,0.75,6.77,11.49,19.46,0.79,0.0016,0.5857,0.0024,0.0
60.0,88.9,1.2,7.42,11.99,17.57,0.77,0.0016,0.5442,0.002,0.0
65.0,92.9,1.66,8.61,10.79,30.84,0.85,0.0022,0.5774,0.0023,0.0
70.0,93.0,2.12,8.41,11.05,21.79,0.79,0.0022,0.5733,0.0023,0.0
75.0,89.9,2.57,8.57,10.49,29.29,0.8,0.0028,0.5838,0.0026,0.0
80.0,86.5,3.01,7.95,10.88,23.8,0.75,0.0029,0.5557,0.0028,0.0
85.0,82.7,3.42,7.09,11.66,18.25,0.67,0.0033,0.5182,0.0027,0.0
90.0,81.1,3.83,7.47,10.87,18.66,0.69,0.0035,0.5185,0.0031,0.0
95.0,79.3,4.22,8.08,9.82,17.28,0.75,0.0034,0.6095,0.004,0.0
100.0,78.0,4.61,8.04,9.71,15.29,0.73,0.0036,0.5837,0.0039,0.0
105.0,75.8,4.99,7.52,10.08,15.49,0.68,0.0036,0.5843,0.0042,0.0
110.0,72.6,5.35,7.13,10.18,5.76,0.64,0.0038,0.5539,0.0049,0.0
115.0,70.8,5.71,7.54,9.39,5.04,0.66,0.0043,0.5629,0.0057,0.0
120.0,68.8,6.05,8.44,8.15,15.31,0.74,0.0039,0.6604,0.0062,0.0
125.0,66.2,6.38,7.19,9.21,7.08,0.63,0.0051,0.5389,0.0065,0.0
130.0,64.5,6.71,7.17,9.0,3.56,0.62,0.0061,0.4561,0.0073,0.0
135.0,62.3,7.02,8.27,7.54,7.07,0.68,0.0066,0.5656,0.0091,0.0
140.0,56.8,7.3,6.59,8.62,67.34,0.26,0.0069,0.4838,0.04,0.0
145.0,25.3,7.43,3.14,8.05,275.57,0.22,0.0108,0.4912,0.0483,0.0001
150.0,10.7,7.48,1.56,6.86,315.07,0.24,0.0116,0.5425,0.0548,0.0
155.0,8.9,7.53,1.14,7.86,264.58,0.21,0.0158,0.4641,0.0464,0.0
160.0,9.0,7.57,1.14,7.92,234.97,0.23,0.0156,0.4632,0.0452,0.0001
165.0,10.8,7.63,1.59,6.75,264.85,0.3,0.0217,0.4576,0.0523,0.0
170.0,10.5,7.68,1.57,6.7,240.93,0.29,0.0196,0.5182,0.0525,0.0001
175.0,9.6,7.73,1.4,6.83,231.43,0.29,0.0204,0.5003,0.051,0.0001
180.0,10.1,7.78,1.58,6.36,241.13,0.33,0.0219,0.5085,0.0534,0.0001
185.0,9.9,7.83,1.59,6.19,234.62,0.35,0.0208,0.5394,0.0554,0.0
190.0,10.8,7.88,1.65,6.56,232.1,0.33,0.0192,0.5514,0.0525,0.0
195.0,10.1,7.93,1.31,7.74,185.69,0.4,0.0201,0.4369,0.0375,0.0
200.0,16.5,8.01,2.27,7.25,93.22,0.42,0.0222,0.4138,0.0302,0.0
205.0,22.7,8.13,3.81,5.96,171.33,0.44,0.021,0.541,0.058,0.0001
210.0,14.3,8.2,2.21,6.49,230.52,0.4,0.0211,0.5029,0.0555,0.0
215.0,13.6,8.27,2.04,6.66,228.82,0.38,0.0196,0.5432,0.0554,0.0001
220.0,11.9,8.32,1.85,6.47,249.47,0.4,0.0187,0.5798,0.0574,0.0001
225.0,11.8,8.38,1.88,6.3,209.0,0.62,0.0162,0.6561,0.0401,0.0001
230.0,25.4,8.51,4.5,5.65,102.51,0.78,0.0184,0.6469,0.0342,0.0
235.0,34.4,8.68,5.86,5.87,54.11,0.77,0.0147,0.681,0.0311,0.0
240.0,37.4,8.87,5.55,6.73,25.45,0.71,0.0173,0.568,0.0243,0.0
245.0,41.0,9.07,5.38,7.62,21.74,0.67,0.0129,0.5733,0.0197,0.0
250.0,43.5,9.29,5.88,7.39,10.42,0.7,0.0141,0.546,0.0187,0.0
255.0,47.5,9.53,6.87,6.92,14.78,0.77,0.0119,0.5625,0.0171,0.0001
260.0,49.7,9.78,6.41,7.75,3.12,0.69,0.0106,0.563,0.0154,0.0001
265.0,52.0,10.04,7.3,7.12,12.74,0.78,0.0072,0.6711,0.0159,0.0
270.0,53.5,10.31,9.07,5.9,8.69,0.94,0.0051,0.8064,0.0183,0.0
275.0,52.9,10.57,8.1,6.53,10.07,0.85,0.0078,0.6245,0.0139,0.0
280.0,55.0,10.84,7.82,7.03,10.87,0.78,0.008,0.5814,0.0129,0.0
285.0,54.7,11.12,8.37,6.53,5.94,0.87,0.0072,0.6017,0.0136,0.0001
290.0,54.2,11.39,7.66,7.08,6.26,0.79,0.0078,0.5325,0.011,0.0
295.0,54.9,11.66,7.14,7.69,12.34,0.74,0.007,0.5001,0.0099,0.0001
300.0,56.1,11.94,7.68,7.3,11.78,0.79,0.0068,0.5353,0.0098,0.0
305.0,55.4,12.22,7.85,7.06,5.38,0.81,0.0062,0.56,0.0101,0.0
310.0,55.7,12.5,8.45,6.6,7.03,0.85,0.0056,0.623,0.0104,0.0
315.0,54.4,12.77,8.0,6.79,6.84,0.82,0.0055,0.6113,0.0101,0.0
320.0,54.1,13.04,8.32,6.5,4.27,0.86,0.0049,0.7224,0.01,0.0
325.0,56.0,13.32,10.02,5.59,20.13,1.01,0.0047,0.7304,0.0114,0.0
330.0,54.5,13.59,8.86,6.16,1.75,0.89,0.0071,0.5418,0.0106,0.0
335.0,55.5,13.87,7.94,6.99,7.54,0.8,0.0064,0.5407,0.0093,0.0
340.0,55.7,14.15,7.29,7.64,0.0,0.72,0.0069,0.4691,0.0084,0.0
345.0,55.0,14.43,8.03,6.84,7.71,0.83,0.0072,0.5186,0.0083,0.0001
350.0,55.3,14.7,9.17,6.03,13.92,0.91,0.0072,0.5718,0.0096,0.0
355.0,55.8,14.98,7.73,7.21,4.34,0.79,0.0075,0.472,0.0076,0.0
360.0,57.4,15.27,7.63,7.53,10.45,0.75,0.0069,0.4921,0.0073,0.0
365.0,57.6,15.56,9.38,6.14,15.32,0.93,0.0059,0.6358,0.0079,0.0
370.0,57.8,15.85,11.65,4.96,14.46,1.18,0.0055,0.7246,0.0098,0.0
375.0,59.6,16.14,10.24,5.82,5.34,1.01,0.0046,0.7186,0.0086,0.0
380.0,60.8,16.45,7.83,7.77,0.2,0.75,0.0056,0.5458,0.0059,0.0
385.0,61.1,16.75,7.4,8.26,5.82,0.7,0.006,0.4677,0.0055,0.0
390.0,61.3,17.06,8.06,7.6,9.7,0.76,0.006,0.5085,0.0059,0.0
395.0,63.4,17.38,9.02,7.02,3.88,0.81,0.0059,0.5243,0.0067,0.0
400.0,63.6,17.69,9.61,6.62,1.44,0.87,0.0053,0.5993,0.0069,0.0
405.0,64.6,18.02,8.53,7.57,5.33,0.77,0.0042,0.6107,0.0057,0.0
410.0,66.9,18.35,8.43,7.94,7.77,0.76,0.0045,0.5634,0.005,0.0
415.0,68.6,18.69,9.02,7.6,0.0,0.78,0.0045,0.5522,0.0056,0.0
420.0,70.8,19.05,8.71,8.12,0.0,0.75,0.0035,0.6249,0.0051,0.0001
425.0,70.9,19.4,9.02,7.86,0.0,0.8,0.0033,0.6583,0.0047,0.0001
430.0,71.0,19.76,9.1,7.8,7.14,0.81,0.0036,0.603,0.005,0.0
435.0,74.6,20.13,9.56,7.81,2.77,0.84,0.003,0.6585,0.004,0.0
440.0,75.1,20.51,8.94,8.4,7.71,0.81,0.0028,0.6557,0.0036,0.0
445.0,78.2,20.9,8.71,8.97,7.03,0.77,0.0031,0.5542,0.0032,0.0
450.0,81.0,21.3,10.17,7.96,6.42,0.9,0.0024,0.6863,0.0033,0.0
455.0,83.8,21.72,9.02,9.28,0.0,0.78,0.0023,0.6163,0.003,0.0
460.0,82.4,22.13,7.64,10.79,4.2,0.69,0.0024,0.5389,0.0025,0.0
465.0,84.3,22.55,8.94,9.43,6.35,0.81,0.0022,0.593,0.0028,0.0
470.0,86.4,22.99,10.31,8.38,8.7,0.94,0.002,0.6625,0.003,0.0
475.0,87.0,23.42,10.48,8.31,5.33,0.95,0.0015,0.7327,0.0029,0.0
480.0,88.7,23.87,9.7,9.15,6.62,0.89,0.0017,0.6533,0.0026,0.0
485.0,90.0,24.32,8.96,10.05,2.33,0.83,0.0017,0.5872,0.0024,0.0
490.0,91.4,24.77,9.08,10.07,11.13,0.83,0.0018,0.5729,0.0026,0.0
495.0,92.3,25.23,8.83,10.45,11.12,0.8,0.0015,0.6239,0.0027,0.0
500.0,92.3,25.7,8.17,11.3,2.64,0.75,0.0015,0.5986,0.0028,0.0
505.0,93.2,26.16,8.56,10.89,4.73,0.78,0.0019,0.5734,0.0026,0.0
510.0,94.7,26.64,9.39,9.88,4.38,0.85,0.0018,0.6168,0.0025,0.0
515.0,96.5,27.12,10.32,9.35,2.37,0.89,0.0015,0.7102,0.0027,0.0
520.0,97.1,27.6,9.5,10.23,1.49,0.83,0.0017,0.6442,0.0022,0.0
525.0,96.4,28.09,8.54,11.3,4.27,0.76,0.0017,0.5731,0.0019,0.0
530.0,95.7,28.56,8.76,10.93,7.19,0.77,0.0018,0.5725,0.002,0.0
535.0,95.5,29.04,9.43,10.12,2.11,0.84,0.0015,0.6273,0.0022,0.0
540.0,95.0,29.52,9.58,9.91,7.61,0.85,0.0016,0.6204,0.0023,0.0
545.0,95.7,30.0,8.83,10.85,9.27,0.79,0.0018,0.5326,0.0021,0.0
550.0,94.7,30.47,9.56,9.91,13.9,0.86,0.0017,0.5916,0.0025,0.0
555.0,94.8,30.94,10.41,9.11,11.92,0.93,0.0016,0.6487,0.0025,0.0001
560.0,94.9,31.42,9.84,9.64,11.1,0.87,0.0017,0.6032,0.0022,0.0
565.0,93.5,31.88,10.59,8.83,20.56,0.95,0.0021,0.5847,0.0024,0.0
570.0,93.7,32.35,10.14,9.24,17.42,0.9,0.0018,0.6318,0.0023,0.0
575.0,93.7,32.82,10.18,9.21,15.87,0.9,0.0021,0.5675,0.0025,0.0001
580.0,93.3,33.29,11.35,8.22,10.52,1.01,0.0022,0.6075,0.0027,0.0
585.0,92.3,33.75,10.56,8.75,14.62,0.89,0.0027,0.5048,0.0031,0.0
590.0,91.6,34.21,11.38,8.05,20.96,0.93,0.0029,0.5139,0.0033,0.0
595.0,88.9,34.65,14.0,6.35,24.27,1.11,0.0037,0.5538,0.0048,0.0
600.0,87.0,35.09,14.27,6.1,16.32,1.1,0.0037,0.5788,0.0074,0.0
605.0,81.4,35.49,12.02,6.77,23.19,0.93,0.0053,0.4887,0.0071,0.0
610.0,79.1,35.89,11.54,6.85,14.27,0.86,0.0058,0.4352,0.0072,0.0
615.0,74.3,36.26,12.5,5.94,13.22,0.93,0.0081,0.4632,0.0095,0.0
620.0,69.9,36.61,14.69,4.76,23.3,1.07,0.0085,0.5474,0.0177,0.0001
625.0,64.5,36.93,15.96,4.04,36.53,1.17,0.0121,0.5718,0.0167,0.0001
630.0,60.7,37.24,13.18,4.61,31.06,0.87,0.016,0.3575,0.021,0.0001
635.0,54.2,37.51,12.79,4.23,19.13,0.86,0.0234,0.3248,0.0245,0.0
640.0,48.1,37.75,15.61,3.08,32.0,1.05,0.0312,0.3452,0.0435,0.0002
645.0,42.2,37.96,15.92,2.65,55.02,1.11,0.0409,0.4137,0.0435,0.0
650.0,39.1,38.16,18.72,2.09,49.53,1.22,0.055,0.3831,0.0762,0.0
655.0,33.0,38.32,18.5,1.78,69.46,1.25,0.0937,0.2735,0.1026,0.0002
660.0,28.7,38.46,15.1,1.9,72.03,1.01,0.0974,0.1981,0.122,0.0002
665.0,23.8,38.58,9.07,2.63,62.63,0.67,0.1008,0.0887,0.0867,0.0002
670.0,19.5,38.68,14.07,1.39,76.58,1.07,0.1106,0.4716,0.1509,0.0004
675.0,19.5,38.78,29.73,0.65,221.83,2.38,0.0,2.1141,0.3163,0.0
680.0,19.6,38.88,18.89,1.04,130.84,1.51,0.0,1.624,0.1843,0.0003
685.0,21.1,38.98,9.86,2.14,56.63,0.74,0.0874,0.5281,0.078,0.0
690.0,21.9,39.09,10.55,2.08,43.22,0.76,0.146,0.236,0.0763,0.0001
695.0,22.5,39.2,11.09,2.03,41.73,0.79,0.2093,0.0184,0.0749,0.0
700.0,21.1,39.31,13.64,1.55,49.39,1.09,0.1649,0.4087,0.093,0.0001
705.0,21.8,39.42,20.64,1.05,84.89,1.52,0.0,1.162,0.1234,0.0
710.0,21.9,39.53,21.26,1.03,102.66,1.78,0.0,1.012,0.1227,0.0004
715.0,23.1,39.64,23.86,0.97,132.81,1.76,0.0,1.0681,0.1319,0.0
720.0,23.7,39.76,99.99,0.14,311.58,12.41,0.0,5.1299,0.7451,0.0016
725.0,24.5,39.89,43.28,0.57,106.25,3.25,0.1108,0.8732,0.1879,0.0
730.0,23.4,40.0,25.11,0.93,0.0,2.05,0.0918,0.8267,0.107,0.0003
735.0,23.0,40.12,17.62,1.3,0.0,1.36,0.1518,0.6126,0.0679,0.0
740.0,22.1,40.23,16.77,1.32,69.24,1.42,0.2352,0.4015,0.0707,0.0
745.0,23.4,40.34,20.86,1.12,1.32,1.66,0.3048,0.355,0.0868,0.0
750.0,23.5,40.46,17.33,1.35,0.0,1.33,0.1916,0.5109,0.0616,0.0
755.0,24.5,40.58,16.22,1.51,34.33,1.16,0.1382,0.6137,0.0522,0.0
760.0,23.8,40.7,14.34,1.66,3.09,1.08,0.1066,0.6728,0.0463,0.0
765.0,23.7,40.82,21.55,1.1,50.23,1.71,0.1417,0.7179,0.0707,0.0
770.0,23.7,40.94,23.35,1.01,44.92,1.77,0.3081,0.4353,0.0762,0.0
