Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.73,0.0,,,,,,,
5.0,,,-0.12,0.0,,,,,,,
10.0,,,-0.13,-0.0,,,,,,,
15.0,,,-0.31,-0.01,,,,,,,
20.0,,,-0.08,-0.0,,,,,,,
25.0,,,-0.06,-0.01,,,,,,,
30.0,,,-0.11,-0.0,,,,,,,
35.0,,,0.08,-0.01,,,,,,,
40.0,,,-0.15,-0.01,,,,,,,
45.0,,,-0.07,-0.0,,,,,,,
50.0,,,-0.23,-0.01,,,,,,,
55.0,,,-0.32,-0.01,,,,,,,
60.0,,,-323.61,-0.01,,,,,,,
65.0,0.6,0.0,-484.83,-0.01,0.0,-88.0,,,10.4232,0.0286,
70.0,0.0,0.0,-484.65,-8.09,0.0,-46.0,,,9.4347,0.0468,
75.0,0.0,0.0,-323.34,-8.11,0.0,-3.0,,0.0512,9.7602,0.2905,
80.0,0.6,0.01,1.02,-8.1,0.6,39.0,,0.0056,1.3431,0.0379,
85.0,1.9,0.02,1.62,-8.09,1.17,81.0,,0.0159,0.8674,0.0225,
90.0,4.7,0.04,1.73,-8.08,2.73,123.0,,0.0149,1.7275,0.0301,
95.0,3.1,0.05,3.07,-8.08,1.02,166.0,1.68,0.014,1.0659,0.0309,
100.0,11.7,0.11,2.98,-8.06,3.95,176.0,2.24,0.0142,0.7796,0.0225,
105.0,94.1,0.58,4.32,-8.02,21.8,243.0,0.83,0.0151,0.3929,0.0151,
110.0,95.4,1.06,4.34,-8.03,21.98,303.0,0.17,0.0151,0.3009,0.0141,
115.0,49.9,1.31,2.7,-7.98,18.47,363.0,,0.032,0.3756,0.0662,
120.0,14.6,1.38,2.19,-7.97,6.69,386.0,,0.0394,0.3838,0.0781,
125.0,5.2,1.41,1.58,-7.98,,,,,,,
130.0,4.0,1.43,2.01,-7.98,1.99,375.0,,0.0487,0.3916,0.0883,
