Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.74,0.0,,,,,,,
5.0,,,0.33,0.0,,,,,,,
10.0,1.8,0.01,7.04,0.0,0.25,194.0,2.82,0.0791,1.0193,0.0042,
15.0,33.2,0.17,11.17,0.1,2.97,181.0,1.66,0.0474,0.5322,0.003,
20.0,174.6,1.05,12.22,0.12,14.28,167.0,1.22,0.0427,0.4211,0.0019,
25.0,188.3,1.99,9.85,0.22,19.12,153.0,1.26,0.0511,0.4539,0.002,
30.0,154.0,2.76,9.54,0.25,16.14,140.0,1.18,0.055,0.4755,0.0018,
35.0,131.3,3.42,8.33,0.28,15.76,126.0,1.27,0.0624,0.5145,0.0016,
40.0,117.8,4.0,8.58,0.33,13.72,112.0,1.12,0.0618,0.4846,0.0016,
45.0,108.5,4.55,8.55,0.39,12.69,95.0,1.09,0.061,0.4679,0.0015,
50.0,99.1,5.04,8.22,0.41,12.05,80.0,1.06,0.0616,0.4627,0.0015,
55.0,95.4,5.52,6.43,0.46,14.83,71.0,1.34,0.0827,0.5817,0.0019,
60.0,93.4,5.99,6.79,0.5,13.76,60.0,1.24,0.0754,0.5032,0.0018,
65.0,90.3,6.44,6.3,0.5,14.33,51.0,1.3,0.0841,0.5115,0.0019,
70.0,88.5,6.88,6.92,0.56,12.78,45.0,1.15,0.0758,0.5279,0.0018,
75.0,85.6,7.31,8.34,0.58,10.26,40.0,0.93,0.0637,0.4574,0.0014,
80.0,84.1,7.73,7.06,0.63,11.92,35.0,1.05,0.075,0.5009,0.0017,
85.0,80.5,8.13,7.52,0.67,10.7,33.0,1.01,0.0702,0.4475,0.0015,
90.0,78.3,8.52,5.6,0.69,13.99,30.0,1.36,0.0957,0.6281,0.002,
95.0,78.0,8.91,5.69,0.74,13.69,25.0,1.26,0.0911,0.5847,0.002,
100.0,77.2,9.3,5.3,0.74,14.58,22.0,1.39,0.1012,0.7084,0.0021,
105.0,75.5,9.68,6.34,0.79,11.9,18.0,1.13,0.0829,0.5043,0.0017,
110.0,74.4,10.05,6.83,0.8,10.89,14.0,1.06,0.0785,0.5175,0.0015,
115.0,75.1,10.42,6.05,0.87,12.41,10.0,1.17,0.0881,0.5355,0.0018,
120.0,73.3,10.79,7.55,0.87,9.71,6.0,0.9,0.0688,0.4032,0.0015,
125.0,72.4,11.15,6.51,0.91,11.12,3.0,1.04,0.0832,0.4577,0.0016,
130.0,71.7,11.51,6.94,0.97,10.33,2.0,0.97,0.0752,0.4894,0.0015,
135.0,71.2,11.87,4.01,0.98,17.73,1.0,1.7,0.1342,0.8785,0.0027,
140.0,70.5,12.22,4.14,1.0,17.03,0.0,1.67,0.1296,0.7594,0.0026,
145.0,71.0,12.57,3.9,0.99,18.2,-0.0,1.77,0.1371,0.8215,0.0025,
150.0,70.5,12.93,5.15,1.07,13.7,-0.0,1.31,0.103,0.633,0.0022,
155.0,71.0,13.28,5.25,1.05,13.53,-0.0,1.26,0.1007,0.6826,0.0021,
160.0,69.7,13.63,4.57,1.1,15.27,0.0,1.43,0.1163,0.711,0.0023,
165.0,69.3,13.98,5.63,1.11,12.3,0.0,1.12,0.0925,0.4952,0.0019,
170.0,68.7,14.32,5.03,1.15,13.66,0.0,1.31,0.1033,0.6188,0.0019,
175.0,68.4,14.66,5.74,1.16,11.91,0.0,1.13,0.0958,0.5539,0.0017,
180.0,67.0,15.0,4.7,1.2,14.26,0.0,1.33,0.1137,0.6673,0.0022,
185.0,66.9,15.33,6.43,1.23,10.41,0.0,0.98,0.0813,0.4705,0.0016,
190.0,66.1,15.66,6.32,1.24,10.46,0.0,0.98,0.0865,0.4761,0.0015,
195.0,66.8,16.0,6.57,1.3,10.17,0.0,0.94,0.0794,0.4802,0.0015,
200.0,67.3,16.33,5.99,1.32,11.22,0.0,1.03,0.091,0.5166,0.0015,
205.0,66.1,16.66,4.27,1.35,15.47,0.0,1.42,0.1255,0.7182,0.0021,
210.0,65.4,16.99,4.99,1.37,13.1,0.0,1.18,0.1048,0.5597,0.0018,
215.0,64.7,17.31,3.69,1.39,17.51,0.0,1.65,0.146,0.7751,0.0026,
