Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0019,3.7631,0.0819,0.003
5.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0019,13.5664,0.0819,0.0
10.0,1.0,0.01,0.0,269.19,0.67,0.0,0.0,0.0142,0.0,0.0
15.0,2.2,0.02,1.28,1.69,567.7,1.66,0.0001,3.7023,0.0464,0.0
20.0,15.3,0.1,2.66,5.78,77.64,1.24,0.0006,1.3373,0.0042,0.0001
25.0,78.6,0.49,9.38,8.38,129.93,1.16,0.0004,1.1724,0.0024,0.0
30.0,148.9,1.24,18.77,7.93,209.9,1.46,0.002,1.4195,0.0027,0.0
35.0,179.2,2.13,20.34,8.81,308.72,1.53,0.0018,1.4216,0.0027,0.0
40.0,204.0,3.15,16.61,12.28,310.81,1.25,0.0031,1.1725,0.0027,0.0
45.0,231.9,4.31,16.54,14.02,406.64,1.28,0.0027,1.2108,0.0033,0.0
50.0,258.0,5.6,18.68,13.81,572.5,1.72,0.0059,1.2554,0.0049,0.0
55.0,309.8,7.15,21.16,14.64,759.45,1.98,0.0054,1.0951,0.0063,0.0
60.0,399.8,9.15,23.15,17.27,744.78,1.71,0.0091,0.835,0.0053,0.0
65.0,450.6,11.4,25.48,17.69,733.68,1.49,0.0089,0.683,0.005,0.0
70.0,445.7,13.63,33.03,13.5,933.9,1.68,0.0193,0.7605,0.0062,0.0
75.0,419.9,15.73,41.47,10.13,1044.64,1.88,0.0263,0.9613,0.0047,0.0
80.0,358.3,17.52,36.49,9.82,763.04,1.66,0.0341,0.9805,0.0038,0.0
85.0,302.6,19.03,32.16,9.41,617.78,1.65,0.036,1.0143,0.0035,0.0
90.0,265.7,20.36,28.07,9.46,500.97,1.61,0.0323,1.201,0.0033,0.0
95.0,256.6,21.65,23.38,10.97,438.74,1.51,0.0279,0.9525,0.0028,0.0
100.0,253.0,22.91,24.76,10.22,565.36,1.83,0.0227,0.7832,0.0057,0.0
105.0,289.7,24.36,29.7,9.76,672.14,1.65,0.0236,0.734,0.0046,0.0
110.0,304.0,25.88,30.72,9.9,560.2,1.26,0.0197,0.6327,0.0035,0.0
115.0,249.0,27.12,19.67,12.66,330.92,0.87,0.0156,0.4042,0.0025,0.0
120.0,205.7,28.15,12.04,17.09,209.16,0.58,0.01,0.2461,0.0018,0.0
125.0,176.5,29.03,15.61,11.31,246.64,0.76,0.0152,0.2862,0.0026,0.0
130.0,156.1,29.82,32.16,4.86,461.92,1.5,0.0318,0.6251,0.0067,0.0001
135.0,129.0,30.46,23.78,5.42,292.35,1.18,0.0285,0.5068,0.006,0.0
140.0,108.5,31.0,22.41,4.84,270.45,1.15,0.0278,0.4194,0.0057,0.0
145.0,95.5,31.48,33.93,2.81,332.73,1.64,0.048,0.7352,0.0104,0.0002
150.0,82.9,31.89,30.59,2.71,237.03,1.44,0.0431,0.8029,0.0089,0.0001
155.0,69.0,32.24,17.74,3.89,143.16,0.9,0.0303,0.4775,0.0069,0.0001
160.0,59.4,32.54,30.54,1.94,241.43,1.56,0.052,0.8869,0.0189,0.0003
165.0,55.1,32.81,99.99,0.23,1752.2,12.27,0.4418,5.4569,0.161,0.0
170.0,49.3,33.06,40.2,1.23,316.37,3.2,0.0665,1.1274,0.0228,0.0
