Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.33,0.0,,,,,,,
5.0,0.0,0.0,27.21,0.0,0.0,491.0,0.41,0.0004,0.2953,0.0001,
10.0,76.4,0.38,16.86,0.14,4.53,538.0,0.75,0.0373,0.3095,0.0007,
15.0,300.2,1.88,17.69,0.23,16.97,585.0,0.58,0.037,0.2882,0.0476,
20.0,251.5,3.14,13.95,0.3,18.02,632.0,0.63,0.097,0.3821,0.0386,
25.0,167.1,3.98,13.06,0.36,12.8,679.0,0.72,0.1032,0.4171,0.0424,
30.0,154.6,4.75,12.91,0.42,11.97,726.0,0.82,0.125,0.4362,0.0489,
35.0,163.7,5.57,13.6,0.49,12.04,773.0,0.85,0.1184,0.4158,0.0472,
40.0,171.2,6.42,13.6,0.56,12.59,744.0,0.87,0.1112,0.4148,0.0359,
45.0,176.2,7.3,13.4,0.63,13.14,729.0,0.92,0.1126,0.4212,0.0284,
50.0,180.7,8.21,13.28,0.69,13.61,717.0,0.93,0.0955,0.4081,0.0314,
55.0,181.9,9.12,12.6,0.76,14.43,715.0,0.96,0.1009,0.4302,0.0291,
60.0,178.2,10.01,12.4,0.82,14.37,684.0,1.02,0.0938,0.4308,0.0281,
65.0,173.6,10.88,12.65,0.88,13.71,674.0,1.0,0.0914,0.4408,0.0279,
70.0,180.0,11.78,13.69,0.94,13.15,667.0,0.91,0.0809,0.4179,0.0267,
75.0,178.2,12.67,13.8,1.02,12.91,657.0,0.94,0.0799,0.4393,0.0313,
80.0,180.4,13.57,14.43,1.09,12.5,651.0,0.91,0.0766,0.4307,0.0268,
85.0,185.8,14.5,14.6,1.15,12.72,639.0,0.92,0.0756,0.4188,0.0299,
90.0,193.6,15.47,14.86,1.24,13.03,634.0,0.89,0.0773,0.4031,0.0292,
95.0,196.6,16.45,14.66,1.31,13.41,651.0,0.85,0.0783,0.412,0.0258,
100.0,189.3,17.4,14.01,1.38,13.51,663.0,0.87,0.0839,0.4115,0.0292,
105.0,183.5,18.31,13.27,1.44,13.82,666.0,0.89,0.088,0.431,0.0271,
110.0,182.0,19.22,13.36,1.52,13.62,674.0,0.91,0.0879,0.457,0.0285,
115.0,182.0,20.13,13.11,1.57,13.88,682.0,0.92,0.0902,0.4447,0.0247,
120.0,180.9,21.04,12.43,1.65,14.55,684.0,0.97,0.0902,0.4848,0.0252,
125.0,182.2,21.95,12.21,1.71,14.92,674.0,0.97,0.0917,0.5045,0.0237,
130.0,177.9,22.84,11.48,1.77,15.5,646.0,1.02,0.0909,0.516,0.0229,
135.0,175.5,23.71,11.98,1.82,14.65,626.0,0.95,0.0874,0.4386,0.025,
140.0,174.3,24.59,11.47,1.88,15.19,619.0,0.96,0.0854,0.4812,0.0246,
145.0,168.2,25.43,11.14,1.95,15.1,594.0,0.96,0.088,0.4807,0.021,
150.0,162.7,26.24,10.27,1.99,15.85,586.0,1.03,0.0895,0.5071,0.0247,
155.0,160.6,27.04,9.67,2.04,16.62,579.0,1.03,0.0953,0.5183,0.0264,
160.0,152.6,27.81,9.47,2.09,16.11,567.0,0.99,0.0898,0.5196,0.0214,
165.0,147.5,28.54,9.75,2.14,15.12,572.0,0.94,0.0884,0.4603,0.0198,
170.0,143.5,29.26,9.36,2.18,15.33,558.0,0.96,0.0861,0.4918,0.0232,
