Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.38,0.0,,,,,,,
5.0,,,-2.78,0.0,,,,,,,
10.0,,,0.19,-0.01,,,,,,,
15.0,,,3.94,-0.01,,,,,,,
20.1,,,9.56,0.01,,,,,,,
25.0,26.2,0.13,15.54,0.08,1.69,2049.0,0.53,0.0024,0.3313,,
30.0,109.9,0.68,21.59,0.18,5.09,2095.0,0.47,0.0206,0.2507,,
35.0,193.1,1.65,25.13,0.3,7.69,2140.0,0.42,0.0177,0.2071,,
40.0,224.9,2.77,26.08,0.45,8.62,2186.0,0.4,0.0439,0.2073,,
45.0,232.7,3.93,24.97,0.58,9.32,2231.0,0.35,0.0457,0.1741,,
50.0,221.4,5.04,24.18,0.69,9.16,2277.0,0.32,0.0696,0.1974,,
55.0,190.1,5.99,24.44,0.8,7.78,2322.0,0.36,0.0684,0.2148,,
60.0,192.0,6.95,25.68,0.94,7.48,2329.0,0.35,0.0782,0.2056,,
65.0,208.3,7.99,25.84,1.07,8.06,2337.0,0.36,0.0775,0.2104,,
70.0,207.7,9.03,25.65,1.2,8.09,2332.0,0.37,0.0833,0.2083,,
75.0,217.6,10.12,25.84,1.32,8.42,2339.0,0.37,0.0826,0.2198,,
80.0,216.6,11.2,26.04,1.46,8.32,2356.0,0.36,0.083,0.2186,,
85.0,219.6,12.3,25.65,1.59,8.56,2348.0,0.36,0.0847,0.2132,,
90.1,219.9,13.4,25.48,1.72,8.63,2361.0,0.36,0.0879,0.2025,,
95.1,219.7,14.5,26.13,1.83,8.41,2375.0,0.38,0.086,0.2181,,
100.0,225.0,15.62,26.39,1.97,8.53,2353.0,0.36,0.0873,0.2151,,
105.0,230.4,16.78,27.2,2.11,8.47,2355.0,0.35,0.0848,0.2229,,
110.0,221.9,17.89,27.04,2.23,8.21,2365.0,0.36,0.0869,0.2085,,
