Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34.9,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
40.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
45.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
50.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
55.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
60.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
65.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
70.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
75.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
80.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
85.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
90.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
95.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
100.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
105.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
110.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
115.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
120.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
125.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
130.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
135.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
140.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
145.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
150.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
155.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
160.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
165.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
170.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
175.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
180.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
185.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
190.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
195.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
200.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
205.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
210.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
215.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
220.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
225.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
230.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
235.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
240.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
245.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
250.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
255.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
260.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
264.9,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
270.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
275.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
280.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
285.0,0.1,0.0,0.02,4.38,354.0,,0.0031,0.7798,0.101,
290.0,1.9,0.01,0.79,2.42,411.0,0.47,0.0055,1.5651,0.1396,
295.0,19.6,0.11,3.24,6.04,469.0,0.35,0.0084,0.627,0.0553,
300.0,41.9,0.32,6.58,6.37,527.0,0.4,0.0079,0.6592,0.0555,
305.0,53.0,0.58,8.07,6.57,584.0,0.45,0.0265,0.631,0.0545,
310.0,57.3,0.87,9.28,6.18,641.0,0.54,0.028,0.6858,0.054,
315.0,59.0,1.16,9.87,5.98,699.0,0.6,0.0485,0.7343,0.0543,
320.0,63.7,1.48,9.07,7.03,683.0,0.53,0.0409,0.7283,0.0459,
325.0,64.4,1.8,10.2,6.31,627.0,0.72,0.0596,0.8077,0.045,
330.0,68.3,2.15,10.53,6.49,609.0,0.81,0.0581,0.8037,0.0414,
335.0,76.8,2.53,9.52,8.07,585.0,0.67,0.0525,0.6785,0.033,
340.0,81.7,2.94,11.84,6.9,575.0,0.81,0.061,0.7499,0.0366,
345.0,86.9,3.37,11.24,7.72,550.0,0.72,0.0595,0.6977,0.031,
